"","mode","alt","chid","X1.0","X0.1"
"2546",1,"boat",637,-10.6112,0.0108
"2547",0,"charter",637,-14.1112,0.2377
"2548",0,"pier",637,-1.9896,0.0025
"2549",0,"beach",638,-6.7712,0.1049
"2550",0,"boat",638,-1.2696,0.0238
"2551",1,"charter",638,-3.6696,0.0468
"2552",0,"pier",638,-6.7712,0.0451
"2557",0,"beach",640,-45.2272,0.5333
"2558",1,"boat",640,-2.9496,0.2413
"2559",0,"charter",640,-6.4496,1.0266
"2560",0,"pier",640,-45.2272,0.4522
"2565",0,"beach",642,-1.2696,0.0678
"2566",0,"boat",642,-5.7132,0.1643
"2567",0,"charter",642,-8.6132,0.5391
"2568",1,"pier",642,-1.2696,0.0789
"2573",0,"beach",644,-48.9072,0.5333
"2574",0,"boat",644,-3.1896,0.2413
"2575",1,"charter",644,-6.6896,1.0266
"2576",0,"pier",644,-48.9072,0.4522
"2577",0,"beach",645,-5.4912,0.1049
"2578",1,"boat",645,-1.0296,0.0613
"2579",0,"charter",645,-3.4296,0.3087
"2580",0,"pier",645,-5.4912,0.0079
"2581",0,"beach",646,-0.5496,0.0678
"2582",0,"boat",646,-2.4732,0.0499
"2583",0,"charter",646,-5.3732,0.2421
"2584",1,"pier",646,-0.5496,0.0025
"2589",0,"beach",648,-1.2696,0.0678
"2590",1,"boat",648,-6.7712,0.0102
"2591",0,"charter",648,-10.2712,0.0209
"2592",0,"pier",648,-1.2696,0.0789
"2601",0,"beach",651,-4.2112,0.1049
"2602",1,"boat",651,-0.7896,0.1574
"2603",0,"charter",651,-3.1896,0.4671
"2604",0,"pier",651,-4.2112,0.0451
"2605",0,"beach",652,-23.1472,0.5333
"2606",0,"boat",652,-1.5096,0.1665
"2607",1,"charter",652,-5.0096,0.3975
"2608",0,"pier",652,-23.1472,0.4522
"2621",1,"beach",656,-0.5496,0.0678
"2622",0,"boat",656,-2.4732,0.1643
"2623",0,"charter",656,-5.3732,0.5391
"2624",0,"pier",656,-0.5496,0.0789
"2629",0,"beach",658,-7.8732,0.0678
"2630",0,"boat",658,-7.8732,0.2601
"2631",0,"charter",658,-10.3732,0.5391
"2632",1,"pier",658,-7.8732,0.0503
"2645",0,"beach",662,-27.6432,0.5333
"2646",0,"boat",662,-21.264,0.0361
"2647",1,"charter",662,-24.764,0.4216
"2648",0,"pier",662,-27.6432,0.0069
"2653",0,"beach",664,-19.3232,0.5333
"2654",0,"boat",664,-14.864,0.2413
"2655",1,"charter",664,-18.364,1.0266
"2656",0,"pier",664,-19.3232,0.4522
"2657",0,"beach",665,-5.264,0.0678
"2658",1,"boat",665,-0.987,0.0102
"2659",0,"charter",665,-4.487,0.0209
"2660",0,"pier",665,-5.264,0.0789
"2661",0,"beach",666,-19.1216,0.0678
"2662",1,"boat",666,-1.887,0.0143
"2663",0,"charter",666,-4.837,0.0289
"2664",0,"pier",666,-19.1216,0.0503
"2665",1,"beach",667,-4.737,0.2537
"2666",0,"boat",667,-15.79,0.0233
"2667",0,"charter",667,-17.64,0.0219
"2668",0,"pier",667,-4.737,0.1498
"2673",0,"beach",669,-25.264,0.0678
"2674",1,"boat",669,-4.737,0.0102
"2675",0,"charter",669,-8.237,0.0209
"2676",0,"pier",669,-25.264,0.0789
"2689",0,"beach",673,-14.864,0.0678
"2690",1,"boat",673,-2.787,0.0559
"2691",0,"charter",673,-6.287,0.6456
"2692",0,"pier",673,-14.864,0.0789
"2701",1,"beach",676,-0.987,0.2537
"2702",0,"boat",676,-3.29,0.2339
"2703",0,"charter",676,-5.14,0.6288
"2704",0,"pier",676,-0.987,0.1498
"2709",0,"beach",678,-14.864,0.0678
"2710",1,"boat",678,-2.787,0.0102
"2711",0,"charter",678,-6.287,0.0209
"2712",0,"pier",678,-14.864,0.0789
"2717",0,"beach",680,-19.1216,0.0678
"2718",1,"boat",680,-1.887,0.0143
"2719",0,"charter",680,-4.837,0.0289
"2720",0,"pier",680,-19.1216,0.0503
"2725",0,"beach",682,-10.064,0.0678
"2726",1,"boat",682,-1.887,0.0102
"2727",0,"charter",682,-5.387,0.0209
"2728",0,"pier",682,-10.064,0.0789
"2729",0,"beach",683,-19.1216,0.0678
"2730",1,"boat",683,-1.887,0.0143
"2731",0,"charter",683,-4.837,0.0289
"2732",0,"pier",683,-19.1216,0.0503
"2737",0,"beach",685,-3.664,0.0678
"2738",0,"boat",685,-0.687,0.0559
"2739",1,"charter",685,-4.187,0.6456
"2740",0,"pier",685,-3.664,0.0789
"2741",0,"beach",686,-5.264,0.0678
"2742",0,"boat",686,-0.987,0.0102
"2743",1,"charter",686,-4.487,0.0209
"2744",0,"pier",686,-5.264,0.0789
"2745",1,"beach",687,-1.287,0.2537
"2746",0,"boat",687,-4.29,0.2339
"2747",0,"charter",687,-6.14,0.6288
"2748",0,"pier",687,-1.287,0.1498
"2749",0,"beach",688,-4.737,0.2537
"2750",0,"boat",688,-15.79,0.2339
"2751",0,"charter",688,-17.64,0.6288
"2752",1,"pier",688,-4.737,0.1498
"2769",0,"beach",693,-19.1216,0.0678
"2770",1,"boat",693,-1.887,0.0143
"2771",0,"charter",693,-4.837,0.0289
"2772",0,"pier",693,-19.1216,0.0503
"2773",0,"beach",694,-8.464,0.0678
"2774",1,"boat",694,-1.587,0.0102
"2775",0,"charter",694,-5.087,0.0209
"2776",0,"pier",694,-8.464,0.0789
"2777",0,"beach",695,-2.487,0.2537
"2778",0,"boat",695,-17.2432,0.6817
"2779",1,"charter",695,-19.7432,2.3014
"2780",0,"pier",695,-2.487,0.1498
"2785",0,"beach",697,-11.664,0.0678
"2786",1,"boat",697,-2.187,0.0897
"2787",0,"charter",697,-5.687,1.0905
"2788",0,"pier",697,-11.664,0.0789
"2793",0,"beach",699,-25.2016,0.0678
"2794",1,"boat",699,-2.487,0.0016
"2795",0,"charter",699,-5.437,0.1176
"2796",0,"pier",699,-25.2016,0.0503
"2805",0,"beach",702,-10.064,0.0678
"2806",1,"boat",702,-1.887,0.0559
"2807",0,"charter",702,-5.387,0.6456
"2808",0,"pier",702,-10.064,0.0789
"2809",0,"beach",703,-10.064,0.0678
"2810",0,"boat",703,-1.887,0.0559
"2811",1,"charter",703,-5.387,0.6456
"2812",0,"pier",703,-10.064,0.0789
"2813",0,"beach",704,-10.064,0.0678
"2814",1,"boat",704,-1.887,0.0559
"2815",0,"charter",704,-5.387,0.6456
"2816",0,"pier",704,-10.064,0.0789
"2817",0,"beach",705,-0.687,0.2537
"2818",0,"boat",705,-2.29,0.0233
"2819",0,"charter",705,-4.14,0.0219
"2820",1,"pier",705,-0.687,0.1498
"2825",0,"beach",707,-22.1408,0.0678
"2826",1,"boat",707,-1.887,0.0143
"2827",0,"charter",707,-4.837,0.0289
"2828",0,"pier",707,-22.1408,0.0503
"2837",0,"beach",710,-0.987,0.2537
"2838",0,"boat",710,-4.277,0.2339
"2839",0,"charter",710,-6.127,0.6288
"2840",1,"pier",710,-0.987,0.1498
"2841",0,"beach",711,-1.587,0.2537
"2842",0,"boat",711,-6.877,0.0233
"2843",0,"charter",711,-8.727,0.0219
"2844",1,"pier",711,-1.587,0.1498
"2853",1,"beach",714,-2.187,0.2537
"2854",0,"boat",714,-7.29,0.2339
"2855",0,"charter",714,-9.14,0.6288
"2856",0,"pier",714,-2.187,0.1498
"2861",0,"beach",716,-1.287,0.2537
"2862",0,"boat",716,-4.29,0.0233
"2863",0,"charter",716,-6.14,0.0219
"2864",1,"pier",716,-1.287,0.1498
"2865",0,"beach",717,-11.664,0.0678
"2866",0,"boat",717,-2.187,0.0897
"2867",1,"charter",717,-5.687,1.0905
"2868",0,"pier",717,-11.664,0.0789
"2873",0,"beach",719,-13.264,0.0678
"2874",0,"boat",719,-2.487,0.0897
"2875",1,"charter",719,-5.987,1.0905
"2876",0,"pier",719,-13.264,0.0789
"2893",0,"beach",724,-13.0416,0.0678
"2894",0,"boat",724,-1.287,0.0016
"2895",1,"charter",724,-4.237,0.1176
"2896",0,"pier",724,-13.0416,0.0503
"2897",0,"beach",725,-22.1616,0.0678
"2898",1,"boat",725,-2.187,0.0143
"2899",0,"charter",725,-5.137,0.0289
"2900",0,"pier",725,-22.1616,0.0503
"2905",0,"beach",727,-19.1216,0.0678
"2906",1,"boat",727,-1.887,0.0732
"2907",0,"charter",727,-4.837,0.1726
"2908",0,"pier",727,-19.1216,0.0052
"2909",0,"beach",728,-6.864,0.0678
"2910",0,"boat",728,-1.287,0.0102
"2911",1,"charter",728,-4.787,0.0209
"2912",0,"pier",728,-6.864,0.0789
"2913",0,"beach",729,-3.087,0.2537
"2914",0,"boat",729,-10.29,0.2339
"2915",0,"charter",729,-12.14,0.6288
"2916",1,"pier",729,-3.087,0.1498
"2921",0,"beach",731,-11.664,0.0678
"2922",1,"boat",731,-2.187,0.0559
"2923",0,"charter",731,-5.687,0.6456
"2924",0,"pier",731,-11.664,0.0789
"2925",0,"beach",732,-8.464,0.0678
"2926",1,"boat",732,-1.587,0.0897
"2927",0,"charter",732,-5.087,1.0905
"2928",0,"pier",732,-8.464,0.0789
"2929",0,"beach",733,-11.664,0.0678
"2930",0,"boat",733,-2.187,0.0897
"2931",1,"charter",733,-5.687,1.0905
"2932",0,"pier",733,-11.664,0.0789
"2933",0,"beach",734,-14.864,0.0678
"2934",1,"boat",734,-2.787,0.0559
"2935",0,"charter",734,-6.287,0.6456
"2936",0,"pier",734,-14.864,0.0789
"2949",0,"beach",738,-8.464,0.0678
"2950",1,"boat",738,-1.587,0.0897
"2951",0,"charter",738,-5.087,1.0905
"2952",0,"pier",738,-8.464,0.0789
"2953",0,"beach",739,-0.687,0.2537
"2954",0,"boat",739,-4.7632,0.6817
"2955",1,"charter",739,-7.2632,2.3014
"2956",0,"pier",739,-0.687,0.1498
"2961",0,"beach",741,-6.864,0.0678
"2962",0,"boat",741,-1.287,0.0102
"2963",1,"charter",741,-4.787,0.0209
"2964",0,"pier",741,-6.864,0.0789
"2973",0,"beach",744,-16.0816,0.0678
"2974",0,"boat",744,-1.587,0.0732
"2975",1,"charter",744,-4.537,0.1726
"2976",0,"pier",744,-16.0816,0.0052
"2985",0,"beach",747,-0.987,0.2537
"2986",0,"boat",747,-3.29,0.0233
"2987",0,"charter",747,-5.14,0.0219
"2988",1,"pier",747,-0.987,0.1498
"2989",0,"beach",748,-0.987,0.2537
"2990",0,"boat",748,-3.29,0.2339
"2991",0,"charter",748,-5.14,0.6288
"2992",1,"pier",748,-0.987,0.1498
"2997",0,"beach",750,-1.287,0.2537
"2998",0,"boat",750,-4.29,0.2339
"2999",0,"charter",750,-6.14,0.6288
"3000",1,"pier",750,-1.287,0.1498
"3013",0,"beach",754,-3.664,0.0678
"3014",0,"boat",754,-0.687,0.0559
"3015",1,"charter",754,-4.187,0.6456
"3016",0,"pier",754,-3.664,0.0789
"3033",0,"beach",759,-5.264,0.0678
"3034",0,"boat",759,-0.987,0.0102
"3035",1,"charter",759,-4.487,0.0209
"3036",0,"pier",759,-5.264,0.0789
"3037",1,"beach",760,-1.587,0.2537
"3038",0,"boat",760,-5.29,0.2339
"3039",0,"charter",760,-7.14,0.6288
"3040",0,"pier",760,-1.587,0.1498
"3041",0,"beach",761,-22.864,0.0678
"3042",1,"boat",761,-4.287,0.0102
"3043",0,"charter",761,-7.787,0.0209
"3044",0,"pier",761,-22.864,0.0789
"3045",0,"beach",762,-6.864,0.0678
"3046",0,"boat",762,-1.287,0.0559
"3047",1,"charter",762,-4.787,0.6456
"3048",0,"pier",762,-6.864,0.0789
"3049",0,"beach",763,-5.264,0.0678
"3050",0,"boat",763,-0.987,0.0559
"3051",1,"charter",763,-4.487,0.6456
"3052",0,"pier",763,-5.264,0.0789
"3053",0,"beach",764,-16.0816,0.0678
"3054",1,"boat",764,-1.587,0.0143
"3055",0,"charter",764,-4.537,0.0289
"3056",0,"pier",764,-16.0816,0.0503
"3057",0,"beach",765,-11.664,0.0678
"3058",1,"boat",765,-2.187,0.0102
"3059",0,"charter",765,-5.687,0.0209
"3060",0,"pier",765,-11.664,0.0789
"3061",0,"beach",766,-8.464,0.0678
"3062",0,"boat",766,-1.587,0.0897
"3063",1,"charter",766,-5.087,1.0905
"3064",0,"pier",766,-8.464,0.0789
"3069",0,"beach",768,-22.1616,0.0678
"3070",1,"boat",768,-2.187,0.1082
"3071",0,"charter",768,-5.137,0.324
"3072",0,"pier",768,-22.1616,0.0503
"3073",0,"beach",769,-6.864,0.0678
"3074",0,"boat",769,-1.287,0.0108
"3075",1,"charter",769,-4.787,0.2377
"3076",0,"pier",769,-6.864,0.0025
"3081",0,"beach",771,-1.287,0.2537
"3082",0,"boat",771,-4.29,0.0233
"3083",0,"charter",771,-6.14,0.0219
"3084",1,"pier",771,-1.287,0.1498
"3093",0,"beach",774,-8.464,0.0678
"3094",0,"boat",774,-1.587,0.0559
"3095",1,"charter",774,-5.087,0.6456
"3096",0,"pier",774,-8.464,0.0789
"3105",0,"beach",777,-4.374,0.2537
"3106",0,"boat",777,-5.2488,0.2339
"3107",1,"charter",777,-7.0988,0.6288
"3108",0,"pier",777,-4.374,0.1498
"3113",0,"beach",779,-7.8302,0.5333
"3114",1,"boat",779,-4.277,0.0361
"3115",0,"charter",779,-7.777,0.4216
"3116",0,"pier",779,-7.8302,0.0069
"3121",0,"beach",781,-9.477,0.0678
"3122",0,"boat",781,-4.374,0.0108
"3123",1,"charter",781,-7.874,0.2377
"3124",0,"pier",781,-9.477,0.0025
"3125",0,"beach",782,-8.177,0.0678
"3126",0,"boat",782,-3.774,0.0559
"3127",1,"charter",782,-7.274,0.6456
"3128",0,"pier",782,-8.177,0.0789
"3141",0,"beach",786,-4.374,0.2537
"3142",0,"boat",786,-5.2488,0.2339
"3143",0,"charter",786,-7.0988,0.6288
"3144",1,"pier",786,-4.374,0.1498
"3153",0,"beach",789,-10.777,0.0678
"3154",0,"boat",789,-4.974,0.0559
"3155",1,"charter",789,-8.474,0.6456
"3156",0,"pier",789,-10.777,0.0789
"3169",0,"beach",793,-9.477,0.0678
"3170",0,"boat",793,-4.374,0.0102
"3171",1,"charter",793,-7.874,0.0209
"3172",0,"pier",793,-9.477,0.0789
"3177",0,"beach",795,-6.877,0.0678
"3178",0,"boat",795,-3.174,0.0897
"3179",1,"charter",795,-6.674,1.0905
"3180",0,"pier",795,-6.877,0.0789
"3189",0,"beach",798,-6.877,0.0678
"3190",1,"boat",798,-3.174,0.0108
"3191",0,"charter",798,-6.674,0.2377
"3192",0,"pier",798,-6.877,0.0025
"3213",0,"beach",804,-7.9794,0.0678
"3214",0,"boat",804,-1.287,0.0559
"3215",1,"charter",804,-4.787,0.6456
"3216",0,"pier",804,-7.9794,0.0789
"3225",0,"beach",807,-4.2594,0.0678
"3226",0,"boat",807,-0.687,0.0559
"3227",1,"charter",807,-4.187,0.6456
"3228",0,"pier",807,-4.2594,0.0789
"3245",0,"beach",812,-7.9794,0.0678
"3246",0,"boat",812,-1.287,0.0559
"3247",1,"charter",812,-4.787,0.6456
"3248",0,"pier",812,-7.9794,0.0789
"3249",1,"beach",813,-2.787,0.2537
"3250",0,"boat",813,-12.077,0.2339
"3251",0,"charter",813,-13.927,0.6288
"3252",0,"pier",813,-2.787,0.1498
"3257",0,"beach",815,-55.5808,0.0678
"3258",1,"boat",815,-4.737,0.0143
"3259",0,"charter",815,-7.687,0.0289
"3260",0,"pier",815,-55.5808,0.0503
"3273",1,"beach",819,-1.287,0.2537
"3274",0,"boat",819,-5.577,0.0082
"3275",0,"charter",819,-7.427,0.0044
"3276",0,"pier",819,-1.287,0.1498
"3285",1,"beach",822,-1.287,0.2537
"3286",0,"boat",822,-5.577,0.2339
"3287",0,"charter",822,-7.427,0.6288
"3288",0,"pier",822,-1.287,0.1498
"3293",0,"beach",824,-11.6994,0.0678
"3294",1,"boat",824,-1.887,0.0102
"3295",0,"charter",824,-5.387,0.0209
"3296",0,"pier",824,-11.6994,0.0789
"3297",1,"beach",825,-1.287,0.2537
"3298",0,"boat",825,-5.577,0.2339
"3299",0,"charter",825,-7.427,0.6288
"3300",0,"pier",825,-1.287,0.1498
"3301",0,"beach",826,-0.387,0.2537
"3302",0,"boat",826,-1.677,0.0233
"3303",0,"charter",826,-3.527,0.0219
"3304",1,"pier",826,-0.387,0.1498
"3309",1,"beach",828,-3.087,0.2537
"3310",0,"boat",828,-13.377,0.0233
"3311",0,"charter",828,-15.227,0.0219
"3312",0,"pier",828,-3.087,0.1498
"3313",0,"beach",829,-0.387,0.2537
"3314",0,"boat",829,-1.677,0.0626
"3315",0,"charter",829,-3.527,0.2773
"3316",1,"pier",829,-0.387,0.0014
"3333",0,"beach",834,-11.6994,0.0678
"3334",0,"boat",834,-1.887,0.0102
"3335",1,"charter",834,-5.387,0.0209
"3336",0,"pier",834,-11.6994,0.0789
"3349",0,"beach",838,-8.0608,0.0678
"3350",0,"boat",838,-0.687,0.1082
"3351",1,"charter",838,-3.637,0.324
"3352",0,"pier",838,-8.0608,0.0503
"3353",0,"beach",839,-7.9794,0.0678
"3354",0,"boat",839,-1.287,0.0102
"3355",1,"charter",839,-4.787,0.0209
"3356",0,"pier",839,-7.9794,0.0789
"3361",0,"beach",841,-15.1008,0.0678
"3362",1,"boat",841,-1.287,0.1082
"3363",0,"charter",841,-4.237,0.324
"3364",0,"pier",841,-15.1008,0.0503
"3369",0,"beach",843,-9.8394,0.0678
"3370",1,"boat",843,-1.587,0.0559
"3371",0,"charter",843,-5.087,0.6456
"3372",0,"pier",843,-9.8394,0.0789
"3373",0,"beach",844,-1.287,0.2537
"3374",0,"boat",844,-5.577,0.2339
"3375",0,"charter",844,-7.427,0.6288
"3376",1,"pier",844,-1.287,0.1498
"3377",1,"beach",845,-2.187,0.2537
"3378",0,"boat",845,-9.477,0.0233
"3379",0,"charter",845,-11.327,0.0219
"3380",0,"pier",845,-2.187,0.1498
"3381",0,"beach",846,-11.5808,0.0678
"3382",1,"boat",846,-0.987,0.1082
"3383",0,"charter",846,-3.937,0.324
"3384",0,"pier",846,-11.5808,0.0503
"3389",0,"beach",848,-13.5594,0.0678
"3390",0,"boat",848,-2.187,0.0559
"3391",1,"charter",848,-5.687,0.6456
"3392",0,"pier",848,-13.5594,0.0789
"3393",0,"beach",849,-2.487,0.2537
"3394",0,"boat",849,-10.777,0.2339
"3395",0,"charter",849,-12.627,0.6288
"3396",1,"pier",849,-2.487,0.1498
"3397",0,"beach",850,-7.9794,0.0678
"3398",0,"boat",850,-1.287,0.0897
"3399",1,"charter",850,-4.787,1.0905
"3400",0,"pier",850,-7.9794,0.0789
"3401",0,"beach",851,-2.3994,0.0678
"3402",1,"boat",851,-0.387,0.0559
"3403",0,"charter",851,-3.887,0.6456
"3404",0,"pier",851,-2.3994,0.0789
"3405",0,"beach",852,-9.8394,0.0678
"3406",0,"boat",852,-1.587,0.0102
"3407",1,"charter",852,-5.087,0.0209
"3408",0,"pier",852,-9.8394,0.0789
"3413",0,"beach",854,-1.287,0.2537
"3414",0,"boat",854,-5.3196,0.6817
"3415",1,"charter",854,-7.8196,2.3014
"3416",0,"pier",854,-1.287,0.1498
"3425",0,"beach",857,-8.0608,0.0678
"3426",1,"boat",857,-0.687,0.0143
"3427",0,"charter",857,-3.637,0.0289
"3428",0,"pier",857,-8.0608,0.0503
"3429",0,"beach",858,-1.287,0.2537
"3430",0,"boat",858,-5.577,0.2339
"3431",0,"charter",858,-7.427,0.6288
"3432",1,"pier",858,-1.287,0.1498
"3437",1,"beach",860,-1.587,0.2537
"3438",0,"boat",860,-6.877,0.2339
"3439",0,"charter",860,-8.727,0.6288
"3440",0,"pier",860,-1.587,0.1498
"3441",0,"beach",861,-39.7408,0.0678
"3442",1,"boat",861,-3.387,0.0143
"3443",0,"charter",861,-6.337,0.0289
"3444",0,"pier",861,-39.7408,0.0503
"3445",0,"beach",862,-7.9794,0.0678
"3446",1,"boat",862,-1.287,0.0102
"3447",0,"charter",862,-4.787,0.0209
"3448",0,"pier",862,-7.9794,0.0789
"3453",0,"beach",864,-25.6608,0.0678
"3454",1,"boat",864,-2.187,0.1082
"3455",0,"charter",864,-5.137,0.324
"3456",0,"pier",864,-25.6608,0.0503
"3461",0,"beach",866,-2.187,0.2537
"3462",0,"boat",866,-9.477,0.0233
"3463",0,"charter",866,-11.327,0.0219
"3464",1,"pier",866,-2.187,0.1498
"3469",0,"beach",868,-32.7008,0.0678
"3470",1,"boat",868,-2.787,0.0143
"3471",0,"charter",868,-5.737,0.0289
"3472",0,"pier",868,-32.7008,0.0503
"3473",0,"beach",869,-4.5408,0.0678
"3474",1,"boat",869,-0.387,0.0022
"3475",0,"charter",869,-3.337,0.324
"3476",0,"pier",869,-4.5408,0.0503
"3481",1,"beach",871,-3.1144,0.5333
"3482",0,"boat",871,-7.0532,0.0156
"3483",0,"charter",871,-10.5532,0.0058
"3484",0,"pier",871,-3.1144,0.4522
"3485",0,"beach",872,-3.5724,0.2537
"3486",1,"boat",872,-3.1144,0.6817
"3487",0,"charter",872,-5.6144,2.3014
"3488",0,"pier",872,-3.5724,0.1498
"3493",0,"beach",874,-17.589,0.2537
"3494",0,"boat",874,-12.1836,0.6817
"3495",1,"charter",874,-14.6836,2.3014
"3496",0,"pier",874,-17.589,0.1498
"3501",0,"beach",876,-22.4818,0.2537
"3502",1,"boat",876,-24.5256,0.6817
"3503",0,"charter",876,-27.0256,2.3014
"3504",0,"pier",876,-22.4818,0.1498
"3509",0,"beach",878,-5.7246,0.2537
"3510",0,"boat",878,-0.987,0.0531
"3511",1,"charter",878,-3.487,0.0052
"3512",0,"pier",878,-5.7246,0.1498
"3517",0,"beach",880,-7.4646,0.2537
"3518",0,"boat",880,-1.287,0.6817
"3519",1,"charter",880,-3.787,2.3014
"3520",0,"pier",880,-7.4646,0.1498
"3521",0,"beach",881,-14.4246,0.2537
"3522",1,"boat",881,-2.487,0.0531
"3523",0,"charter",881,-4.987,0.0052
"3524",0,"pier",881,-14.4246,0.1498
"3541",0,"beach",886,-1.887,0.5333
"3542",0,"boat",886,-23.273,0.2413
"3543",0,"charter",886,-26.773,1.0266
"3544",1,"pier",886,-1.887,0.4522
"3545",0,"beach",887,-16.1646,0.2537
"3546",1,"boat",887,-2.787,0.0531
"3547",0,"charter",887,-5.287,0.0052
"3548",0,"pier",887,-16.1646,0.1498
"3553",0,"beach",889,-10.9446,0.2537
"3554",0,"boat",889,-1.887,0.0531
"3555",1,"charter",889,-4.387,0.0052
"3556",0,"pier",889,-10.9446,0.1498
"3561",0,"beach",891,-2.2446,0.2537
"3562",1,"boat",891,-0.387,0.6817
"3563",0,"charter",891,-2.887,2.3014
"3564",0,"pier",891,-2.2446,0.1498
"3573",0,"beach",894,-5.7246,0.2537
"3574",1,"boat",894,-0.987,0.6817
"3575",0,"charter",894,-3.487,2.3014
"3576",0,"pier",894,-5.7246,0.1498
"3585",0,"beach",897,-1.287,0.5333
"3586",0,"boat",897,-15.873,0.2413
"3587",0,"charter",897,-19.373,1.0266
"3588",1,"pier",897,-1.287,0.4522
"3589",0,"beach",898,-0.987,0.5333
"3590",0,"boat",898,-12.173,0.2413
"3591",0,"charter",898,-15.673,1.0266
"3592",1,"pier",898,-0.987,0.4522
"3597",0,"beach",900,-7.4646,0.2537
"3598",1,"boat",900,-1.287,0.7369
"3599",0,"charter",900,-3.787,2.3101
"3600",0,"pier",900,-7.4646,0.1498
"3605",0,"beach",902,-17.6344,0.0678
"3606",1,"boat",902,-5.7246,0.0143
"3607",0,"charter",902,-8.6746,0.0289
"3608",0,"pier",902,-17.6344,0.0503
"3609",0,"beach",903,-7.4646,0.2537
"3610",1,"boat",903,-1.287,0.6817
"3611",0,"charter",903,-3.787,2.3014
"3612",0,"pier",903,-7.4646,0.1498
"3613",0,"beach",904,-0.987,0.5333
"3614",0,"boat",904,-12.173,0.2413
"3615",0,"charter",904,-15.673,1.0266
"3616",1,"pier",904,-0.987,0.4522
"3621",0,"beach",906,-0.687,0.5333
"3622",0,"boat",906,-8.473,0.2413
"3623",0,"charter",906,-11.973,1.0266
"3624",1,"pier",906,-0.687,0.4522
"3625",0,"beach",907,-3.9846,0.2537
"3626",1,"boat",907,-0.687,0.0531
"3627",0,"charter",907,-3.187,0.0052
"3628",0,"pier",907,-3.9846,0.1498
"3641",0,"beach",911,-7.4646,0.2537
"3642",1,"boat",911,-1.287,0.0531
"3643",0,"charter",911,-3.787,0.0052
"3644",0,"pier",911,-7.4646,0.1498
"3649",0,"beach",913,-19.573,0.0678
"3650",0,"boat",913,-9.2046,0.0559
"3651",1,"charter",913,-12.7046,0.6456
"3652",0,"pier",913,-19.573,0.0789
"3677",1,"beach",920,-2.787,0.5333
"3678",0,"boat",920,-34.373,0.2413
"3679",0,"charter",920,-37.873,1.0266
"3680",0,"pier",920,-2.787,0.4522
"3685",0,"beach",922,-9.2046,0.2537
"3686",1,"boat",922,-1.587,0.6817
"3687",0,"charter",922,-4.087,2.3014
"3688",0,"pier",922,-9.2046,0.1498
"3701",0,"beach",926,-3.2976,0.2537
"3702",1,"boat",926,-0.5496,0.7369
"3703",0,"charter",926,-3.0496,2.3101
"3704",0,"pier",926,-3.2976,0.1498
"3705",0,"beach",927,-4.7376,0.2537
"3706",1,"boat",927,-0.7896,0.6817
"3707",0,"charter",927,-3.2896,2.3014
"3708",0,"pier",927,-4.7376,0.1498
"3709",1,"beach",928,-1.9896,0.5333
"3710",0,"boat",928,-28.186,0.2413
"3711",0,"charter",928,-31.686,1.0266
"3712",0,"pier",928,-1.9896,0.4522
"3721",0,"beach",931,-13.3776,0.2537
"3722",1,"boat",931,-2.2296,0.6817
"3723",0,"charter",931,-4.7296,2.3014
"3724",0,"pier",931,-13.3776,0.1498
"3725",0,"beach",932,-6.1776,0.2537
"3726",0,"boat",932,-1.0296,0.6817
"3727",1,"charter",932,-3.5296,2.3014
"3728",0,"pier",932,-6.1776,0.1498
"3733",1,"beach",934,-0.7896,0.5333
"3734",0,"boat",934,-11.186,0.2413
"3735",0,"charter",934,-14.686,1.0266
"3736",0,"pier",934,-0.7896,0.4522
"3745",1,"beach",937,-1.5096,0.5333
"3746",0,"boat",937,-21.386,0.2413
"3747",0,"charter",937,-24.886,1.0266
"3748",0,"pier",937,-1.5096,0.4522
"3749",1,"beach",938,-1.0296,0.5333
"3750",0,"boat",938,-14.586,0.2413
"3751",0,"charter",938,-18.086,1.0266
"3752",0,"pier",938,-1.0296,0.4522
"3753",0,"beach",939,-13.3776,0.2537
"3754",0,"boat",939,-2.2296,0.0531
"3755",1,"charter",939,-4.7296,0.0052
"3756",0,"pier",939,-13.3776,0.1498
"3769",0,"beach",943,-3.2976,0.2537
"3770",1,"boat",943,-0.5496,0.6817
"3771",0,"charter",943,-3.0496,2.3014
"3772",0,"pier",943,-3.2976,0.1498
"3777",0,"beach",945,-7.6176,0.2537
"3778",1,"boat",945,-1.2696,0.7369
"3779",0,"charter",945,-3.7696,2.3101
"3780",0,"pier",945,-7.6176,0.1498
"3797",0,"beach",950,-4.7376,0.2537
"3798",0,"boat",950,-0.7896,0.6817
"3799",1,"charter",950,-3.2896,2.3014
"3800",0,"pier",950,-4.7376,0.1498
"3801",0,"beach",951,-15.0174,0.2537
"3802",1,"boat",951,-4.5198,0.6817
"3803",0,"charter",951,-7.0198,2.3014
"3804",0,"pier",951,-15.0174,0.1498
"3805",1,"beach",952,-2.6598,0.5333
"3806",0,"boat",952,-17.2458,0.2413
"3807",0,"charter",952,-20.7458,1.0266
"3808",0,"pier",952,-2.6598,0.4522
"3809",0,"beach",953,-8.8374,0.2537
"3810",0,"boat",953,-2.6598,0.6817
"3811",1,"charter",953,-5.1598,2.3014
"3812",0,"pier",953,-8.8374,0.1498
"3817",0,"beach",955,-13.2258,0.0678
"3818",0,"boat",955,-6.7774,0.0559
