"","mode","alt","chid","X1.0","X0.1"
"2391",0,"charter",598,-5.7296,0.4216
"2392",0,"pier",598,-34.1872,0.0069
"2397",0,"beach",600,-34.4864,0.5333
"2398",0,"boat",600,-3.8134,0.2413
"2399",1,"charter",600,-7.3134,1.0266
"2400",0,"pier",600,-34.4864,0.4522
"2409",0,"beach",603,-7.2072,0.1049
"2410",0,"boat",603,-1.9734,0.0023
"2411",1,"charter",603,-4.3734,0.0046
"2412",0,"pier",603,-7.2072,0.0451
"2413",1,"beach",604,-0.5934,0.0678
"2414",0,"boat",604,-0.774,0.0014
"2415",0,"charter",604,-3.674,0.0029
"2416",0,"pier",604,-0.5934,0.0789
"2417",0,"beach",605,-13.6864,0.5333
"2418",0,"boat",605,-1.5134,0.0156
"2419",1,"charter",605,-5.0134,0.0058
"2420",0,"pier",605,-13.6864,0.4522
"2425",0,"beach",607,-13.6864,0.5333
"2426",1,"boat",607,-1.5134,0.2413
"2427",0,"charter",607,-5.0134,1.0266
"2428",0,"pier",607,-13.6864,0.4522
"2429",0,"beach",608,-9.5264,0.5333
"2430",0,"boat",608,-1.0534,0.0361
"2431",1,"charter",608,-4.5534,0.4216
"2432",0,"pier",608,-9.5264,0.0069
"2433",0,"beach",609,-22.3272,0.1049
"2434",1,"boat",609,-6.1134,0.0613
"2435",0,"charter",609,-8.5134,0.3087
"2436",0,"pier",609,-22.3272,0.0079
"2441",0,"beach",611,-30.3264,0.5333
"2442",0,"boat",611,-3.3534,0.2413
"2443",1,"charter",611,-6.8534,1.0266
"2444",0,"pier",611,-30.3264,0.4522
"2445",1,"beach",612,-2.4334,0.0678
"2446",0,"boat",612,-3.174,0.1643
"2447",0,"charter",612,-6.074,0.5391
"2448",0,"pier",612,-2.4334,0.0789
"2449",0,"beach",613,-7.2072,0.1049
"2450",0,"boat",613,-1.9734,0.0613
"2451",1,"charter",613,-4.3734,0.3087
"2452",0,"pier",613,-7.2072,0.0079
"2461",0,"beach",616,-5.4912,0.1049
"2462",0,"boat",616,-1.0296,0.1574
"2463",1,"charter",616,-3.4296,0.4671
"2464",0,"pier",616,-5.4912,0.0451
"2465",0,"beach",617,-2.2296,0.0678
"2466",0,"boat",617,-10.0332,0.1643
"2467",0,"charter",617,-12.9332,0.5391
"2468",1,"pier",617,-2.2296,0.0789
"2473",0,"beach",619,-6.7712,0.1049
"2474",1,"boat",619,-1.2696,0.1574
"2475",0,"charter",619,-3.6696,0.4671
"2476",0,"pier",619,-6.7712,0.0451
"2477",0,"beach",620,-9.3312,0.1049
"2478",1,"boat",620,-1.7496,0.0238
"2479",0,"charter",620,-4.1496,0.0468
"2480",0,"pier",620,-9.3312,0.0451
"2485",0,"beach",622,-22.0064,0.5333
"2486",0,"boat",622,-2.4334,0.0156
"2487",1,"charter",622,-5.9334,0.0058
"2488",0,"pier",622,-22.0064,0.4522
"2501",0,"beach",626,-12.2472,0.1049
"2502",0,"boat",626,-3.3534,0.0238
"2503",1,"charter",626,-5.7534,0.0468
"2504",0,"pier",626,-12.2472,0.0451
"2505",1,"beach",627,-1.5134,0.0678
"2506",0,"boat",627,-1.974,0.1643
"2507",0,"charter",627,-4.874,0.5391
"2508",0,"pier",627,-1.5134,0.0789
"2513",1,"beach",629,-4.2734,0.0678
"2514",0,"boat",629,-5.574,0.1643
"2515",0,"charter",629,-8.474,0.5391
"2516",0,"pier",629,-4.2734,0.0789
"2521",0,"beach",631,-34.4864,0.5333
"2522",1,"boat",631,-3.8134,0.2413
"2523",0,"charter",631,-7.3134,1.0266
"2524",0,"pier",631,-34.4864,0.4522
"2533",0,"beach",634,-41.5472,0.5333
"2534",0,"boat",634,-2.7096,0.0361
"2535",1,"charter",634,-6.2096,0.4216
"2536",0,"pier",634,-41.5472,0.0069
"2537",0,"beach",635,-58.1072,0.5333
"2538",1,"boat",635,-3.7896,0.0156
"2539",0,"charter",635,-7.2896,0.0058
"2540",0,"pier",635,-58.1072,0.4522
"2541",0,"beach",636,-37.8672,0.5333
"2542",0,"boat",636,-2.4696,0.1665
"2543",1,"charter",636,-5.9696,0.3975
"2544",0,"pier",636,-37.8672,0.4522
"2549",0,"beach",638,-6.7712,0.1049
"2550",0,"boat",638,-1.2696,0.0238
"2551",1,"charter",638,-3.6696,0.0468
"2552",0,"pier",638,-6.7712,0.0451
"2557",0,"beach",640,-45.2272,0.5333
"2558",1,"boat",640,-2.9496,0.2413
"2559",0,"charter",640,-6.4496,1.0266
"2560",0,"pier",640,-45.2272,0.4522
"2577",0,"beach",645,-5.4912,0.1049
"2578",1,"boat",645,-1.0296,0.0613
"2579",0,"charter",645,-3.4296,0.3087
"2580",0,"pier",645,-5.4912,0.0079
"2581",0,"beach",646,-0.5496,0.0678
"2582",0,"boat",646,-2.4732,0.0499
"2583",0,"charter",646,-5.3732,0.2421
"2584",1,"pier",646,-0.5496,0.0025
"2585",0,"beach",647,-1.0296,0.0678
"2586",0,"boat",647,-5.4912,0.0897
"2587",1,"charter",647,-8.9912,1.0905
"2588",0,"pier",647,-1.0296,0.0789
"2601",0,"beach",651,-4.2112,0.1049
"2602",1,"boat",651,-0.7896,0.1574
"2603",0,"charter",651,-3.1896,0.4671
"2604",0,"pier",651,-4.2112,0.0451
"2613",0,"beach",654,-23.1472,0.5333
"2614",1,"boat",654,-1.5096,0.0156
"2615",0,"charter",654,-5.0096,0.0058
"2616",0,"pier",654,-23.1472,0.4522
"2625",0,"beach",657,-20.2112,0.1049
"2626",1,"boat",657,-3.7896,0.0238
"2627",0,"charter",657,-6.1896,0.0468
"2628",0,"pier",657,-20.2112,0.0451
"2649",0,"beach",663,-10.0016,0.0678
"2650",0,"boat",663,-0.987,0.0732
"2651",1,"charter",663,-3.937,0.1726
"2652",0,"pier",663,-10.0016,0.0052
"2657",0,"beach",665,-5.264,0.0678
"2658",1,"boat",665,-0.987,0.0102
"2659",0,"charter",665,-4.487,0.0209
"2660",0,"pier",665,-5.264,0.0789
"2673",0,"beach",669,-25.264,0.0678
"2674",1,"boat",669,-4.737,0.0102
"2675",0,"charter",669,-8.237,0.0209
"2676",0,"pier",669,-25.264,0.0789
"2689",0,"beach",673,-14.864,0.0678
"2690",1,"boat",673,-2.787,0.0559
"2691",0,"charter",673,-6.287,0.6456
"2692",0,"pier",673,-14.864,0.0789
"2701",1,"beach",676,-0.987,0.2537
"2702",0,"boat",676,-3.29,0.2339
"2703",0,"charter",676,-5.14,0.6288
"2704",0,"pier",676,-0.987,0.1498
"2705",0,"beach",677,-10.064,0.0678
"2706",0,"boat",677,-1.887,0.0897
"2707",1,"charter",677,-5.387,1.0905
"2708",0,"pier",677,-10.064,0.0789
"2709",0,"beach",678,-14.864,0.0678
"2710",1,"boat",678,-2.787,0.0102
"2711",0,"charter",678,-6.287,0.0209
"2712",0,"pier",678,-14.864,0.0789
"2721",0,"beach",681,-6.864,0.0678
"2722",0,"boat",681,-1.287,0.0108
"2723",1,"charter",681,-4.787,0.2377
"2724",0,"pier",681,-6.864,0.0025
"2741",0,"beach",686,-5.264,0.0678
"2742",0,"boat",686,-0.987,0.0102
"2743",1,"charter",686,-4.487,0.0209
"2744",0,"pier",686,-5.264,0.0789
"2745",1,"beach",687,-1.287,0.2537
"2746",0,"boat",687,-4.29,0.2339
"2747",0,"charter",687,-6.14,0.6288
"2748",0,"pier",687,-1.287,0.1498
"2757",0,"beach",690,-1.887,0.2537
"2758",0,"boat",690,-6.29,0.2339
"2759",0,"charter",690,-8.14,0.6288
"2760",1,"pier",690,-1.887,0.1498
"2765",0,"beach",692,-16.464,0.0678
"2766",0,"boat",692,-3.087,0.0897
"2767",1,"charter",692,-6.587,1.0905
"2768",0,"pier",692,-16.464,0.0789
"2777",0,"beach",695,-2.487,0.2537
"2778",0,"boat",695,-17.2432,0.6817
"2779",1,"charter",695,-19.7432,2.3014
"2780",0,"pier",695,-2.487,0.1498
"2817",0,"beach",705,-0.687,0.2537
"2818",0,"boat",705,-2.29,0.0233
"2819",0,"charter",705,-4.14,0.0219
"2820",1,"pier",705,-0.687,0.1498
"2821",0,"beach",706,-1.587,0.2537
"2822",0,"boat",706,-6.877,0.0233
"2823",0,"charter",706,-8.727,0.0219
"2824",1,"pier",706,-1.587,0.1498
"2829",1,"beach",708,-2.787,0.2537
"2830",0,"boat",708,-12.077,0.0233
"2831",0,"charter",708,-13.927,0.0219
"2832",0,"pier",708,-2.787,0.1498
"2833",1,"beach",709,-0.987,0.2537
"2834",0,"boat",709,-4.277,0.0233
"2835",0,"charter",709,-6.127,0.0219
"2836",0,"pier",709,-0.987,0.1498
"2841",0,"beach",711,-1.587,0.2537
"2842",0,"boat",711,-6.877,0.0233
"2843",0,"charter",711,-8.727,0.0219
"2844",1,"pier",711,-1.587,0.1498
"2873",0,"beach",719,-13.264,0.0678
"2874",0,"boat",719,-2.487,0.0897
"2875",1,"charter",719,-5.987,1.0905
"2876",0,"pier",719,-13.264,0.0789
"2877",0,"beach",720,-5.264,0.0678
"2878",0,"boat",720,-0.987,0.0559
"2879",1,"charter",720,-4.487,0.6456
"2880",0,"pier",720,-5.264,0.0789
"2881",0,"beach",721,-0.987,0.2537
"2882",1,"boat",721,-3.29,0.2339
"2883",0,"charter",721,-5.14,0.6288
"2884",0,"pier",721,-0.987,0.1498
"2885",0,"beach",722,-14.864,0.0678
"2886",0,"boat",722,-2.787,0.0102
"2887",1,"charter",722,-6.287,0.0209
"2888",0,"pier",722,-14.864,0.0789
"2889",0,"beach",723,-18.064,0.0678
"2890",1,"boat",723,-3.387,0.0559
"2891",0,"charter",723,-6.887,0.6456
"2892",0,"pier",723,-18.064,0.0789
"2897",0,"beach",725,-22.1616,0.0678
"2898",1,"boat",725,-2.187,0.0143
"2899",0,"charter",725,-5.137,0.0289
"2900",0,"pier",725,-22.1616,0.0503
"2901",0,"beach",726,-3.687,0.2537
"2902",0,"boat",726,-12.29,0.2339
"2903",0,"charter",726,-14.14,0.6288
"2904",1,"pier",726,-3.687,0.1498
"2921",0,"beach",731,-11.664,0.0678
"2922",1,"boat",731,-2.187,0.0559
"2923",0,"charter",731,-5.687,0.6456
"2924",0,"pier",731,-11.664,0.0789
"2925",0,"beach",732,-8.464,0.0678
"2926",1,"boat",732,-1.587,0.0897
"2927",0,"charter",732,-5.087,1.0905
"2928",0,"pier",732,-8.464,0.0789
"2929",0,"beach",733,-11.664,0.0678
"2930",0,"boat",733,-2.187,0.0897
"2931",1,"charter",733,-5.687,1.0905
"2932",0,"pier",733,-11.664,0.0789
"2933",0,"beach",734,-14.864,0.0678
"2934",1,"boat",734,-2.787,0.0559
"2935",0,"charter",734,-6.287,0.6456
"2936",0,"pier",734,-14.864,0.0789
"2937",0,"beach",735,-1.887,0.2537
"2938",0,"boat",735,-6.29,0.0233
"2939",0,"charter",735,-8.14,0.0219
"2940",1,"pier",735,-1.887,0.1498
"2941",0,"beach",736,-8.464,0.0678
"2942",0,"boat",736,-1.587,0.0897
"2943",1,"charter",736,-5.087,1.0905
"2944",0,"pier",736,-8.464,0.0789
"2961",0,"beach",741,-6.864,0.0678
"2962",0,"boat",741,-1.287,0.0102
"2963",1,"charter",741,-4.787,0.0209
"2964",0,"pier",741,-6.864,0.0789
"2965",0,"beach",742,-8.464,0.0678
"2966",0,"boat",742,-1.587,0.0102
"2967",1,"charter",742,-5.087,0.0209
"2968",0,"pier",742,-8.464,0.0789
"2969",1,"beach",743,-1.887,0.2537
"2970",0,"boat",743,-6.29,0.2339
"2971",0,"charter",743,-8.14,0.6288
"2972",0,"pier",743,-1.887,0.1498
"2989",0,"beach",748,-0.987,0.2537
"2990",0,"boat",748,-3.29,0.2339
"2991",0,"charter",748,-5.14,0.6288
"2992",1,"pier",748,-0.987,0.1498
"3005",0,"beach",752,-1.287,0.2537
"3006",0,"boat",752,-4.29,0.0233
"3007",0,"charter",752,-6.14,0.0219
"3008",1,"pier",752,-1.287,0.1498
"3009",0,"beach",753,-18.064,0.0678
"3010",1,"boat",753,-3.387,0.0102
"3011",0,"charter",753,-6.887,0.0209
"3012",0,"pier",753,-18.064,0.0789
"3013",0,"beach",754,-3.664,0.0678
"3014",0,"boat",754,-0.687,0.0559
"3015",1,"charter",754,-4.187,0.6456
"3016",0,"pier",754,-3.664,0.0789
"3017",0,"beach",755,-5.264,0.0678
"3018",1,"boat",755,-0.987,0.0897
"3019",0,"charter",755,-4.487,1.0905
"3020",0,"pier",755,-5.264,0.0789
"3021",0,"beach",756,-8.464,0.0678
"3022",1,"boat",756,-1.587,0.0102
"3023",0,"charter",756,-5.087,0.0209
"3024",0,"pier",756,-8.464,0.0789
"3025",1,"beach",757,-0.987,0.2537
"3026",0,"boat",757,-3.29,0.2339
"3027",0,"charter",757,-5.14,0.6288
"3028",0,"pier",757,-0.987,0.1498
"3029",0,"beach",758,-14.864,0.0678
"3030",1,"boat",758,-2.787,0.0102
"3031",0,"charter",758,-6.287,0.0209
"3032",0,"pier",758,-14.864,0.0789
"3033",0,"beach",759,-5.264,0.0678
"3034",0,"boat",759,-0.987,0.0102
"3035",1,"charter",759,-4.487,0.0209
"3036",0,"pier",759,-5.264,0.0789
"3037",1,"beach",760,-1.587,0.2537
"3038",0,"boat",760,-5.29,0.2339
"3039",0,"charter",760,-7.14,0.6288
"3040",0,"pier",760,-1.587,0.1498
"3041",0,"beach",761,-22.864,0.0678
"3042",1,"boat",761,-4.287,0.0102
"3043",0,"charter",761,-7.787,0.0209
"3044",0,"pier",761,-22.864,0.0789
"3045",0,"beach",762,-6.864,0.0678
"3046",0,"boat",762,-1.287,0.0559
"3047",1,"charter",762,-4.787,0.6456
"3048",0,"pier",762,-6.864,0.0789
"3053",0,"beach",764,-16.0816,0.0678
"3054",1,"boat",764,-1.587,0.0143
"3055",0,"charter",764,-4.537,0.0289
"3056",0,"pier",764,-16.0816,0.0503
"3057",0,"beach",765,-11.664,0.0678
"3058",1,"boat",765,-2.187,0.0102
"3059",0,"charter",765,-5.687,0.0209
"3060",0,"pier",765,-11.664,0.0789
"3093",0,"beach",774,-8.464,0.0678
"3094",0,"boat",774,-1.587,0.0559
"3095",1,"charter",774,-5.087,0.6456
"3096",0,"pier",774,-8.464,0.0789
"3097",1,"beach",775,-0.987,0.2537
"3098",0,"boat",775,-3.29,0.0233
"3099",0,"charter",775,-5.14,0.0219
"3100",0,"pier",775,-0.987,0.1498
"3101",0,"beach",776,-0.987,0.2537
"3102",0,"boat",776,-3.29,0.0233
"3103",0,"charter",776,-5.14,0.0219
"3104",1,"pier",776,-0.987,0.1498
"3105",0,"beach",777,-4.374,0.2537
"3106",0,"boat",777,-5.2488,0.2339
"3107",1,"charter",777,-7.0988,0.6288
"3108",0,"pier",777,-4.374,0.1498
"3109",0,"beach",778,-10.777,0.0678
"3110",0,"boat",778,-4.974,0.0559
"3111",1,"charter",778,-8.474,0.6456
"3112",0,"pier",778,-10.777,0.0789
"3113",0,"beach",779,-7.8302,0.5333
"3114",1,"boat",779,-4.277,0.0361
"3115",0,"charter",779,-7.777,0.4216
"3116",0,"pier",779,-7.8302,0.0069
"3117",0,"beach",780,-12.077,0.0678
"3118",0,"boat",780,-5.574,0.0897
"3119",1,"charter",780,-9.074,1.0905
"3120",0,"pier",780,-12.077,0.0789
"3129",0,"beach",783,-13.4366,0.0678
"3130",0,"boat",783,-3.174,0.1082
"3131",1,"charter",783,-6.124,0.324
"3132",0,"pier",783,-13.4366,0.0503
"3137",0,"beach",785,-9.477,0.0678
"3138",1,"boat",785,-4.374,0.0897
"3139",0,"charter",785,-7.874,1.0905
"3140",0,"pier",785,-9.477,0.0789
"3141",0,"beach",786,-4.374,0.2537
"3142",0,"boat",786,-5.2488,0.2339
"3143",0,"charter",786,-7.0988,0.6288
"3144",1,"pier",786,-4.374,0.1498
"3145",0,"beach",787,-9.477,0.0678
"3146",1,"boat",787,-4.374,0.0559
"3147",0,"charter",787,-7.874,0.6456
"3148",0,"pier",787,-9.477,0.0789
"3149",0,"beach",788,-8.177,0.0678
"3150",0,"boat",788,-3.774,0.0102
"3151",1,"charter",788,-7.274,0.0209
"3152",0,"pier",788,-8.177,0.0789
"3153",0,"beach",789,-10.777,0.0678
"3154",0,"boat",789,-4.974,0.0559
"3155",1,"charter",789,-8.474,0.6456
"3156",0,"pier",789,-10.777,0.0789
"3161",0,"beach",791,-2.574,0.2537
"3162",0,"boat",791,-3.0888,0.0082
"3163",0,"charter",791,-4.9388,0.0044
"3164",1,"pier",791,-2.574,0.1498
"3165",0,"beach",792,-10.8966,0.0678
"3166",1,"boat",792,-2.574,0.0732
"3167",0,"charter",792,-5.524,0.1726
"3168",0,"pier",792,-10.8966,0.0052
"3169",0,"beach",793,-9.477,0.0678
"3170",0,"boat",793,-4.374,0.0102
"3171",1,"charter",793,-7.874,0.0209
"3172",0,"pier",793,-9.477,0.0789
"3181",0,"beach",796,-15.9766,0.0678
"3182",1,"boat",796,-3.774,0.0143
"3183",0,"charter",796,-6.724,0.0289
"3184",0,"pier",796,-15.9766,0.0503
"3185",0,"beach",797,-8.177,0.0678
"3186",0,"boat",797,-3.774,0.0108
"3187",1,"charter",797,-7.274,0.2377
"3188",0,"pier",797,-8.177,0.0025
"3197",0,"beach",800,-9.477,0.0678
"3198",1,"boat",800,-4.374,0.0108
"3199",0,"charter",800,-7.874,0.2377
"3200",0,"pier",800,-9.477,0.0025
"3209",0,"beach",803,-4.2594,0.0678
"3210",1,"boat",803,-0.687,0.0102
"3211",0,"charter",803,-4.187,0.0209
"3212",0,"pier",803,-4.2594,0.0789
"3213",0,"beach",804,-7.9794,0.0678
"3214",0,"boat",804,-1.287,0.0559
"3215",1,"charter",804,-4.787,0.6456
"3216",0,"pier",804,-7.9794,0.0789
"3217",0,"beach",805,-11.5808,0.0678
"3218",1,"boat",805,-0.987,0.0143
"3219",0,"charter",805,-3.937,0.0289
"3220",0,"pier",805,-11.5808,0.0503
"3225",0,"beach",807,-4.2594,0.0678
"3226",0,"boat",807,-0.687,0.0559
"3227",1,"charter",807,-4.187,0.6456
"3228",0,"pier",807,-4.2594,0.0789
"3233",0,"beach",809,-18.6208,0.0678
"3234",0,"boat",809,-1.587,0.0732
"3235",1,"charter",809,-4.537,0.1726
"3236",0,"pier",809,-18.6208,0.0052
"3237",0,"beach",810,-6.1194,0.0678
"3238",0,"boat",810,-0.987,0.0559
"3239",1,"charter",810,-4.487,0.6456
"3240",0,"pier",810,-6.1194,0.0789
"3241",0,"beach",811,-1.287,0.2537
"3242",0,"boat",811,-5.577,0.2339
"3243",0,"charter",811,-7.427,0.6288
"3244",1,"pier",811,-1.287,0.1498
"3253",0,"beach",814,-7.9794,0.0678
"3254",0,"boat",814,-1.287,0.0897
"3255",1,"charter",814,-4.787,1.0905
"3256",0,"pier",814,-7.9794,0.0789
"3257",0,"beach",815,-55.5808,0.0678
"3258",1,"boat",815,-4.737,0.0143
"3259",0,"charter",815,-7.687,0.0289
"3260",0,"pier",815,-55.5808,0.0503
"3261",0,"beach",816,-8.0608,0.0678
"3262",1,"boat",816,-0.687,0.0143
"3263",0,"charter",816,-3.637,0.0289
"3264",0,"pier",816,-8.0608,0.0503
"3269",1,"beach",818,-3.687,0.2537
"3270",0,"boat",818,-15.977,0.2339
"3271",0,"charter",818,-17.827,0.6288
"3272",0,"pier",818,-3.687,0.1498
"3273",1,"beach",819,-1.287,0.2537
"3274",0,"boat",819,-5.577,0.0082
"3275",0,"charter",819,-7.427,0.0044
"3276",0,"pier",819,-1.287,0.1498
"3285",1,"beach",822,-1.287,0.2537
"3286",0,"boat",822,-5.577,0.2339
"3287",0,"charter",822,-7.427,0.6288
"3288",0,"pier",822,-1.287,0.1498
"3289",0,"beach",823,-15.4194,0.0678
"3290",1,"boat",823,-2.487,0.0102
"3291",0,"charter",823,-5.987,0.0209
"3292",0,"pier",823,-15.4194,0.0789
"3293",0,"beach",824,-11.6994,0.0678
"3294",1,"boat",824,-1.887,0.0102
"3295",0,"charter",824,-5.387,0.0209
"3296",0,"pier",824,-11.6994,0.0789
"3301",0,"beach",826,-0.387,0.2537
"3302",0,"boat",826,-1.677,0.0233
"3303",0,"charter",826,-3.527,0.0219
"3304",1,"pier",826,-0.387,0.1498
"3309",1,"beach",828,-3.087,0.2537
"3310",0,"boat",828,-13.377,0.0233
"3311",0,"charter",828,-15.227,0.0219
"3312",0,"pier",828,-3.087,0.1498
"3353",0,"beach",839,-7.9794,0.0678
"3354",0,"boat",839,-1.287,0.0102
"3355",1,"charter",839,-4.787,0.0209
"3356",0,"pier",839,-7.9794,0.0789
"3357",1,"beach",840,-2.487,0.2537
"3358",0,"boat",840,-10.777,0.0233
"3359",0,"charter",840,-12.627,0.0219
"3360",0,"pier",840,-2.487,0.1498
"3365",0,"beach",842,-25.6608,0.0678
"3366",1,"boat",842,-2.187,0.0143
"3367",0,"charter",842,-5.137,0.0289
"3368",0,"pier",842,-25.6608,0.0503
"3369",0,"beach",843,-9.8394,0.0678
"3370",1,"boat",843,-1.587,0.0559
"3371",0,"charter",843,-5.087,0.6456
"3372",0,"pier",843,-9.8394,0.0789
"3381",0,"beach",846,-11.5808,0.0678
"3382",1,"boat",846,-0.987,0.1082
"3383",0,"charter",846,-3.937,0.324
"3384",0,"pier",846,-11.5808,0.0503
"3385",0,"beach",847,-13.5594,0.0678
"3386",0,"boat",847,-2.187,0.0102
"3387",1,"charter",847,-5.687,0.0209
"3388",0,"pier",847,-13.5594,0.0789
"3389",0,"beach",848,-13.5594,0.0678
"3390",0,"boat",848,-2.187,0.0559
"3391",1,"charter",848,-5.687,0.6456
"3392",0,"pier",848,-13.5594,0.0789
"3413",0,"beach",854,-1.287,0.2537
"3414",0,"boat",854,-5.3196,0.6817
"3415",1,"charter",854,-7.8196,2.3014
"3416",0,"pier",854,-1.287,0.1498
"3417",0,"beach",855,-8.0608,0.0678
"3418",1,"boat",855,-0.687,0.0732
"3419",0,"charter",855,-3.637,0.1726
"3420",0,"pier",855,-8.0608,0.0052
"3421",0,"beach",856,-25.6608,0.0678
"3422",1,"boat",856,-2.187,0.0143
"3423",0,"charter",856,-5.137,0.0289
"3424",0,"pier",856,-25.6608,0.0503
"3425",0,"beach",857,-8.0608,0.0678
"3426",1,"boat",857,-0.687,0.0143
"3427",0,"charter",857,-3.637,0.0289
"3428",0,"pier",857,-8.0608,0.0503
"3437",1,"beach",860,-1.587,0.2537
"3438",0,"boat",860,-6.877,0.2339
"3439",0,"charter",860,-8.727,0.6288
"3440",0,"pier",860,-1.587,0.1498
"3453",0,"beach",864,-25.6608,0.0678
"3454",1,"boat",864,-2.187,0.1082
"3455",0,"charter",864,-5.137,0.324
"3456",0,"pier",864,-25.6608,0.0503
"3457",0,"beach",865,-0.387,0.2537
"3458",0,"boat",865,-1.677,0.0233
"3459",0,"charter",865,-3.527,0.0219
"3460",1,"pier",865,-0.387,0.1498
"3481",1,"beach",871,-3.1144,0.5333
"3482",0,"boat",871,-7.0532,0.0156
"3483",0,"charter",871,-10.5532,0.0058
"3484",0,"pier",871,-3.1144,0.4522
"3485",0,"beach",872,-3.5724,0.2537
"3486",1,"boat",872,-3.1144,0.6817
"3487",0,"charter",872,-5.6144,2.3014
"3488",0,"pier",872,-3.5724,0.1498
"3493",0,"beach",874,-17.589,0.2537
"3494",0,"boat",874,-12.1836,0.6817
"3495",1,"charter",874,-14.6836,2.3014
"3496",0,"pier",874,-17.589,0.1498
"3497",0,"beach",875,-9.3436,0.5333
"3498",0,"boat",875,-15.5946,0.2413
"3499",0,"charter",875,-19.0946,1.0266
"3500",1,"pier",875,-9.3436,0.4522
"3501",0,"beach",876,-22.4818,0.2537
"3502",1,"boat",876,-24.5256,0.6817
"3503",0,"charter",876,-27.0256,2.3014
"3504",0,"pier",876,-22.4818,0.1498
"3505",0,"beach",877,-12.8018,0.2537
"3506",0,"boat",877,-13.9656,0.6817
"3507",1,"charter",877,-16.4656,2.3014
"3508",0,"pier",877,-12.8018,0.1498
"3517",0,"beach",880,-7.4646,0.2537
"3518",0,"boat",880,-1.287,0.6817
"3519",1,"charter",880,-3.787,2.3014
"3520",0,"pier",880,-7.4646,0.1498
"3533",0,"beach",884,-7.4646,0.2537
"3534",1,"boat",884,-1.287,0.7369
"3535",0,"charter",884,-3.787,2.3101
"3536",0,"pier",884,-7.4646,0.1498
"3541",0,"beach",886,-1.887,0.5333
"3542",0,"boat",886,-23.273,0.2413
"3543",0,"charter",886,-26.773,1.0266
"3544",1,"pier",886,-1.887,0.4522
"3545",0,"beach",887,-16.1646,0.2537
"3546",1,"boat",887,-2.787,0.0531
"3547",0,"charter",887,-5.287,0.0052
"3548",0,"pier",887,-16.1646,0.1498
"3549",0,"beach",888,-5.7246,0.2537
"3550",0,"boat",888,-0.987,0.6817
"3551",1,"charter",888,-3.487,2.3014
"3552",0,"pier",888,-5.7246,0.1498
"3553",0,"beach",889,-10.9446,0.2537
"3554",0,"boat",889,-1.887,0.0531
"3555",1,"charter",889,-4.387,0.0052
"3556",0,"pier",889,-10.9446,0.1498
"3561",0,"beach",891,-2.2446,0.2537
"3562",1,"boat",891,-0.387,0.6817
"3563",0,"charter",891,-2.887,2.3014
"3564",0,"pier",891,-2.2446,0.1498
"3565",0,"beach",892,-0.387,0.5333
"3566",0,"boat",892,-4.773,0.2413
"3567",0,"charter",892,-8.273,1.0266
"3568",1,"pier",892,-0.387,0.4522
"3585",0,"beach",897,-1.287,0.5333
"3586",0,"boat",897,-15.873,0.2413
"3587",0,"charter",897,-19.373,1.0266
"3588",1,"pier",897,-1.287,0.4522
"3589",0,"beach",898,-0.987,0.5333
"3590",0,"boat",898,-12.173,0.2413
"3591",0,"charter",898,-15.673,1.0266
"3592",1,"pier",898,-0.987,0.4522
"3593",0,"beach",899,-7.4646,0.2537
"3594",1,"boat",899,-1.287,0.0531
"3595",0,"charter",899,-3.787,0.0052
"3596",0,"pier",899,-7.4646,0.1498
"3597",0,"beach",900,-7.4646,0.2537
"3598",1,"boat",900,-1.287,0.7369
"3599",0,"charter",900,-3.787,2.3101
"3600",0,"pier",900,-7.4646,0.1498
"3609",0,"beach",903,-7.4646,0.2537
"3610",1,"boat",903,-1.287,0.6817
"3611",0,"charter",903,-3.787,2.3014
"3612",0,"pier",903,-7.4646,0.1498
"3617",0,"beach",905,-7.4646,0.2537
"3618",0,"boat",905,-1.287,0.6817
"3619",1,"charter",905,-3.787,2.3014
"3620",0,"pier",905,-7.4646,0.1498
"3629",0,"beach",908,-9.2046,0.2537
"3630",0,"boat",908,-1.587,0.6817
"3631",1,"charter",908,-4.087,2.3014
"3632",0,"pier",908,-9.2046,0.1498
"3657",0,"beach",915,-14.4246,0.2537
"3658",1,"boat",915,-2.487,0.6817
"3659",0,"charter",915,-4.987,2.3014
"3660",0,"pier",915,-14.4246,0.1498
"3661",0,"beach",916,-14.4246,0.2537
"3662",1,"boat",916,-2.487,0.6817
"3663",0,"charter",916,-4.987,2.3014
"3664",0,"pier",916,-14.4246,0.1498
"3673",0,"beach",919,-5.7246,0.2537
"3674",1,"boat",919,-0.987,0.0531
"3675",0,"charter",919,-3.487,0.0052
"3676",0,"pier",919,-5.7246,0.1498
"3677",1,"beach",920,-2.787,0.5333
"3678",0,"boat",920,-34.373,0.2413
"3679",0,"charter",920,-37.873,1.0266
"3680",0,"pier",920,-2.787,0.4522
"3685",0,"beach",922,-9.2046,0.2537
"3686",1,"boat",922,-1.587,0.6817
"3687",0,"charter",922,-4.087,2.3014
"3688",0,"pier",922,-9.2046,0.1498
"3689",0,"beach",923,-1.5096,0.5333
"3690",1,"boat",923,-21.386,0.0361
"3691",0,"charter",923,-24.886,0.4216
"3692",0,"pier",923,-1.5096,0.0069
"3693",0,"beach",924,-0.7896,0.5333
"3694",0,"boat",924,-11.186,0.0156
