"","mode","alt","chid","X1.0","X0.1"
"2533",0,"beach",634,-41.5472,0.5333
"2534",0,"boat",634,-2.7096,0.0361
"2535",1,"charter",634,-6.2096,0.4216
"2536",0,"pier",634,-41.5472,0.0069
"2541",0,"beach",636,-37.8672,0.5333
"2542",0,"boat",636,-2.4696,0.1665
"2543",1,"charter",636,-5.9696,0.3975
"2544",0,"pier",636,-37.8672,0.4522
"2557",0,"beach",640,-45.2272,0.5333
"2558",1,"boat",640,-2.9496,0.2413
"2559",0,"charter",640,-6.4496,1.0266
"2560",0,"pier",640,-45.2272,0.4522
"2565",0,"beach",642,-1.2696,0.0678
"2566",0,"boat",642,-5.7132,0.1643
"2567",0,"charter",642,-8.6132,0.5391
"2568",1,"pier",642,-1.2696,0.0789
"2569",0,"beach",643,-20.2112,0.1049
"2570",1,"boat",643,-3.7896,0.0023
"2571",0,"charter",643,-6.1896,0.0046
"2572",0,"pier",643,-20.2112,0.0451
"2585",0,"beach",647,-1.0296,0.0678
"2586",0,"boat",647,-5.4912,0.0897
"2587",1,"charter",647,-8.9912,1.0905
"2588",0,"pier",647,-1.0296,0.0789
"2589",0,"beach",648,-1.2696,0.0678
"2590",1,"boat",648,-6.7712,0.0102
"2591",0,"charter",648,-10.2712,0.0209
"2592",0,"pier",648,-1.2696,0.0789
"2593",0,"beach",649,-23.1472,0.5333
"2594",0,"boat",649,-1.5096,0.0361
"2595",1,"charter",649,-5.0096,0.4216
"2596",0,"pier",649,-23.1472,0.0069
"2597",1,"beach",650,-1.0296,0.0678
"2598",0,"boat",650,-4.6332,0.1643
"2599",0,"charter",650,-7.5332,0.5391
"2600",0,"pier",650,-1.0296,0.0789
"2609",0,"beach",653,-12.1072,0.5333
"2610",0,"boat",653,-0.7896,0.0361
"2611",1,"charter",653,-4.2896,0.4216
"2612",0,"pier",653,-12.1072,0.0069
"2613",0,"beach",654,-23.1472,0.5333
"2614",1,"boat",654,-1.5096,0.0156
"2615",0,"charter",654,-5.0096,0.0058
"2616",0,"pier",654,-23.1472,0.4522
"2621",1,"beach",656,-0.5496,0.0678
"2622",0,"boat",656,-2.4732,0.1643
"2623",0,"charter",656,-5.3732,0.5391
"2624",0,"pier",656,-0.5496,0.0789
"2629",0,"beach",658,-7.8732,0.0678
"2630",0,"boat",658,-7.8732,0.2601
"2631",0,"charter",658,-10.3732,0.5391
"2632",1,"pier",658,-7.8732,0.0503
"2633",0,"beach",659,-26.8272,0.5333
"2634",1,"boat",659,-1.7496,0.2413
"2635",0,"charter",659,-5.2496,1.0266
"2636",0,"pier",659,-26.8272,0.4522
"2641",0,"beach",661,-3.687,0.2537
"2642",0,"boat",661,-12.29,0.2339
"2643",0,"charter",661,-14.14,0.6288
"2644",1,"pier",661,-3.687,0.1498
"2657",0,"beach",665,-5.264,0.0678
"2658",1,"boat",665,-0.987,0.0102
"2659",0,"charter",665,-4.487,0.0209
"2660",0,"pier",665,-5.264,0.0789
"2661",0,"beach",666,-19.1216,0.0678
"2662",1,"boat",666,-1.887,0.0143
"2663",0,"charter",666,-4.837,0.0289
"2664",0,"pier",666,-19.1216,0.0503
"2673",0,"beach",669,-25.264,0.0678
"2674",1,"boat",669,-4.737,0.0102
"2675",0,"charter",669,-8.237,0.0209
"2676",0,"pier",669,-25.264,0.0789
"2677",0,"beach",670,-19.1216,0.0678
"2678",1,"boat",670,-1.887,0.0143
"2679",0,"charter",670,-4.837,0.0289
"2680",0,"pier",670,-19.1216,0.0503
"2685",0,"beach",672,-16.0816,0.0678
"2686",1,"boat",672,-1.587,0.0143
"2687",0,"charter",672,-4.537,0.0289
"2688",0,"pier",672,-16.0816,0.0503
"2697",0,"beach",675,-18.064,0.0678
"2698",0,"boat",675,-3.387,0.0102
"2699",1,"charter",675,-6.887,0.0209
"2700",0,"pier",675,-18.064,0.0789
"2709",0,"beach",678,-14.864,0.0678
"2710",1,"boat",678,-2.787,0.0102
"2711",0,"charter",678,-6.287,0.0209
"2712",0,"pier",678,-14.864,0.0789
"2713",0,"beach",679,-14.864,0.0678
"2714",1,"boat",679,-2.787,0.0102
"2715",0,"charter",679,-6.287,0.0209
"2716",0,"pier",679,-14.864,0.0789
"2721",0,"beach",681,-6.864,0.0678
"2722",0,"boat",681,-1.287,0.0108
"2723",1,"charter",681,-4.787,0.2377
"2724",0,"pier",681,-6.864,0.0025
"2737",0,"beach",685,-3.664,0.0678
"2738",0,"boat",685,-0.687,0.0559
"2739",1,"charter",685,-4.187,0.6456
"2740",0,"pier",685,-3.664,0.0789
"2753",1,"beach",689,-2.787,0.2537
"2754",0,"boat",689,-9.29,0.2339
"2755",0,"charter",689,-11.14,0.6288
"2756",0,"pier",689,-2.787,0.1498
"2765",0,"beach",692,-16.464,0.0678
"2766",0,"boat",692,-3.087,0.0897
"2767",1,"charter",692,-6.587,1.0905
"2768",0,"pier",692,-16.464,0.0789
"2773",0,"beach",694,-8.464,0.0678
"2774",1,"boat",694,-1.587,0.0102
"2775",0,"charter",694,-5.087,0.0209
"2776",0,"pier",694,-8.464,0.0789
"2777",0,"beach",695,-2.487,0.2537
"2778",0,"boat",695,-17.2432,0.6817
"2779",1,"charter",695,-19.7432,2.3014
"2780",0,"pier",695,-2.487,0.1498
"2785",0,"beach",697,-11.664,0.0678
"2786",1,"boat",697,-2.187,0.0897
"2787",0,"charter",697,-5.687,1.0905
"2788",0,"pier",697,-11.664,0.0789
"2789",0,"beach",698,-3.387,0.2537
"2790",0,"boat",698,-11.29,0.2339
"2791",0,"charter",698,-13.14,0.6288
"2792",1,"pier",698,-3.387,0.1498
"2793",0,"beach",699,-25.2016,0.0678
"2794",1,"boat",699,-2.487,0.0016
"2795",0,"charter",699,-5.437,0.1176
"2796",0,"pier",699,-25.2016,0.0503
"2801",0,"beach",701,-2.487,0.2537
"2802",0,"boat",701,-8.29,0.2339
"2803",0,"charter",701,-10.14,0.6288
"2804",1,"pier",701,-2.487,0.1498
"2805",0,"beach",702,-10.064,0.0678
"2806",1,"boat",702,-1.887,0.0559
"2807",0,"charter",702,-5.387,0.6456
"2808",0,"pier",702,-10.064,0.0789
"2829",1,"beach",708,-2.787,0.2537
"2830",0,"boat",708,-12.077,0.0233
"2831",0,"charter",708,-13.927,0.0219
"2832",0,"pier",708,-2.787,0.1498
"2833",1,"beach",709,-0.987,0.2537
"2834",0,"boat",709,-4.277,0.0233
"2835",0,"charter",709,-6.127,0.0219
"2836",0,"pier",709,-0.987,0.1498
"2837",0,"beach",710,-0.987,0.2537
"2838",0,"boat",710,-4.277,0.2339
"2839",0,"charter",710,-6.127,0.6288
"2840",1,"pier",710,-0.987,0.1498
"2841",0,"beach",711,-1.587,0.2537
"2842",0,"boat",711,-6.877,0.0233
"2843",0,"charter",711,-8.727,0.0219
"2844",1,"pier",711,-1.587,0.1498
"2845",1,"beach",712,-1.887,0.2537
"2846",0,"boat",712,-8.177,0.2339
"2847",0,"charter",712,-10.027,0.6288
"2848",0,"pier",712,-1.887,0.1498
"2853",1,"beach",714,-2.187,0.2537
"2854",0,"boat",714,-7.29,0.2339
"2855",0,"charter",714,-9.14,0.6288
"2856",0,"pier",714,-2.187,0.1498
"2857",0,"beach",715,-1.287,0.2537
"2858",0,"boat",715,-4.29,0.2339
"2859",0,"charter",715,-6.14,0.6288
"2860",1,"pier",715,-1.287,0.1498
"2861",0,"beach",716,-1.287,0.2537
"2862",0,"boat",716,-4.29,0.0233
"2863",0,"charter",716,-6.14,0.0219
"2864",1,"pier",716,-1.287,0.1498
"2877",0,"beach",720,-5.264,0.0678
"2878",0,"boat",720,-0.987,0.0559
"2879",1,"charter",720,-4.487,0.6456
"2880",0,"pier",720,-5.264,0.0789
"2889",0,"beach",723,-18.064,0.0678
"2890",1,"boat",723,-3.387,0.0559
"2891",0,"charter",723,-6.887,0.6456
"2892",0,"pier",723,-18.064,0.0789
"2893",0,"beach",724,-13.0416,0.0678
"2894",0,"boat",724,-1.287,0.0016
"2895",1,"charter",724,-4.237,0.1176
"2896",0,"pier",724,-13.0416,0.0503
"2897",0,"beach",725,-22.1616,0.0678
"2898",1,"boat",725,-2.187,0.0143
"2899",0,"charter",725,-5.137,0.0289
"2900",0,"pier",725,-22.1616,0.0503
"2905",0,"beach",727,-19.1216,0.0678
"2906",1,"boat",727,-1.887,0.0732
"2907",0,"charter",727,-4.837,0.1726
"2908",0,"pier",727,-19.1216,0.0052
"2917",0,"beach",730,-28.2416,0.0678
"2918",1,"boat",730,-2.787,0.0143
"2919",0,"charter",730,-5.737,0.0289
"2920",0,"pier",730,-28.2416,0.0503
"2921",0,"beach",731,-11.664,0.0678
"2922",1,"boat",731,-2.187,0.0559
"2923",0,"charter",731,-5.687,0.6456
"2924",0,"pier",731,-11.664,0.0789
"2933",0,"beach",734,-14.864,0.0678
"2934",1,"boat",734,-2.787,0.0559
"2935",0,"charter",734,-6.287,0.6456
"2936",0,"pier",734,-14.864,0.0789
"2937",0,"beach",735,-1.887,0.2537
"2938",0,"boat",735,-6.29,0.0233
"2939",0,"charter",735,-8.14,0.0219
"2940",1,"pier",735,-1.887,0.1498
"2941",0,"beach",736,-8.464,0.0678
"2942",0,"boat",736,-1.587,0.0897
"2943",1,"charter",736,-5.087,1.0905
"2944",0,"pier",736,-8.464,0.0789
"2945",0,"beach",737,-10.064,0.0678
"2946",1,"boat",737,-1.887,0.0108
"2947",0,"charter",737,-5.387,0.2377
"2948",0,"pier",737,-10.064,0.0025
"2953",0,"beach",739,-0.687,0.2537
"2954",0,"boat",739,-4.7632,0.6817
"2955",1,"charter",739,-7.2632,2.3014
"2956",0,"pier",739,-0.687,0.1498
"2957",0,"beach",740,-8.464,0.0678
"2958",0,"boat",740,-1.587,0.0897
"2959",1,"charter",740,-5.087,1.0905
"2960",0,"pier",740,-8.464,0.0789
"2965",0,"beach",742,-8.464,0.0678
"2966",0,"boat",742,-1.587,0.0102
"2967",1,"charter",742,-5.087,0.0209
"2968",0,"pier",742,-8.464,0.0789
"2973",0,"beach",744,-16.0816,0.0678
"2974",0,"boat",744,-1.587,0.0732
"2975",1,"charter",744,-4.537,0.1726
"2976",0,"pier",744,-16.0816,0.0052
"2977",0,"beach",745,-1.587,0.2537
"2978",0,"boat",745,-5.29,0.0233
"2979",0,"charter",745,-7.14,0.0219
"2980",1,"pier",745,-1.587,0.1498
"2981",0,"beach",746,-10.0016,0.0678
"2982",1,"boat",746,-0.987,0.0143
"2983",0,"charter",746,-3.937,0.0289
"2984",0,"pier",746,-10.0016,0.0503
"2985",0,"beach",747,-0.987,0.2537
"2986",0,"boat",747,-3.29,0.0233
"2987",0,"charter",747,-5.14,0.0219
"2988",1,"pier",747,-0.987,0.1498
"2989",0,"beach",748,-0.987,0.2537
"2990",0,"boat",748,-3.29,0.2339
"2991",0,"charter",748,-5.14,0.6288
"2992",1,"pier",748,-0.987,0.1498
"2993",0,"beach",749,-8.464,0.0678
"2994",1,"boat",749,-1.587,0.0897
"2995",0,"charter",749,-5.087,1.0905
"2996",0,"pier",749,-8.464,0.0789
"2997",0,"beach",750,-1.287,0.2537
"2998",0,"boat",750,-4.29,0.2339
"2999",0,"charter",750,-6.14,0.6288
"3000",1,"pier",750,-1.287,0.1498
"3001",0,"beach",751,-5.264,0.0678
"3002",0,"boat",751,-0.987,0.0559
"3003",1,"charter",751,-4.487,0.6456
"3004",0,"pier",751,-5.264,0.0789
"3005",0,"beach",752,-1.287,0.2537
"3006",0,"boat",752,-4.29,0.0233
"3007",0,"charter",752,-6.14,0.0219
"3008",1,"pier",752,-1.287,0.1498
"3013",0,"beach",754,-3.664,0.0678
"3014",0,"boat",754,-0.687,0.0559
"3015",1,"charter",754,-4.187,0.6456
"3016",0,"pier",754,-3.664,0.0789
"3021",0,"beach",756,-8.464,0.0678
"3022",1,"boat",756,-1.587,0.0102
"3023",0,"charter",756,-5.087,0.0209
"3024",0,"pier",756,-8.464,0.0789
"3029",0,"beach",758,-14.864,0.0678
"3030",1,"boat",758,-2.787,0.0102
"3031",0,"charter",758,-6.287,0.0209
"3032",0,"pier",758,-14.864,0.0789
"3033",0,"beach",759,-5.264,0.0678
"3034",0,"boat",759,-0.987,0.0102
"3035",1,"charter",759,-4.487,0.0209
"3036",0,"pier",759,-5.264,0.0789
"3037",1,"beach",760,-1.587,0.2537
"3038",0,"boat",760,-5.29,0.2339
"3039",0,"charter",760,-7.14,0.6288
"3040",0,"pier",760,-1.587,0.1498
"3041",0,"beach",761,-22.864,0.0678
"3042",1,"boat",761,-4.287,0.0102
"3043",0,"charter",761,-7.787,0.0209
"3044",0,"pier",761,-22.864,0.0789
"3053",0,"beach",764,-16.0816,0.0678
"3054",1,"boat",764,-1.587,0.0143
"3055",0,"charter",764,-4.537,0.0289
"3056",0,"pier",764,-16.0816,0.0503
"3061",0,"beach",766,-8.464,0.0678
"3062",0,"boat",766,-1.587,0.0897
"3063",1,"charter",766,-5.087,1.0905
"3064",0,"pier",766,-8.464,0.0789
"3065",0,"beach",767,-1.287,0.2537
"3066",0,"boat",767,-4.29,0.0233
"3067",0,"charter",767,-6.14,0.0219
"3068",1,"pier",767,-1.287,0.1498
"3069",0,"beach",768,-22.1616,0.0678
"3070",1,"boat",768,-2.187,0.1082
"3071",0,"charter",768,-5.137,0.324
"3072",0,"pier",768,-22.1616,0.0503
"3073",0,"beach",769,-6.864,0.0678
"3074",0,"boat",769,-1.287,0.0108
"3075",1,"charter",769,-4.787,0.2377
"3076",0,"pier",769,-6.864,0.0025
"3077",1,"beach",770,-0.987,0.2537
"3078",0,"boat",770,-3.29,0.2339
"3079",0,"charter",770,-5.14,0.6288
"3080",0,"pier",770,-0.987,0.1498
"3089",0,"beach",773,-11.664,0.0678
"3090",0,"boat",773,-2.187,0.0102
"3091",1,"charter",773,-5.687,0.0209
"3092",0,"pier",773,-11.664,0.0789
"3101",0,"beach",776,-0.987,0.2537
"3102",0,"boat",776,-3.29,0.0233
"3103",0,"charter",776,-5.14,0.0219
"3104",1,"pier",776,-0.987,0.1498
"3129",0,"beach",783,-13.4366,0.0678
"3130",0,"boat",783,-3.174,0.1082
"3131",1,"charter",783,-6.124,0.324
"3132",0,"pier",783,-13.4366,0.0503
"3133",0,"beach",784,-5.577,0.0678
"3134",0,"boat",784,-2.574,0.0102
"3135",1,"charter",784,-6.074,0.0209
"3136",0,"pier",784,-5.577,0.0789
"3137",0,"beach",785,-9.477,0.0678
"3138",1,"boat",785,-4.374,0.0897
"3139",0,"charter",785,-7.874,1.0905
"3140",0,"pier",785,-9.477,0.0789
"3141",0,"beach",786,-4.374,0.2537
"3142",0,"boat",786,-5.2488,0.2339
"3143",0,"charter",786,-7.0988,0.6288
"3144",1,"pier",786,-4.374,0.1498
"3149",0,"beach",788,-8.177,0.0678
"3150",0,"boat",788,-3.774,0.0102
"3151",1,"charter",788,-7.274,0.0209
"3152",0,"pier",788,-8.177,0.0789
"3153",0,"beach",789,-10.777,0.0678
"3154",0,"boat",789,-4.974,0.0559
"3155",1,"charter",789,-8.474,0.6456
"3156",0,"pier",789,-10.777,0.0789
"3157",0,"beach",790,-10.8966,0.0678
"3158",0,"boat",790,-2.574,0.0143
"3159",1,"charter",790,-5.524,0.0289
"3160",0,"pier",790,-10.8966,0.0503
"3161",0,"beach",791,-2.574,0.2537
"3162",0,"boat",791,-3.0888,0.0082
"3163",0,"charter",791,-4.9388,0.0044
"3164",1,"pier",791,-2.574,0.1498
"3173",1,"beach",794,-12.5902,0.5333
"3174",0,"boat",794,-6.877,0.2413
"3175",0,"charter",794,-10.377,1.0266
"3176",0,"pier",794,-12.5902,0.4522
"3181",0,"beach",796,-15.9766,0.0678
"3182",1,"boat",796,-3.774,0.0143
"3183",0,"charter",796,-6.724,0.0289
"3184",0,"pier",796,-15.9766,0.0503
"3189",0,"beach",798,-6.877,0.0678
"3190",1,"boat",798,-3.174,0.0108
"3191",0,"charter",798,-6.674,0.2377
"3192",0,"pier",798,-6.877,0.0025
"3193",0,"beach",799,-10.777,0.0678
"3194",0,"boat",799,-4.974,0.0559
"3195",1,"charter",799,-8.474,0.6456
"3196",0,"pier",799,-10.777,0.0789
"3201",0,"beach",801,-2.977,0.0678
"3202",1,"boat",801,-1.374,0.0559
"3203",0,"charter",801,-4.874,0.6456
"3204",0,"pier",801,-2.977,0.0789
"3213",0,"beach",804,-7.9794,0.0678
"3214",0,"boat",804,-1.287,0.0559
"3215",1,"charter",804,-4.787,0.6456
"3216",0,"pier",804,-7.9794,0.0789
"3217",0,"beach",805,-11.5808,0.0678
"3218",1,"boat",805,-0.987,0.0143
"3219",0,"charter",805,-3.937,0.0289
"3220",0,"pier",805,-11.5808,0.0503
"3233",0,"beach",809,-18.6208,0.0678
"3234",0,"boat",809,-1.587,0.0732
"3235",1,"charter",809,-4.537,0.1726
"3236",0,"pier",809,-18.6208,0.0052
"3241",0,"beach",811,-1.287,0.2537
"3242",0,"boat",811,-5.577,0.2339
"3243",0,"charter",811,-7.427,0.6288
"3244",1,"pier",811,-1.287,0.1498
"3245",0,"beach",812,-7.9794,0.0678
"3246",0,"boat",812,-1.287,0.0559
"3247",1,"charter",812,-4.787,0.6456
"3248",0,"pier",812,-7.9794,0.0789
"3249",1,"beach",813,-2.787,0.2537
"3250",0,"boat",813,-12.077,0.2339
"3251",0,"charter",813,-13.927,0.6288
"3252",0,"pier",813,-2.787,0.1498
"3257",0,"beach",815,-55.5808,0.0678
"3258",1,"boat",815,-4.737,0.0143
"3259",0,"charter",815,-7.687,0.0289
"3260",0,"pier",815,-55.5808,0.0503
"3273",1,"beach",819,-1.287,0.2537
"3274",0,"boat",819,-5.577,0.0082
"3275",0,"charter",819,-7.427,0.0044
"3276",0,"pier",819,-1.287,0.1498
"3277",1,"beach",820,-0.687,0.2537
"3278",0,"boat",820,-2.977,0.0233
"3279",0,"charter",820,-4.827,0.0219
"3280",0,"pier",820,-0.687,0.1498
"3285",1,"beach",822,-1.287,0.2537
"3286",0,"boat",822,-5.577,0.2339
"3287",0,"charter",822,-7.427,0.6288
"3288",0,"pier",822,-1.287,0.1498
"3293",0,"beach",824,-11.6994,0.0678
"3294",1,"boat",824,-1.887,0.0102
"3295",0,"charter",824,-5.387,0.0209
"3296",0,"pier",824,-11.6994,0.0789
"3297",1,"beach",825,-1.287,0.2537
"3298",0,"boat",825,-5.577,0.2339
"3299",0,"charter",825,-7.427,0.6288
"3300",0,"pier",825,-1.287,0.1498
"3309",1,"beach",828,-3.087,0.2537
"3310",0,"boat",828,-13.377,0.0233
"3311",0,"charter",828,-15.227,0.0219
"3312",0,"pier",828,-3.087,0.1498
"3313",0,"beach",829,-0.387,0.2537
"3314",0,"boat",829,-1.677,0.0626
"3315",0,"charter",829,-3.527,0.2773
"3316",1,"pier",829,-0.387,0.0014
"3317",0,"beach",830,-13.5594,0.0678
"3318",0,"boat",830,-2.187,0.0102
"3319",1,"charter",830,-5.687,0.0209
"3320",0,"pier",830,-13.5594,0.0789
"3337",0,"beach",835,-20.9994,0.0678
"3338",1,"boat",835,-3.387,0.0102
"3339",0,"charter",835,-6.887,0.0209
"3340",0,"pier",835,-20.9994,0.0789
"3369",0,"beach",843,-9.8394,0.0678
"3370",1,"boat",843,-1.587,0.0559
"3371",0,"charter",843,-5.087,0.6456
"3372",0,"pier",843,-9.8394,0.0789
"3381",0,"beach",846,-11.5808,0.0678
"3382",1,"boat",846,-0.987,0.1082
"3383",0,"charter",846,-3.937,0.324
"3384",0,"pier",846,-11.5808,0.0503
"3389",0,"beach",848,-13.5594,0.0678
"3390",0,"boat",848,-2.187,0.0559
"3391",1,"charter",848,-5.687,0.6456
"3392",0,"pier",848,-13.5594,0.0789
"3393",0,"beach",849,-2.487,0.2537
"3394",0,"boat",849,-10.777,0.2339
"3395",0,"charter",849,-12.627,0.6288
"3396",1,"pier",849,-2.487,0.1498
"3405",0,"beach",852,-9.8394,0.0678
"3406",0,"boat",852,-1.587,0.0102
"3407",1,"charter",852,-5.087,0.0209
"3408",0,"pier",852,-9.8394,0.0789
"3417",0,"beach",855,-8.0608,0.0678
"3418",1,"boat",855,-0.687,0.0732
"3419",0,"charter",855,-3.637,0.1726
"3420",0,"pier",855,-8.0608,0.0052
"3425",0,"beach",857,-8.0608,0.0678
"3426",1,"boat",857,-0.687,0.0143
"3427",0,"charter",857,-3.637,0.0289
"3428",0,"pier",857,-8.0608,0.0503
"3433",0,"beach",859,-11.5808,0.0678
"3434",0,"boat",859,-11.5808,0.2601
"3435",1,"charter",859,-14.0808,0.5391
"3436",0,"pier",859,-11.5808,0.0503
"3437",1,"beach",860,-1.587,0.2537
"3438",0,"boat",860,-6.877,0.2339
"3439",0,"charter",860,-8.727,0.6288
"3440",0,"pier",860,-1.587,0.1498
"3449",0,"beach",863,-4.2594,0.0678
"3450",0,"boat",863,-0.687,0.0559
"3451",1,"charter",863,-4.187,0.6456
"3452",0,"pier",863,-4.2594,0.0789
"3453",0,"beach",864,-25.6608,0.0678
"3454",1,"boat",864,-2.187,0.1082
"3455",0,"charter",864,-5.137,0.324
"3456",0,"pier",864,-25.6608,0.0503
"3461",0,"beach",866,-2.187,0.2537
"3462",0,"boat",866,-9.477,0.0233
"3463",0,"charter",866,-11.327,0.0219
"3464",1,"pier",866,-2.187,0.1498
"3473",0,"beach",869,-4.5408,0.0678
"3474",1,"boat",869,-0.387,0.0022
"3475",0,"charter",869,-3.337,0.324
"3476",0,"pier",869,-4.5408,0.0503
"3477",0,"beach",870,-17.589,0.2537
"3478",1,"boat",870,-12.1836,0.6817
"3479",0,"charter",870,-14.6836,2.3014
"3480",0,"pier",870,-17.589,0.1498
"3489",1,"beach",873,-12.1836,0.5333
"3490",0,"boat",873,-20.3346,0.0156
"3491",0,"charter",873,-23.8346,0.0058
"3492",0,"pier",873,-12.1836,0.4522
"3493",0,"beach",874,-17.589,0.2537
"3494",0,"boat",874,-12.1836,0.6817
"3495",1,"charter",874,-14.6836,2.3014
"3496",0,"pier",874,-17.589,0.1498
"3505",0,"beach",877,-12.8018,0.2537
"3506",0,"boat",877,-13.9656,0.6817
"3507",1,"charter",877,-16.4656,2.3014
"3508",0,"pier",877,-12.8018,0.1498
"3509",0,"beach",878,-5.7246,0.2537
"3510",0,"boat",878,-0.987,0.0531
"3511",1,"charter",878,-3.487,0.0052
"3512",0,"pier",878,-5.7246,0.1498
"3533",0,"beach",884,-7.4646,0.2537
"3534",1,"boat",884,-1.287,0.7369
"3535",0,"charter",884,-3.787,2.3101
"3536",0,"pier",884,-7.4646,0.1498
"3537",1,"beach",885,-0.987,0.5333
"3538",0,"boat",885,-12.173,0.2413
"3539",0,"charter",885,-15.673,1.0266
"3540",0,"pier",885,-0.987,0.4522
"3541",0,"beach",886,-1.887,0.5333
"3542",0,"boat",886,-23.273,0.2413
"3543",0,"charter",886,-26.773,1.0266
"3544",1,"pier",886,-1.887,0.4522
"3545",0,"beach",887,-16.1646,0.2537
"3546",1,"boat",887,-2.787,0.0531
"3547",0,"charter",887,-5.287,0.0052
"3548",0,"pier",887,-16.1646,0.1498
"3553",0,"beach",889,-10.9446,0.2537
"3554",0,"boat",889,-1.887,0.0531
"3555",1,"charter",889,-4.387,0.0052
"3556",0,"pier",889,-10.9446,0.1498
"3557",0,"beach",890,-7.4646,0.2537
"3558",1,"boat",890,-1.287,0.0531
"3559",0,"charter",890,-3.787,0.0052
"3560",0,"pier",890,-7.4646,0.1498
"3565",0,"beach",892,-0.387,0.5333
"3566",0,"boat",892,-4.773,0.2413
"3567",0,"charter",892,-8.273,1.0266
"3568",1,"pier",892,-0.387,0.4522
"3569",1,"beach",893,-0.387,0.5333
"3570",0,"boat",893,-4.773,0.2413
"3571",0,"charter",893,-8.273,1.0266
"3572",0,"pier",893,-0.387,0.4522
"3577",0,"beach",895,-16.1646,0.2537
"3578",1,"boat",895,-2.787,0.6817
"3579",0,"charter",895,-5.287,2.3014
"3580",0,"pier",895,-16.1646,0.1498
"3585",0,"beach",897,-1.287,0.5333
"3586",0,"boat",897,-15.873,0.2413
"3587",0,"charter",897,-19.373,1.0266
"3588",1,"pier",897,-1.287,0.4522
"3609",0,"beach",903,-7.4646,0.2537
"3610",1,"boat",903,-1.287,0.6817
"3611",0,"charter",903,-3.787,2.3014
"3612",0,"pier",903,-7.4646,0.1498
"3613",0,"beach",904,-0.987,0.5333
"3614",0,"boat",904,-12.173,0.2413
"3615",0,"charter",904,-15.673,1.0266
"3616",1,"pier",904,-0.987,0.4522
"3617",0,"beach",905,-7.4646,0.2537
"3618",0,"boat",905,-1.287,0.6817
"3619",1,"charter",905,-3.787,2.3014
"3620",0,"pier",905,-7.4646,0.1498
"3625",0,"beach",907,-3.9846,0.2537
"3626",1,"boat",907,-0.687,0.0531
"3627",0,"charter",907,-3.187,0.0052
"3628",0,"pier",907,-3.9846,0.1498
"3629",0,"beach",908,-9.2046,0.2537
"3630",0,"boat",908,-1.587,0.6817
"3631",1,"charter",908,-4.087,2.3014
"3632",0,"pier",908,-9.2046,0.1498
"3633",0,"beach",909,-28.3544,0.0678
"3634",1,"boat",909,-9.2046,0.0143
"3635",0,"charter",909,-12.1546,0.0289
"3636",0,"pier",909,-28.3544,0.0503
"3661",0,"beach",916,-14.4246,0.2537
"3662",1,"boat",916,-2.487,0.6817
"3663",0,"charter",916,-4.987,2.3014
"3664",0,"pier",916,-14.4246,0.1498
"3665",0,"beach",917,-10.9446,0.2537
"3666",1,"boat",917,-1.887,0.0531
"3667",0,"charter",917,-4.387,0.0052
"3668",0,"pier",917,-10.9446,0.1498
"3677",1,"beach",920,-2.787,0.5333
"3678",0,"boat",920,-34.373,0.2413
"3679",0,"charter",920,-37.873,1.0266
"3680",0,"pier",920,-2.787,0.4522
"3681",0,"beach",921,-9.2046,0.2537
"3682",0,"boat",921,-1.587,0.6817
"3683",1,"charter",921,-4.087,2.3014
"3684",0,"pier",921,-9.2046,0.1498
"3685",0,"beach",922,-9.2046,0.2537
"3686",1,"boat",922,-1.587,0.6817
"3687",0,"charter",922,-4.087,2.3014
"3688",0,"pier",922,-9.2046,0.1498
"3689",0,"beach",923,-1.5096,0.5333
"3690",1,"boat",923,-21.386,0.0361
"3691",0,"charter",923,-24.886,0.4216
"3692",0,"pier",923,-1.5096,0.0069
"3693",0,"beach",924,-0.7896,0.5333
"3694",0,"boat",924,-11.186,0.0156
"3695",0,"charter",924,-14.686,0.0058
"3696",1,"pier",924,-0.7896,0.4522
"3713",0,"beach",929,-7.6176,0.2537
"3714",1,"boat",929,-1.2696,0.7369
"3715",0,"charter",929,-3.7696,2.3101
"3716",0,"pier",929,-7.6176,0.1498
"3729",0,"beach",933,-22.7376,0.2537
"3730",1,"boat",933,-3.7896,0.0531
"3731",0,"charter",933,-6.2896,0.0052
"3732",0,"pier",933,-22.7376,0.1498
"3757",0,"beach",940,-6.1776,0.2537
"3758",1,"boat",940,-1.0296,0.7369
"3759",0,"charter",940,-3.5296,2.3101
"3760",0,"pier",940,-6.1776,0.1498
"3761",0,"beach",941,-6.1776,0.2537
"3762",1,"boat",941,-1.0296,0.6817
"3763",0,"charter",941,-3.5296,2.3014
"3764",0,"pier",941,-6.1776,0.1498
"3769",0,"beach",943,-3.2976,0.2537
"3770",1,"boat",943,-0.5496,0.6817
"3771",0,"charter",943,-3.0496,2.3014
"3772",0,"pier",943,-3.2976,0.1498
"3773",0,"beach",944,-16.2576,0.2537
"3774",1,"boat",944,-2.7096,0.7369
"3775",0,"charter",944,-5.2096,2.3101
"3776",0,"pier",944,-16.2576,0.1498
"3793",0,"beach",949,-10.4976,0.2537
"3794",1,"boat",949,-1.7496,0.6817
"3795",0,"charter",949,-4.2496,2.3014
"3796",0,"pier",949,-10.4976,0.1498
"3805",1,"beach",952,-2.6598,0.5333
