"","mode","alt","chid","X1.0","X0.1"
"2751",0,"charter",688,-17.64,0.6288
"2752",1,"pier",688,-4.737,0.1498
"2757",0,"beach",690,-1.887,0.2537
"2758",0,"boat",690,-6.29,0.2339
"2759",0,"charter",690,-8.14,0.6288
"2760",1,"pier",690,-1.887,0.1498
"2765",0,"beach",692,-16.464,0.0678
"2766",0,"boat",692,-3.087,0.0897
"2767",1,"charter",692,-6.587,1.0905
"2768",0,"pier",692,-16.464,0.0789
"2781",1,"beach",696,-1.287,0.2537
"2782",0,"boat",696,-4.29,0.0082
"2783",0,"charter",696,-6.14,0.0044
"2784",0,"pier",696,-1.287,0.1498
"2785",0,"beach",697,-11.664,0.0678
"2786",1,"boat",697,-2.187,0.0897
"2787",0,"charter",697,-5.687,1.0905
"2788",0,"pier",697,-11.664,0.0789
"2793",0,"beach",699,-25.2016,0.0678
"2794",1,"boat",699,-2.487,0.0016
"2795",0,"charter",699,-5.437,0.1176
"2796",0,"pier",699,-25.2016,0.0503
"2797",0,"beach",700,-25.2016,0.0678
"2798",1,"boat",700,-2.487,0.0143
"2799",0,"charter",700,-5.437,0.0289
"2800",0,"pier",700,-25.2016,0.0503
"2809",0,"beach",703,-10.064,0.0678
"2810",0,"boat",703,-1.887,0.0559
"2811",1,"charter",703,-5.387,0.6456
"2812",0,"pier",703,-10.064,0.0789
"2813",0,"beach",704,-10.064,0.0678
"2814",1,"boat",704,-1.887,0.0559
"2815",0,"charter",704,-5.387,0.6456
"2816",0,"pier",704,-10.064,0.0789
"2817",0,"beach",705,-0.687,0.2537
"2818",0,"boat",705,-2.29,0.0233
"2819",0,"charter",705,-4.14,0.0219
"2820",1,"pier",705,-0.687,0.1498
"2821",0,"beach",706,-1.587,0.2537
"2822",0,"boat",706,-6.877,0.0233
"2823",0,"charter",706,-8.727,0.0219
"2824",1,"pier",706,-1.587,0.1498
"2833",1,"beach",709,-0.987,0.2537
"2834",0,"boat",709,-4.277,0.0233
"2835",0,"charter",709,-6.127,0.0219
"2836",0,"pier",709,-0.987,0.1498
"2837",0,"beach",710,-0.987,0.2537
"2838",0,"boat",710,-4.277,0.2339
"2839",0,"charter",710,-6.127,0.6288
"2840",1,"pier",710,-0.987,0.1498
"2841",0,"beach",711,-1.587,0.2537
"2842",0,"boat",711,-6.877,0.0233
"2843",0,"charter",711,-8.727,0.0219
"2844",1,"pier",711,-1.587,0.1498
"2845",1,"beach",712,-1.887,0.2537
"2846",0,"boat",712,-8.177,0.2339
"2847",0,"charter",712,-10.027,0.6288
"2848",0,"pier",712,-1.887,0.1498
"2849",0,"beach",713,-11.664,0.0678
"2850",0,"boat",713,-2.187,0.0102
"2851",1,"charter",713,-5.687,0.0209
"2852",0,"pier",713,-11.664,0.0789
"2853",1,"beach",714,-2.187,0.2537
"2854",0,"boat",714,-7.29,0.2339
"2855",0,"charter",714,-9.14,0.6288
"2856",0,"pier",714,-2.187,0.1498
"2865",0,"beach",717,-11.664,0.0678
"2866",0,"boat",717,-2.187,0.0897
"2867",1,"charter",717,-5.687,1.0905
"2868",0,"pier",717,-11.664,0.0789
"2869",0,"beach",718,-8.464,0.0678
"2870",0,"boat",718,-1.587,0.0108
"2871",1,"charter",718,-5.087,0.2377
"2872",0,"pier",718,-8.464,0.0025
"2889",0,"beach",723,-18.064,0.0678
"2890",1,"boat",723,-3.387,0.0559
"2891",0,"charter",723,-6.887,0.6456
"2892",0,"pier",723,-18.064,0.0789
"2909",0,"beach",728,-6.864,0.0678
"2910",0,"boat",728,-1.287,0.0102
"2911",1,"charter",728,-4.787,0.0209
"2912",0,"pier",728,-6.864,0.0789
"2913",0,"beach",729,-3.087,0.2537
"2914",0,"boat",729,-10.29,0.2339
"2915",0,"charter",729,-12.14,0.6288
"2916",1,"pier",729,-3.087,0.1498
"2941",0,"beach",736,-8.464,0.0678
"2942",0,"boat",736,-1.587,0.0897
"2943",1,"charter",736,-5.087,1.0905
"2944",0,"pier",736,-8.464,0.0789
"2945",0,"beach",737,-10.064,0.0678
"2946",1,"boat",737,-1.887,0.0108
"2947",0,"charter",737,-5.387,0.2377
"2948",0,"pier",737,-10.064,0.0025
"2949",0,"beach",738,-8.464,0.0678
"2950",1,"boat",738,-1.587,0.0897
"2951",0,"charter",738,-5.087,1.0905
"2952",0,"pier",738,-8.464,0.0789
"2957",0,"beach",740,-8.464,0.0678
"2958",0,"boat",740,-1.587,0.0897
"2959",1,"charter",740,-5.087,1.0905
"2960",0,"pier",740,-8.464,0.0789
"2969",1,"beach",743,-1.887,0.2537
"2970",0,"boat",743,-6.29,0.2339
"2971",0,"charter",743,-8.14,0.6288
"2972",0,"pier",743,-1.887,0.1498
"2977",0,"beach",745,-1.587,0.2537
"2978",0,"boat",745,-5.29,0.0233
"2979",0,"charter",745,-7.14,0.0219
"2980",1,"pier",745,-1.587,0.1498
"2981",0,"beach",746,-10.0016,0.0678
"2982",1,"boat",746,-0.987,0.0143
"2983",0,"charter",746,-3.937,0.0289
"2984",0,"pier",746,-10.0016,0.0503
"3001",0,"beach",751,-5.264,0.0678
"3002",0,"boat",751,-0.987,0.0559
"3003",1,"charter",751,-4.487,0.6456
"3004",0,"pier",751,-5.264,0.0789
"3009",0,"beach",753,-18.064,0.0678
"3010",1,"boat",753,-3.387,0.0102
"3011",0,"charter",753,-6.887,0.0209
"3012",0,"pier",753,-18.064,0.0789
"3017",0,"beach",755,-5.264,0.0678
"3018",1,"boat",755,-0.987,0.0897
"3019",0,"charter",755,-4.487,1.0905
"3020",0,"pier",755,-5.264,0.0789
"3033",0,"beach",759,-5.264,0.0678
"3034",0,"boat",759,-0.987,0.0102
"3035",1,"charter",759,-4.487,0.0209
"3036",0,"pier",759,-5.264,0.0789
"3049",0,"beach",763,-5.264,0.0678
"3050",0,"boat",763,-0.987,0.0559
"3051",1,"charter",763,-4.487,0.6456
"3052",0,"pier",763,-5.264,0.0789
"3053",0,"beach",764,-16.0816,0.0678
"3054",1,"boat",764,-1.587,0.0143
"3055",0,"charter",764,-4.537,0.0289
"3056",0,"pier",764,-16.0816,0.0503
"3061",0,"beach",766,-8.464,0.0678
"3062",0,"boat",766,-1.587,0.0897
"3063",1,"charter",766,-5.087,1.0905
"3064",0,"pier",766,-8.464,0.0789
"3065",0,"beach",767,-1.287,0.2537
"3066",0,"boat",767,-4.29,0.0233
"3067",0,"charter",767,-6.14,0.0219
"3068",1,"pier",767,-1.287,0.1498
"3073",0,"beach",769,-6.864,0.0678
"3074",0,"boat",769,-1.287,0.0108
"3075",1,"charter",769,-4.787,0.2377
"3076",0,"pier",769,-6.864,0.0025
"3081",0,"beach",771,-1.287,0.2537
"3082",0,"boat",771,-4.29,0.0233
"3083",0,"charter",771,-6.14,0.0219
"3084",1,"pier",771,-1.287,0.1498
"3085",0,"beach",772,-0.387,0.2537
"3086",0,"boat",772,-1.29,0.2339
"3087",0,"charter",772,-3.14,0.6288
"3088",1,"pier",772,-0.387,0.1498
"3089",0,"beach",773,-11.664,0.0678
"3090",0,"boat",773,-2.187,0.0102
"3091",1,"charter",773,-5.687,0.0209
"3092",0,"pier",773,-11.664,0.0789
"3093",0,"beach",774,-8.464,0.0678
"3094",0,"boat",774,-1.587,0.0559
"3095",1,"charter",774,-5.087,0.6456
"3096",0,"pier",774,-8.464,0.0789
"3113",0,"beach",779,-7.8302,0.5333
"3114",1,"boat",779,-4.277,0.0361
"3115",0,"charter",779,-7.777,0.4216
"3116",0,"pier",779,-7.8302,0.0069
"3117",0,"beach",780,-12.077,0.0678
"3118",0,"boat",780,-5.574,0.0897
"3119",1,"charter",780,-9.074,1.0905
"3120",0,"pier",780,-12.077,0.0789
"3141",0,"beach",786,-4.374,0.2537
"3142",0,"boat",786,-5.2488,0.2339
"3143",0,"charter",786,-7.0988,0.6288
"3144",1,"pier",786,-4.374,0.1498
"3145",0,"beach",787,-9.477,0.0678
"3146",1,"boat",787,-4.374,0.0559
"3147",0,"charter",787,-7.874,0.6456
"3148",0,"pier",787,-9.477,0.0789
"3149",0,"beach",788,-8.177,0.0678
"3150",0,"boat",788,-3.774,0.0102
"3151",1,"charter",788,-7.274,0.0209
"3152",0,"pier",788,-8.177,0.0789
"3153",0,"beach",789,-10.777,0.0678
"3154",0,"boat",789,-4.974,0.0559
"3155",1,"charter",789,-8.474,0.6456
"3156",0,"pier",789,-10.777,0.0789
"3161",0,"beach",791,-2.574,0.2537
"3162",0,"boat",791,-3.0888,0.0082
"3163",0,"charter",791,-4.9388,0.0044
"3164",1,"pier",791,-2.574,0.1498
"3165",0,"beach",792,-10.8966,0.0678
"3166",1,"boat",792,-2.574,0.0732
"3167",0,"charter",792,-5.524,0.1726
"3168",0,"pier",792,-10.8966,0.0052
"3169",0,"beach",793,-9.477,0.0678
"3170",0,"boat",793,-4.374,0.0102
"3171",1,"charter",793,-7.874,0.0209
"3172",0,"pier",793,-9.477,0.0789
"3177",0,"beach",795,-6.877,0.0678
"3178",0,"boat",795,-3.174,0.0897
"3179",1,"charter",795,-6.674,1.0905
"3180",0,"pier",795,-6.877,0.0789
"3181",0,"beach",796,-15.9766,0.0678
"3182",1,"boat",796,-3.774,0.0143
"3183",0,"charter",796,-6.724,0.0289
"3184",0,"pier",796,-15.9766,0.0503
"3201",0,"beach",801,-2.977,0.0678
"3202",1,"boat",801,-1.374,0.0559
"3203",0,"charter",801,-4.874,0.6456
"3204",0,"pier",801,-2.977,0.0789
"3205",0,"beach",802,-10.8966,0.0678
"3206",1,"boat",802,-2.574,0.0143
"3207",0,"charter",802,-5.524,0.0289
"3208",0,"pier",802,-10.8966,0.0503
"3225",0,"beach",807,-4.2594,0.0678
"3226",0,"boat",807,-0.687,0.0559
"3227",1,"charter",807,-4.187,0.6456
"3228",0,"pier",807,-4.2594,0.0789
"3249",1,"beach",813,-2.787,0.2537
"3250",0,"boat",813,-12.077,0.2339
"3251",0,"charter",813,-13.927,0.6288
"3252",0,"pier",813,-2.787,0.1498
"3261",0,"beach",816,-8.0608,0.0678
"3262",1,"boat",816,-0.687,0.0143
"3263",0,"charter",816,-3.637,0.0289
"3264",0,"pier",816,-8.0608,0.0503
"3285",1,"beach",822,-1.287,0.2537
"3286",0,"boat",822,-5.577,0.2339
"3287",0,"charter",822,-7.427,0.6288
"3288",0,"pier",822,-1.287,0.1498
"3293",0,"beach",824,-11.6994,0.0678
"3294",1,"boat",824,-1.887,0.0102
"3295",0,"charter",824,-5.387,0.0209
"3296",0,"pier",824,-11.6994,0.0789
"3297",1,"beach",825,-1.287,0.2537
"3298",0,"boat",825,-5.577,0.2339
"3299",0,"charter",825,-7.427,0.6288
"3300",0,"pier",825,-1.287,0.1498
"3305",0,"beach",827,-15.4194,0.0678
"3306",0,"boat",827,-2.487,0.0559
"3307",1,"charter",827,-5.987,0.6456
"3308",0,"pier",827,-15.4194,0.0789
"3313",0,"beach",829,-0.387,0.2537
"3314",0,"boat",829,-1.677,0.0626
"3315",0,"charter",829,-3.527,0.2773
"3316",1,"pier",829,-0.387,0.0014
"3317",0,"beach",830,-13.5594,0.0678
"3318",0,"boat",830,-2.187,0.0102
"3319",1,"charter",830,-5.687,0.0209
"3320",0,"pier",830,-13.5594,0.0789
"3325",0,"beach",832,-11.6994,0.0678
"3326",0,"boat",832,-1.887,0.0897
"3327",1,"charter",832,-5.387,1.0905
"3328",0,"pier",832,-11.6994,0.0789
"3329",0,"beach",833,-55.5808,0.0678
"3330",1,"boat",833,-4.737,0.0732
"3331",0,"charter",833,-7.687,0.1726
"3332",0,"pier",833,-55.5808,0.0052
"3333",0,"beach",834,-11.6994,0.0678
"3334",0,"boat",834,-1.887,0.0102
"3335",1,"charter",834,-5.387,0.0209
"3336",0,"pier",834,-11.6994,0.0789
"3337",0,"beach",835,-20.9994,0.0678
"3338",1,"boat",835,-3.387,0.0102
"3339",0,"charter",835,-6.887,0.0209
"3340",0,"pier",835,-20.9994,0.0789
"3341",0,"beach",836,-9.8394,0.0678
"3342",1,"boat",836,-1.587,0.0559
"3343",0,"charter",836,-5.087,0.6456
"3344",0,"pier",836,-9.8394,0.0789
"3349",0,"beach",838,-8.0608,0.0678
"3350",0,"boat",838,-0.687,0.1082
"3351",1,"charter",838,-3.637,0.324
"3352",0,"pier",838,-8.0608,0.0503
"3357",1,"beach",840,-2.487,0.2537
"3358",0,"boat",840,-10.777,0.0233
"3359",0,"charter",840,-12.627,0.0219
"3360",0,"pier",840,-2.487,0.1498
"3361",0,"beach",841,-15.1008,0.0678
"3362",1,"boat",841,-1.287,0.1082
"3363",0,"charter",841,-4.237,0.324
"3364",0,"pier",841,-15.1008,0.0503
"3369",0,"beach",843,-9.8394,0.0678
"3370",1,"boat",843,-1.587,0.0559
"3371",0,"charter",843,-5.087,0.6456
"3372",0,"pier",843,-9.8394,0.0789
"3373",0,"beach",844,-1.287,0.2537
"3374",0,"boat",844,-5.577,0.2339
"3375",0,"charter",844,-7.427,0.6288
"3376",1,"pier",844,-1.287,0.1498
"3377",1,"beach",845,-2.187,0.2537
"3378",0,"boat",845,-9.477,0.0233
"3379",0,"charter",845,-11.327,0.0219
"3380",0,"pier",845,-2.187,0.1498
"3381",0,"beach",846,-11.5808,0.0678
"3382",1,"boat",846,-0.987,0.1082
"3383",0,"charter",846,-3.937,0.324
"3384",0,"pier",846,-11.5808,0.0503
"3389",0,"beach",848,-13.5594,0.0678
"3390",0,"boat",848,-2.187,0.0559
"3391",1,"charter",848,-5.687,0.6456
"3392",0,"pier",848,-13.5594,0.0789
"3393",0,"beach",849,-2.487,0.2537
"3394",0,"boat",849,-10.777,0.2339
"3395",0,"charter",849,-12.627,0.6288
"3396",1,"pier",849,-2.487,0.1498
"3397",0,"beach",850,-7.9794,0.0678
"3398",0,"boat",850,-1.287,0.0897
"3399",1,"charter",850,-4.787,1.0905
"3400",0,"pier",850,-7.9794,0.0789
"3401",0,"beach",851,-2.3994,0.0678
"3402",1,"boat",851,-0.387,0.0559
"3403",0,"charter",851,-3.887,0.6456
"3404",0,"pier",851,-2.3994,0.0789
"3409",0,"beach",853,-22.1408,0.0678
"3410",1,"boat",853,-1.887,0.0143
"3411",0,"charter",853,-4.837,0.0289
"3412",0,"pier",853,-22.1408,0.0503
"3425",0,"beach",857,-8.0608,0.0678
"3426",1,"boat",857,-0.687,0.0143
"3427",0,"charter",857,-3.637,0.0289
"3428",0,"pier",857,-8.0608,0.0503
"3433",0,"beach",859,-11.5808,0.0678
"3434",0,"boat",859,-11.5808,0.2601
"3435",1,"charter",859,-14.0808,0.5391
"3436",0,"pier",859,-11.5808,0.0503
"3441",0,"beach",861,-39.7408,0.0678
"3442",1,"boat",861,-3.387,0.0143
"3443",0,"charter",861,-6.337,0.0289
"3444",0,"pier",861,-39.7408,0.0503
"3449",0,"beach",863,-4.2594,0.0678
"3450",0,"boat",863,-0.687,0.0559
"3451",1,"charter",863,-4.187,0.6456
"3452",0,"pier",863,-4.2594,0.0789
"3457",0,"beach",865,-0.387,0.2537
"3458",0,"boat",865,-1.677,0.0233
"3459",0,"charter",865,-3.527,0.0219
"3460",1,"pier",865,-0.387,0.1498
"3465",0,"beach",867,-7.9794,0.0678
"3466",1,"boat",867,-1.287,0.0559
"3467",0,"charter",867,-4.787,0.6456
"3468",0,"pier",867,-7.9794,0.0789
"3469",0,"beach",868,-32.7008,0.0678
"3470",1,"boat",868,-2.787,0.0143
"3471",0,"charter",868,-5.737,0.0289
"3472",0,"pier",868,-32.7008,0.0503
"3473",0,"beach",869,-4.5408,0.0678
"3474",1,"boat",869,-0.387,0.0022
"3475",0,"charter",869,-3.337,0.324
"3476",0,"pier",869,-4.5408,0.0503
"3489",1,"beach",873,-12.1836,0.5333
"3490",0,"boat",873,-20.3346,0.0156
"3491",0,"charter",873,-23.8346,0.0058
"3492",0,"pier",873,-12.1836,0.4522
"3493",0,"beach",874,-17.589,0.2537
"3494",0,"boat",874,-12.1836,0.6817
"3495",1,"charter",874,-14.6836,2.3014
"3496",0,"pier",874,-17.589,0.1498
"3501",0,"beach",876,-22.4818,0.2537
"3502",1,"boat",876,-24.5256,0.6817
"3503",0,"charter",876,-27.0256,2.3014
"3504",0,"pier",876,-22.4818,0.1498
"3505",0,"beach",877,-12.8018,0.2537
"3506",0,"boat",877,-13.9656,0.6817
"3507",1,"charter",877,-16.4656,2.3014
"3508",0,"pier",877,-12.8018,0.1498
"3513",0,"beach",879,-2.2446,0.2537
"3514",1,"boat",879,-0.387,0.7369
"3515",0,"charter",879,-2.887,2.3101
"3516",0,"pier",879,-2.2446,0.1498
"3521",0,"beach",881,-14.4246,0.2537
"3522",1,"boat",881,-2.487,0.0531
"3523",0,"charter",881,-4.987,0.0052
"3524",0,"pier",881,-14.4246,0.1498
"3525",1,"beach",882,-0.987,0.5333
"3526",0,"boat",882,-12.173,0.2413
"3527",0,"charter",882,-15.673,1.0266
"3528",0,"pier",882,-0.987,0.4522
"3529",0,"beach",883,-2.2446,0.2537
"3530",0,"boat",883,-0.387,0.6817
"3531",1,"charter",883,-2.887,2.3014
"3532",0,"pier",883,-2.2446,0.1498
"3533",0,"beach",884,-7.4646,0.2537
"3534",1,"boat",884,-1.287,0.7369
"3535",0,"charter",884,-3.787,2.3101
"3536",0,"pier",884,-7.4646,0.1498
"3549",0,"beach",888,-5.7246,0.2537
"3550",0,"boat",888,-0.987,0.6817
"3551",1,"charter",888,-3.487,2.3014
"3552",0,"pier",888,-5.7246,0.1498
"3553",0,"beach",889,-10.9446,0.2537
"3554",0,"boat",889,-1.887,0.0531
"3555",1,"charter",889,-4.387,0.0052
"3556",0,"pier",889,-10.9446,0.1498
"3561",0,"beach",891,-2.2446,0.2537
"3562",1,"boat",891,-0.387,0.6817
"3563",0,"charter",891,-2.887,2.3014
"3564",0,"pier",891,-2.2446,0.1498
"3565",0,"beach",892,-0.387,0.5333
"3566",0,"boat",892,-4.773,0.2413
"3567",0,"charter",892,-8.273,1.0266
"3568",1,"pier",892,-0.387,0.4522
"3577",0,"beach",895,-16.1646,0.2537
"3578",1,"boat",895,-2.787,0.6817
"3579",0,"charter",895,-5.287,2.3014
"3580",0,"pier",895,-16.1646,0.1498
"3585",0,"beach",897,-1.287,0.5333
"3586",0,"boat",897,-15.873,0.2413
"3587",0,"charter",897,-19.373,1.0266
"3588",1,"pier",897,-1.287,0.4522
"3589",0,"beach",898,-0.987,0.5333
"3590",0,"boat",898,-12.173,0.2413
"3591",0,"charter",898,-15.673,1.0266
"3592",1,"pier",898,-0.987,0.4522
"3593",0,"beach",899,-7.4646,0.2537
"3594",1,"boat",899,-1.287,0.0531
"3595",0,"charter",899,-3.787,0.0052
"3596",0,"pier",899,-7.4646,0.1498
"3597",0,"beach",900,-7.4646,0.2537
"3598",1,"boat",900,-1.287,0.7369
"3599",0,"charter",900,-3.787,2.3101
"3600",0,"pier",900,-7.4646,0.1498
"3601",0,"beach",901,-5.7246,0.2537
"3602",1,"boat",901,-0.987,0.0531
"3603",0,"charter",901,-3.487,0.0052
"3604",0,"pier",901,-5.7246,0.1498
"3613",0,"beach",904,-0.987,0.5333
"3614",0,"boat",904,-12.173,0.2413
"3615",0,"charter",904,-15.673,1.0266
"3616",1,"pier",904,-0.987,0.4522
"3617",0,"beach",905,-7.4646,0.2537
"3618",0,"boat",905,-1.287,0.6817
"3619",1,"charter",905,-3.787,2.3014
"3620",0,"pier",905,-7.4646,0.1498
"3653",0,"beach",914,-0.987,0.5333
"3654",0,"boat",914,-12.173,0.2413
"3655",0,"charter",914,-15.673,1.0266
"3656",1,"pier",914,-0.987,0.4522
"3657",0,"beach",915,-14.4246,0.2537
"3658",1,"boat",915,-2.487,0.6817
"3659",0,"charter",915,-4.987,2.3014
"3660",0,"pier",915,-14.4246,0.1498
"3677",1,"beach",920,-2.787,0.5333
"3678",0,"boat",920,-34.373,0.2413
"3679",0,"charter",920,-37.873,1.0266
"3680",0,"pier",920,-2.787,0.4522
"3689",0,"beach",923,-1.5096,0.5333
"3690",1,"boat",923,-21.386,0.0361
"3691",0,"charter",923,-24.886,0.4216
"3692",0,"pier",923,-1.5096,0.0069
"3693",0,"beach",924,-0.7896,0.5333
"3694",0,"boat",924,-11.186,0.0156
"3695",0,"charter",924,-14.686,0.0058
"3696",1,"pier",924,-0.7896,0.4522
"3717",0,"beach",930,-4.7376,0.2537
"3718",1,"boat",930,-0.7896,0.7369
"3719",0,"charter",930,-3.2896,2.3101
"3720",0,"pier",930,-4.7376,0.1498
"3721",0,"beach",931,-13.3776,0.2537
"3722",1,"boat",931,-2.2296,0.6817
"3723",0,"charter",931,-4.7296,2.3014
"3724",0,"pier",931,-13.3776,0.1498
"3725",0,"beach",932,-6.1776,0.2537
"3726",0,"boat",932,-1.0296,0.6817
"3727",1,"charter",932,-3.5296,2.3014
"3728",0,"pier",932,-6.1776,0.1498
"3729",0,"beach",933,-22.7376,0.2537
"3730",1,"boat",933,-3.7896,0.0531
"3731",0,"charter",933,-6.2896,0.0052
"3732",0,"pier",933,-22.7376,0.1498
"3733",1,"beach",934,-0.7896,0.5333
"3734",0,"boat",934,-11.186,0.2413
"3735",0,"charter",934,-14.686,1.0266
"3736",0,"pier",934,-0.7896,0.4522
"3737",0,"beach",935,-9.0576,0.2537
"3738",1,"boat",935,-1.5096,0.7369
"3739",0,"charter",935,-4.0096,2.3101
"3740",0,"pier",935,-9.0576,0.1498
"3749",1,"beach",938,-1.0296,0.5333
"3750",0,"boat",938,-14.586,0.2413
"3751",0,"charter",938,-18.086,1.0266
"3752",0,"pier",938,-1.0296,0.4522
"3765",1,"beach",942,-1.5096,0.5333
"3766",0,"boat",942,-21.386,0.2413
"3767",0,"charter",942,-24.886,1.0266
"3768",0,"pier",942,-1.5096,0.4522
"3769",0,"beach",943,-3.2976,0.2537
"3770",1,"boat",943,-0.5496,0.6817
"3771",0,"charter",943,-3.0496,2.3014
"3772",0,"pier",943,-3.2976,0.1498
"3773",0,"beach",944,-16.2576,0.2537
"3774",1,"boat",944,-2.7096,0.7369
"3775",0,"charter",944,-5.2096,2.3101
"3776",0,"pier",944,-16.2576,0.1498
"3777",0,"beach",945,-7.6176,0.2537
"3778",1,"boat",945,-1.2696,0.7369
"3779",0,"charter",945,-3.7696,2.3101
"3780",0,"pier",945,-7.6176,0.1498
"3781",0,"beach",946,-7.786,0.0678
"3782",0,"boat",946,-11.5874,0.0014
"3783",0,"charter",946,-14.4874,0.0029
"3784",1,"pier",946,-7.786,0.0789
"3785",1,"beach",947,-1.7496,0.5333
"3786",0,"boat",947,-24.786,0.0156
"3787",0,"charter",947,-28.286,0.0058
"3788",0,"pier",947,-1.7496,0.4522
"3789",0,"beach",948,-6.1776,0.2537
"3790",0,"boat",948,-1.0296,0.6817
"3791",1,"charter",948,-3.5296,2.3014
"3792",0,"pier",948,-6.1776,0.1498
"3793",0,"beach",949,-10.4976,0.2537
"3794",1,"boat",949,-1.7496,0.6817
"3795",0,"charter",949,-4.2496,2.3014
"3796",0,"pier",949,-10.4976,0.1498
"3797",0,"beach",950,-4.7376,0.2537
"3798",0,"boat",950,-0.7896,0.6817
"3799",1,"charter",950,-3.2896,2.3014
"3800",0,"pier",950,-4.7376,0.1498
"3801",0,"beach",951,-15.0174,0.2537
"3802",1,"boat",951,-4.5198,0.6817
"3803",0,"charter",951,-7.0198,2.3014
"3804",0,"pier",951,-15.0174,0.1498
"3805",1,"beach",952,-2.6598,0.5333
"3806",0,"boat",952,-17.2458,0.2413
"3807",0,"charter",952,-20.7458,1.0266
"3808",0,"pier",952,-2.6598,0.4522
"3809",0,"beach",953,-8.8374,0.2537
"3810",0,"boat",953,-2.6598,0.6817
"3811",1,"charter",953,-5.1598,2.3014
"3812",0,"pier",953,-8.8374,0.1498
"3825",1,"beach",957,-1.4198,0.5333
"3826",0,"boat",957,-9.2058,0.2413
"3827",0,"charter",957,-12.7058,1.0266
"3828",0,"pier",957,-1.4198,0.4522
"3837",0,"beach",960,-2.0398,0.5333
"3838",0,"boat",960,-13.2258,0.0156
"3839",0,"charter",960,-16.7258,0.0058
"3840",1,"pier",960,-2.0398,0.4522
"3841",0,"beach",961,-8.8374,0.2537
"3842",0,"boat",961,-2.6598,0.6817
"3843",1,"charter",961,-5.1598,2.3014
"3844",0,"pier",961,-8.8374,0.1498
"3857",0,"beach",965,-8.8374,0.2537
"3858",1,"boat",965,-2.6598,0.6817
"3859",0,"charter",965,-5.1598,2.3014
"3860",0,"pier",965,-8.8374,0.1498
"3865",0,"beach",967,-10.8974,0.2537
"3866",1,"boat",967,-3.2798,0.6817
"3867",0,"charter",967,-5.7798,2.3014
"3868",0,"pier",967,-10.8974,0.1498
"3877",0,"beach",970,-2.6598,0.5333
"3878",0,"boat",970,-17.2458,0.0156
"3879",0,"charter",970,-20.7458,0.0058
"3880",1,"pier",970,-2.6598,0.4522
"3897",0,"beach",975,-4.7174,0.2537
"3898",1,"boat",975,-1.4198,0.0531
"3899",0,"charter",975,-3.9198,0.0052
"3900",0,"pier",975,-4.7174,0.1498
"3901",0,"beach",976,-3.8998,0.5333
"3902",0,"boat",976,-25.2858,0.1665
"3903",0,"charter",976,-28.7858,0.3975
"3904",1,"pier",976,-3.8998,0.4522
"3905",0,"beach",977,-12.9574,0.2537
"3906",1,"boat",977,-3.8998,0.6817
"3907",0,"charter",977,-6.3998,2.3014
"3908",0,"pier",977,-12.9574,0.1498
"3929",0,"beach",983,-5.3586,0.2537
"3930",1,"boat",983,-0.4122,0.6817
"3931",0,"charter",983,-2.9122,2.3014
"3932",0,"pier",983,-5.3586,0.1498
"3949",0,"beach",988,-7.6176,0.2537
"3950",1,"boat",988,-1.2696,0.7369
"3951",0,"charter",988,-3.7696,2.3101
"3952",0,"pier",988,-7.6176,0.1498
"3961",0,"beach",991,-3.2976,0.2537
"3962",0,"boat",991,-0.5496,0.0531
"3963",1,"charter",991,-3.0496,0.0052
"3964",0,"pier",991,-3.2976,0.1498
"3965",0,"beach",992,-11.9376,0.2537
"3966",1,"boat",992,-1.9896,0.6817
"3967",0,"charter",992,-4.4896,2.3014
"3968",0,"pier",992,-11.9376,0.1498
"3969",0,"beach",993,-6.1776,0.2537
"3970",1,"boat",993,-1.0296,0.6817
"3971",0,"charter",993,-3.5296,2.3014
"3972",0,"pier",993,-6.1776,0.1498
"3977",0,"beach",995,-1.0296,0.5333
"3978",0,"boat",995,-14.586,0.1665
"3979",0,"charter",995,-18.086,0.3975
"3980",1,"pier",995,-1.0296,0.4522
"3985",0,"beach",997,-3.2976,0.2537
"3986",0,"boat",997,-0.5496,0.6817
"3987",1,"charter",997,-3.0496,2.3014
"3988",0,"pier",997,-3.2976,0.1498
"3993",0,"beach",999,-3.2976,0.2537
"3994",1,"boat",999,-0.5496,0.0531
"3995",0,"charter",999,-3.0496,0.0052
"3996",0,"pier",999,-3.2976,0.1498
"4001",0,"beach",1001,-7.6176,0.2537
"4002",1,"boat",1001,-1.2696,0.0531
"4003",0,"charter",1001,-3.7696,0.0052
"4004",0,"pier",1001,-7.6176,0.1498
"4005",0,"beach",1002,-0.5496,0.5333
"4006",0,"boat",1002,-7.786,0.2413
"4007",0,"charter",1002,-11.286,1.0266
"4008",1,"pier",1002,-0.5496,0.4522
"4009",0,"beach",1003,-1.8576,0.2537
"4010",1,"boat",1003,-0.3096,0.0531
"4011",0,"charter",1003,-2.8096,0.0052
"4012",0,"pier",1003,-1.8576,0.1498
"4017",1,"beach",1005,-7.6176,0.2537
"4018",0,"boat",1005,-13.9656,0.2339
"4019",0,"charter",1005,-15.8156,0.6288
"4020",0,"pier",1005,-7.6176,0.1498
"4033",0,"beach",1009,-4.7376,0.2537
"4034",0,"boat",1009,-8.6856,0.2339
"4035",0,"charter",1009,-10.5356,0.6288
"4036",1,"pier",1009,-4.7376,0.1498
