"","mode","alt","chid","X1.0","X0.1"
"2405",0,"beach",602,-12.2472,0.1049
"2406",0,"boat",602,-3.3534,0.0613
"2407",1,"charter",602,-5.7534,0.3087
"2408",0,"pier",602,-12.2472,0.0079
"2409",0,"beach",603,-7.2072,0.1049
"2410",0,"boat",603,-1.9734,0.0023
"2411",1,"charter",603,-4.3734,0.0046
"2412",0,"pier",603,-7.2072,0.0451
"2413",1,"beach",604,-0.5934,0.0678
"2414",0,"boat",604,-0.774,0.0014
"2415",0,"charter",604,-3.674,0.0029
"2416",0,"pier",604,-0.5934,0.0789
"2417",0,"beach",605,-13.6864,0.5333
"2418",0,"boat",605,-1.5134,0.0156
"2419",1,"charter",605,-5.0134,0.0058
"2420",0,"pier",605,-13.6864,0.4522
"2421",0,"beach",606,-13.6864,0.5333
"2422",0,"boat",606,-1.5134,0.0156
"2423",1,"charter",606,-5.0134,0.0058
"2424",0,"pier",606,-13.6864,0.4522
"2425",0,"beach",607,-13.6864,0.5333
"2426",1,"boat",607,-1.5134,0.2413
"2427",0,"charter",607,-5.0134,1.0266
"2428",0,"pier",607,-13.6864,0.4522
"2457",0,"beach",615,-17.8464,0.5333
"2458",1,"boat",615,-1.9734,0.2413
"2459",0,"charter",615,-5.4734,1.0266
"2460",0,"pier",615,-17.8464,0.4522
"2465",0,"beach",617,-2.2296,0.0678
"2466",0,"boat",617,-10.0332,0.1643
"2467",0,"charter",617,-12.9332,0.5391
"2468",1,"pier",617,-2.2296,0.0789
"2473",0,"beach",619,-6.7712,0.1049
"2474",1,"boat",619,-1.2696,0.1574
"2475",0,"charter",619,-3.6696,0.4671
"2476",0,"pier",619,-6.7712,0.0451
"2481",1,"beach",621,-9.3312,0.2537
"2482",0,"boat",621,-9.3312,0.0233
"2483",0,"charter",621,-11.1812,0.0219
"2484",0,"pier",621,-9.3312,0.1498
"2485",0,"beach",622,-22.0064,0.5333
"2486",0,"boat",622,-2.4334,0.0156
"2487",1,"charter",622,-5.9334,0.0058
"2488",0,"pier",622,-22.0064,0.4522
"2501",0,"beach",626,-12.2472,0.1049
"2502",0,"boat",626,-3.3534,0.0238
"2503",1,"charter",626,-5.7534,0.0468
"2504",0,"pier",626,-12.2472,0.0451
"2505",1,"beach",627,-1.5134,0.0678
"2506",0,"boat",627,-1.974,0.1643
"2507",0,"charter",627,-4.874,0.5391
"2508",0,"pier",627,-1.5134,0.0789
"2509",0,"beach",628,-26.1664,0.5333
"2510",1,"boat",628,-2.8934,0.0361
"2511",0,"charter",628,-6.3934,0.4216
"2512",0,"pier",628,-26.1664,0.0069
"2513",1,"beach",629,-4.2734,0.0678
"2514",0,"boat",629,-5.574,0.1643
"2515",0,"charter",629,-8.474,0.5391
"2516",0,"pier",629,-4.2734,0.0789
"2537",0,"beach",635,-58.1072,0.5333
"2538",1,"boat",635,-3.7896,0.0156
"2539",0,"charter",635,-7.2896,0.0058
"2540",0,"pier",635,-58.1072,0.4522
"2545",0,"beach",637,-1.9896,0.0678
"2546",1,"boat",637,-10.6112,0.0108
"2547",0,"charter",637,-14.1112,0.2377
"2548",0,"pier",637,-1.9896,0.0025
"2553",0,"beach",639,-1.7496,0.0678
"2554",0,"boat",639,-7.8732,0.0499
"2555",0,"charter",639,-10.7732,0.2421
"2556",1,"pier",639,-1.7496,0.0025
"2577",0,"beach",645,-5.4912,0.1049
"2578",1,"boat",645,-1.0296,0.0613
"2579",0,"charter",645,-3.4296,0.3087
"2580",0,"pier",645,-5.4912,0.0079
"2589",0,"beach",648,-1.2696,0.0678
"2590",1,"boat",648,-6.7712,0.0102
"2591",0,"charter",648,-10.2712,0.0209
"2592",0,"pier",648,-1.2696,0.0789
"2605",0,"beach",652,-23.1472,0.5333
"2606",0,"boat",652,-1.5096,0.1665
"2607",1,"charter",652,-5.0096,0.3975
"2608",0,"pier",652,-23.1472,0.4522
"2617",0,"beach",655,-1.0296,0.0678
"2618",0,"boat",655,-4.6332,0.1643
"2619",0,"charter",655,-7.5332,0.5391
"2620",1,"pier",655,-1.0296,0.0789
"2621",1,"beach",656,-0.5496,0.0678
"2622",0,"boat",656,-2.4732,0.1643
"2623",0,"charter",656,-5.3732,0.5391
"2624",0,"pier",656,-0.5496,0.0789
"2629",0,"beach",658,-7.8732,0.0678
"2630",0,"boat",658,-7.8732,0.2601
"2631",0,"charter",658,-10.3732,0.5391
"2632",1,"pier",658,-7.8732,0.0503
"2637",1,"beach",660,-0.987,0.2537
"2638",0,"boat",660,-3.29,0.2339
"2639",0,"charter",660,-5.14,0.6288
"2640",0,"pier",660,-0.987,0.1498
"2641",0,"beach",661,-3.687,0.2537
"2642",0,"boat",661,-12.29,0.2339
"2643",0,"charter",661,-14.14,0.6288
"2644",1,"pier",661,-3.687,0.1498
"2645",0,"beach",662,-27.6432,0.5333
"2646",0,"boat",662,-21.264,0.0361
"2647",1,"charter",662,-24.764,0.4216
"2648",0,"pier",662,-27.6432,0.0069
"2673",0,"beach",669,-25.264,0.0678
"2674",1,"boat",669,-4.737,0.0102
"2675",0,"charter",669,-8.237,0.0209
"2676",0,"pier",669,-25.264,0.0789
"2677",0,"beach",670,-19.1216,0.0678
"2678",1,"boat",670,-1.887,0.0143
"2679",0,"charter",670,-4.837,0.0289
"2680",0,"pier",670,-19.1216,0.0503
"2689",0,"beach",673,-14.864,0.0678
"2690",1,"boat",673,-2.787,0.0559
"2691",0,"charter",673,-6.287,0.6456
"2692",0,"pier",673,-14.864,0.0789
"2697",0,"beach",675,-18.064,0.0678
"2698",0,"boat",675,-3.387,0.0102
"2699",1,"charter",675,-6.887,0.0209
"2700",0,"pier",675,-18.064,0.0789
"2705",0,"beach",677,-10.064,0.0678
"2706",0,"boat",677,-1.887,0.0897
"2707",1,"charter",677,-5.387,1.0905
"2708",0,"pier",677,-10.064,0.0789
"2713",0,"beach",679,-14.864,0.0678
"2714",1,"boat",679,-2.787,0.0102
"2715",0,"charter",679,-6.287,0.0209
"2716",0,"pier",679,-14.864,0.0789
"2733",0,"beach",684,-13.264,0.0678
"2734",0,"boat",684,-2.487,0.0897
"2735",1,"charter",684,-5.987,1.0905
"2736",0,"pier",684,-13.264,0.0789
"2749",0,"beach",688,-4.737,0.2537
"2750",0,"boat",688,-15.79,0.2339
"2751",0,"charter",688,-17.64,0.6288
"2752",1,"pier",688,-4.737,0.1498
"2753",1,"beach",689,-2.787,0.2537
"2754",0,"boat",689,-9.29,0.2339
"2755",0,"charter",689,-11.14,0.6288
"2756",0,"pier",689,-2.787,0.1498
"2757",0,"beach",690,-1.887,0.2537
"2758",0,"boat",690,-6.29,0.2339
"2759",0,"charter",690,-8.14,0.6288
"2760",1,"pier",690,-1.887,0.1498
"2761",0,"beach",691,-16.0816,0.0678
"2762",0,"boat",691,-1.587,0.0016
"2763",1,"charter",691,-4.537,0.1176
"2764",0,"pier",691,-16.0816,0.0503
"2765",0,"beach",692,-16.464,0.0678
"2766",0,"boat",692,-3.087,0.0897
"2767",1,"charter",692,-6.587,1.0905
"2768",0,"pier",692,-16.464,0.0789
"2769",0,"beach",693,-19.1216,0.0678
"2770",1,"boat",693,-1.887,0.0143
"2771",0,"charter",693,-4.837,0.0289
"2772",0,"pier",693,-19.1216,0.0503
"2777",0,"beach",695,-2.487,0.2537
"2778",0,"boat",695,-17.2432,0.6817
"2779",1,"charter",695,-19.7432,2.3014
"2780",0,"pier",695,-2.487,0.1498
"2797",0,"beach",700,-25.2016,0.0678
"2798",1,"boat",700,-2.487,0.0143
"2799",0,"charter",700,-5.437,0.0289
"2800",0,"pier",700,-25.2016,0.0503
"2805",0,"beach",702,-10.064,0.0678
"2806",1,"boat",702,-1.887,0.0559
"2807",0,"charter",702,-5.387,0.6456
"2808",0,"pier",702,-10.064,0.0789
"2809",0,"beach",703,-10.064,0.0678
"2810",0,"boat",703,-1.887,0.0559
"2811",1,"charter",703,-5.387,0.6456
"2812",0,"pier",703,-10.064,0.0789
"2813",0,"beach",704,-10.064,0.0678
"2814",1,"boat",704,-1.887,0.0559
"2815",0,"charter",704,-5.387,0.6456
"2816",0,"pier",704,-10.064,0.0789
"2825",0,"beach",707,-22.1408,0.0678
"2826",1,"boat",707,-1.887,0.0143
"2827",0,"charter",707,-4.837,0.0289
"2828",0,"pier",707,-22.1408,0.0503
"2829",1,"beach",708,-2.787,0.2537
"2830",0,"boat",708,-12.077,0.0233
"2831",0,"charter",708,-13.927,0.0219
"2832",0,"pier",708,-2.787,0.1498
"2853",1,"beach",714,-2.187,0.2537
"2854",0,"boat",714,-7.29,0.2339
"2855",0,"charter",714,-9.14,0.6288
"2856",0,"pier",714,-2.187,0.1498
"2877",0,"beach",720,-5.264,0.0678
"2878",0,"boat",720,-0.987,0.0559
"2879",1,"charter",720,-4.487,0.6456
"2880",0,"pier",720,-5.264,0.0789
"2893",0,"beach",724,-13.0416,0.0678
"2894",0,"boat",724,-1.287,0.0016
"2895",1,"charter",724,-4.237,0.1176
"2896",0,"pier",724,-13.0416,0.0503
"2905",0,"beach",727,-19.1216,0.0678
"2906",1,"boat",727,-1.887,0.0732
"2907",0,"charter",727,-4.837,0.1726
"2908",0,"pier",727,-19.1216,0.0052
"2909",0,"beach",728,-6.864,0.0678
"2910",0,"boat",728,-1.287,0.0102
"2911",1,"charter",728,-4.787,0.0209
"2912",0,"pier",728,-6.864,0.0789
"2929",0,"beach",733,-11.664,0.0678
"2930",0,"boat",733,-2.187,0.0897
"2931",1,"charter",733,-5.687,1.0905
"2932",0,"pier",733,-11.664,0.0789
"2937",0,"beach",735,-1.887,0.2537
"2938",0,"boat",735,-6.29,0.0233
"2939",0,"charter",735,-8.14,0.0219
"2940",1,"pier",735,-1.887,0.1498
"2945",0,"beach",737,-10.064,0.0678
"2946",1,"boat",737,-1.887,0.0108
"2947",0,"charter",737,-5.387,0.2377
"2948",0,"pier",737,-10.064,0.0025
"2953",0,"beach",739,-0.687,0.2537
"2954",0,"boat",739,-4.7632,0.6817
"2955",1,"charter",739,-7.2632,2.3014
"2956",0,"pier",739,-0.687,0.1498
"2957",0,"beach",740,-8.464,0.0678
"2958",0,"boat",740,-1.587,0.0897
"2959",1,"charter",740,-5.087,1.0905
"2960",0,"pier",740,-8.464,0.0789
"2969",1,"beach",743,-1.887,0.2537
"2970",0,"boat",743,-6.29,0.2339
"2971",0,"charter",743,-8.14,0.6288
"2972",0,"pier",743,-1.887,0.1498
"2981",0,"beach",746,-10.0016,0.0678
"2982",1,"boat",746,-0.987,0.0143
"2983",0,"charter",746,-3.937,0.0289
"2984",0,"pier",746,-10.0016,0.0503
"2985",0,"beach",747,-0.987,0.2537
"2986",0,"boat",747,-3.29,0.0233
"2987",0,"charter",747,-5.14,0.0219
"2988",1,"pier",747,-0.987,0.1498
"3001",0,"beach",751,-5.264,0.0678
"3002",0,"boat",751,-0.987,0.0559
"3003",1,"charter",751,-4.487,0.6456
"3004",0,"pier",751,-5.264,0.0789
"3009",0,"beach",753,-18.064,0.0678
"3010",1,"boat",753,-3.387,0.0102
"3011",0,"charter",753,-6.887,0.0209
"3012",0,"pier",753,-18.064,0.0789
"3021",0,"beach",756,-8.464,0.0678
"3022",1,"boat",756,-1.587,0.0102
"3023",0,"charter",756,-5.087,0.0209
"3024",0,"pier",756,-8.464,0.0789
"3025",1,"beach",757,-0.987,0.2537
"3026",0,"boat",757,-3.29,0.2339
"3027",0,"charter",757,-5.14,0.6288
"3028",0,"pier",757,-0.987,0.1498
"3037",1,"beach",760,-1.587,0.2537
"3038",0,"boat",760,-5.29,0.2339
"3039",0,"charter",760,-7.14,0.6288
"3040",0,"pier",760,-1.587,0.1498
"3041",0,"beach",761,-22.864,0.0678
"3042",1,"boat",761,-4.287,0.0102
"3043",0,"charter",761,-7.787,0.0209
"3044",0,"pier",761,-22.864,0.0789
"3045",0,"beach",762,-6.864,0.0678
"3046",0,"boat",762,-1.287,0.0559
"3047",1,"charter",762,-4.787,0.6456
"3048",0,"pier",762,-6.864,0.0789
"3049",0,"beach",763,-5.264,0.0678
"3050",0,"boat",763,-0.987,0.0559
"3051",1,"charter",763,-4.487,0.6456
"3052",0,"pier",763,-5.264,0.0789
"3053",0,"beach",764,-16.0816,0.0678
"3054",1,"boat",764,-1.587,0.0143
"3055",0,"charter",764,-4.537,0.0289
"3056",0,"pier",764,-16.0816,0.0503
"3057",0,"beach",765,-11.664,0.0678
"3058",1,"boat",765,-2.187,0.0102
"3059",0,"charter",765,-5.687,0.0209
"3060",0,"pier",765,-11.664,0.0789
"3061",0,"beach",766,-8.464,0.0678
"3062",0,"boat",766,-1.587,0.0897
"3063",1,"charter",766,-5.087,1.0905
"3064",0,"pier",766,-8.464,0.0789
"3065",0,"beach",767,-1.287,0.2537
"3066",0,"boat",767,-4.29,0.0233
"3067",0,"charter",767,-6.14,0.0219
"3068",1,"pier",767,-1.287,0.1498
"3069",0,"beach",768,-22.1616,0.0678
"3070",1,"boat",768,-2.187,0.1082
"3071",0,"charter",768,-5.137,0.324
"3072",0,"pier",768,-22.1616,0.0503
"3081",0,"beach",771,-1.287,0.2537
"3082",0,"boat",771,-4.29,0.0233
"3083",0,"charter",771,-6.14,0.0219
"3084",1,"pier",771,-1.287,0.1498
"3085",0,"beach",772,-0.387,0.2537
"3086",0,"boat",772,-1.29,0.2339
"3087",0,"charter",772,-3.14,0.6288
"3088",1,"pier",772,-0.387,0.1498
"3089",0,"beach",773,-11.664,0.0678
"3090",0,"boat",773,-2.187,0.0102
"3091",1,"charter",773,-5.687,0.0209
"3092",0,"pier",773,-11.664,0.0789
"3105",0,"beach",777,-4.374,0.2537
"3106",0,"boat",777,-5.2488,0.2339
"3107",1,"charter",777,-7.0988,0.6288
"3108",0,"pier",777,-4.374,0.1498
"3109",0,"beach",778,-10.777,0.0678
"3110",0,"boat",778,-4.974,0.0559
"3111",1,"charter",778,-8.474,0.6456
"3112",0,"pier",778,-10.777,0.0789
"3113",0,"beach",779,-7.8302,0.5333
"3114",1,"boat",779,-4.277,0.0361
"3115",0,"charter",779,-7.777,0.4216
"3116",0,"pier",779,-7.8302,0.0069
"3121",0,"beach",781,-9.477,0.0678
"3122",0,"boat",781,-4.374,0.0108
"3123",1,"charter",781,-7.874,0.2377
"3124",0,"pier",781,-9.477,0.0025
"3125",0,"beach",782,-8.177,0.0678
"3126",0,"boat",782,-3.774,0.0559
"3127",1,"charter",782,-7.274,0.6456
"3128",0,"pier",782,-8.177,0.0789
"3129",0,"beach",783,-13.4366,0.0678
"3130",0,"boat",783,-3.174,0.1082
"3131",1,"charter",783,-6.124,0.324
"3132",0,"pier",783,-13.4366,0.0503
"3133",0,"beach",784,-5.577,0.0678
"3134",0,"boat",784,-2.574,0.0102
"3135",1,"charter",784,-6.074,0.0209
"3136",0,"pier",784,-5.577,0.0789
"3137",0,"beach",785,-9.477,0.0678
"3138",1,"boat",785,-4.374,0.0897
"3139",0,"charter",785,-7.874,1.0905
"3140",0,"pier",785,-9.477,0.0789
"3153",0,"beach",789,-10.777,0.0678
"3154",0,"boat",789,-4.974,0.0559
"3155",1,"charter",789,-8.474,0.6456
"3156",0,"pier",789,-10.777,0.0789
"3157",0,"beach",790,-10.8966,0.0678
"3158",0,"boat",790,-2.574,0.0143
"3159",1,"charter",790,-5.524,0.0289
"3160",0,"pier",790,-10.8966,0.0503
"3169",0,"beach",793,-9.477,0.0678
"3170",0,"boat",793,-4.374,0.0102
"3171",1,"charter",793,-7.874,0.0209
"3172",0,"pier",793,-9.477,0.0789
"3173",1,"beach",794,-12.5902,0.5333
"3174",0,"boat",794,-6.877,0.2413
"3175",0,"charter",794,-10.377,1.0266
"3176",0,"pier",794,-12.5902,0.4522
"3181",0,"beach",796,-15.9766,0.0678
"3182",1,"boat",796,-3.774,0.0143
"3183",0,"charter",796,-6.724,0.0289
"3184",0,"pier",796,-15.9766,0.0503
"3185",0,"beach",797,-8.177,0.0678
"3186",0,"boat",797,-3.774,0.0108
"3187",1,"charter",797,-7.274,0.2377
"3188",0,"pier",797,-8.177,0.0025
"3189",0,"beach",798,-6.877,0.0678
"3190",1,"boat",798,-3.174,0.0108
"3191",0,"charter",798,-6.674,0.2377
"3192",0,"pier",798,-6.877,0.0025
"3201",0,"beach",801,-2.977,0.0678
"3202",1,"boat",801,-1.374,0.0559
"3203",0,"charter",801,-4.874,0.6456
"3204",0,"pier",801,-2.977,0.0789
"3205",0,"beach",802,-10.8966,0.0678
"3206",1,"boat",802,-2.574,0.0143
"3207",0,"charter",802,-5.524,0.0289
"3208",0,"pier",802,-10.8966,0.0503
"3213",0,"beach",804,-7.9794,0.0678
"3214",0,"boat",804,-1.287,0.0559
"3215",1,"charter",804,-4.787,0.6456
"3216",0,"pier",804,-7.9794,0.0789
"3229",1,"beach",808,-2.487,0.2537
"3230",0,"boat",808,-10.777,0.0082
"3231",0,"charter",808,-12.627,0.0044
"3232",0,"pier",808,-2.487,0.1498
"3245",0,"beach",812,-7.9794,0.0678
"3246",0,"boat",812,-1.287,0.0559
"3247",1,"charter",812,-4.787,0.6456
"3248",0,"pier",812,-7.9794,0.0789
"3253",0,"beach",814,-7.9794,0.0678
"3254",0,"boat",814,-1.287,0.0897
"3255",1,"charter",814,-4.787,1.0905
"3256",0,"pier",814,-7.9794,0.0789
"3269",1,"beach",818,-3.687,0.2537
"3270",0,"boat",818,-15.977,0.2339
"3271",0,"charter",818,-17.827,0.6288
"3272",0,"pier",818,-3.687,0.1498
"3301",0,"beach",826,-0.387,0.2537
"3302",0,"boat",826,-1.677,0.0233
"3303",0,"charter",826,-3.527,0.0219
"3304",1,"pier",826,-0.387,0.1498
"3305",0,"beach",827,-15.4194,0.0678
"3306",0,"boat",827,-2.487,0.0559
"3307",1,"charter",827,-5.987,0.6456
"3308",0,"pier",827,-15.4194,0.0789
"3309",1,"beach",828,-3.087,0.2537
"3310",0,"boat",828,-13.377,0.0233
"3311",0,"charter",828,-15.227,0.0219
"3312",0,"pier",828,-3.087,0.1498
"3325",0,"beach",832,-11.6994,0.0678
"3326",0,"boat",832,-1.887,0.0897
"3327",1,"charter",832,-5.387,1.0905
"3328",0,"pier",832,-11.6994,0.0789
"3329",0,"beach",833,-55.5808,0.0678
"3330",1,"boat",833,-4.737,0.0732
"3331",0,"charter",833,-7.687,0.1726
"3332",0,"pier",833,-55.5808,0.0052
"3337",0,"beach",835,-20.9994,0.0678
"3338",1,"boat",835,-3.387,0.0102
"3339",0,"charter",835,-6.887,0.0209
"3340",0,"pier",835,-20.9994,0.0789
"3349",0,"beach",838,-8.0608,0.0678
"3350",0,"boat",838,-0.687,0.1082
"3351",1,"charter",838,-3.637,0.324
"3352",0,"pier",838,-8.0608,0.0503
"3357",1,"beach",840,-2.487,0.2537
"3358",0,"boat",840,-10.777,0.0233
"3359",0,"charter",840,-12.627,0.0219
"3360",0,"pier",840,-2.487,0.1498
"3365",0,"beach",842,-25.6608,0.0678
"3366",1,"boat",842,-2.187,0.0143
"3367",0,"charter",842,-5.137,0.0289
"3368",0,"pier",842,-25.6608,0.0503
"3369",0,"beach",843,-9.8394,0.0678
"3370",1,"boat",843,-1.587,0.0559
"3371",0,"charter",843,-5.087,0.6456
"3372",0,"pier",843,-9.8394,0.0789
"3373",0,"beach",844,-1.287,0.2537
"3374",0,"boat",844,-5.577,0.2339
"3375",0,"charter",844,-7.427,0.6288
"3376",1,"pier",844,-1.287,0.1498
"3393",0,"beach",849,-2.487,0.2537
"3394",0,"boat",849,-10.777,0.2339
"3395",0,"charter",849,-12.627,0.6288
"3396",1,"pier",849,-2.487,0.1498
"3397",0,"beach",850,-7.9794,0.0678
"3398",0,"boat",850,-1.287,0.0897
"3399",1,"charter",850,-4.787,1.0905
"3400",0,"pier",850,-7.9794,0.0789
"3401",0,"beach",851,-2.3994,0.0678
"3402",1,"boat",851,-0.387,0.0559
"3403",0,"charter",851,-3.887,0.6456
"3404",0,"pier",851,-2.3994,0.0789
"3405",0,"beach",852,-9.8394,0.0678
"3406",0,"boat",852,-1.587,0.0102
"3407",1,"charter",852,-5.087,0.0209
"3408",0,"pier",852,-9.8394,0.0789
"3409",0,"beach",853,-22.1408,0.0678
"3410",1,"boat",853,-1.887,0.0143
"3411",0,"charter",853,-4.837,0.0289
"3412",0,"pier",853,-22.1408,0.0503
"3413",0,"beach",854,-1.287,0.2537
"3414",0,"boat",854,-5.3196,0.6817
"3415",1,"charter",854,-7.8196,2.3014
"3416",0,"pier",854,-1.287,0.1498
"3417",0,"beach",855,-8.0608,0.0678
"3418",1,"boat",855,-0.687,0.0732
"3419",0,"charter",855,-3.637,0.1726
"3420",0,"pier",855,-8.0608,0.0052
"3421",0,"beach",856,-25.6608,0.0678
"3422",1,"boat",856,-2.187,0.0143
"3423",0,"charter",856,-5.137,0.0289
"3424",0,"pier",856,-25.6608,0.0503
"3437",1,"beach",860,-1.587,0.2537
"3438",0,"boat",860,-6.877,0.2339
"3439",0,"charter",860,-8.727,0.6288
"3440",0,"pier",860,-1.587,0.1498
"3445",0,"beach",862,-7.9794,0.0678
"3446",1,"boat",862,-1.287,0.0102
"3447",0,"charter",862,-4.787,0.0209
"3448",0,"pier",862,-7.9794,0.0789
"3449",0,"beach",863,-4.2594,0.0678
"3450",0,"boat",863,-0.687,0.0559
"3451",1,"charter",863,-4.187,0.6456
"3452",0,"pier",863,-4.2594,0.0789
"3465",0,"beach",867,-7.9794,0.0678
"3466",1,"boat",867,-1.287,0.0559
"3467",0,"charter",867,-4.787,0.6456
"3468",0,"pier",867,-7.9794,0.0789
"3469",0,"beach",868,-32.7008,0.0678
"3470",1,"boat",868,-2.787,0.0143
"3471",0,"charter",868,-5.737,0.0289
"3472",0,"pier",868,-32.7008,0.0503
"3477",0,"beach",870,-17.589,0.2537
"3478",1,"boat",870,-12.1836,0.6817
"3479",0,"charter",870,-14.6836,2.3014
"3480",0,"pier",870,-17.589,0.1498
"3485",0,"beach",872,-3.5724,0.2537
"3486",1,"boat",872,-3.1144,0.6817
"3487",0,"charter",872,-5.6144,2.3014
"3488",0,"pier",872,-3.5724,0.1498
"3497",0,"beach",875,-9.3436,0.5333
"3498",0,"boat",875,-15.5946,0.2413
"3499",0,"charter",875,-19.0946,1.0266
"3500",1,"pier",875,-9.3436,0.4522
"3501",0,"beach",876,-22.4818,0.2537
"3502",1,"boat",876,-24.5256,0.6817
"3503",0,"charter",876,-27.0256,2.3014
"3504",0,"pier",876,-22.4818,0.1498
"3509",0,"beach",878,-5.7246,0.2537
"3510",0,"boat",878,-0.987,0.0531
"3511",1,"charter",878,-3.487,0.0052
"3512",0,"pier",878,-5.7246,0.1498
"3513",0,"beach",879,-2.2446,0.2537
"3514",1,"boat",879,-0.387,0.7369
"3515",0,"charter",879,-2.887,2.3101
"3516",0,"pier",879,-2.2446,0.1498
"3521",0,"beach",881,-14.4246,0.2537
"3522",1,"boat",881,-2.487,0.0531
"3523",0,"charter",881,-4.987,0.0052
"3524",0,"pier",881,-14.4246,0.1498
"3525",1,"beach",882,-0.987,0.5333
"3526",0,"boat",882,-12.173,0.2413
"3527",0,"charter",882,-15.673,1.0266
"3528",0,"pier",882,-0.987,0.4522
"3533",0,"beach",884,-7.4646,0.2537
"3534",1,"boat",884,-1.287,0.7369
"3535",0,"charter",884,-3.787,2.3101
"3536",0,"pier",884,-7.4646,0.1498
"3537",1,"beach",885,-0.987,0.5333
"3538",0,"boat",885,-12.173,0.2413
"3539",0,"charter",885,-15.673,1.0266
"3540",0,"pier",885,-0.987,0.4522
"3553",0,"beach",889,-10.9446,0.2537
"3554",0,"boat",889,-1.887,0.0531
"3555",1,"charter",889,-4.387,0.0052
"3556",0,"pier",889,-10.9446,0.1498
"3577",0,"beach",895,-16.1646,0.2537
"3578",1,"boat",895,-2.787,0.6817
"3579",0,"charter",895,-5.287,2.3014
"3580",0,"pier",895,-16.1646,0.1498
"3581",1,"beach",896,-1.587,0.5333
"3582",0,"boat",896,-19.573,0.0156
"3583",0,"charter",896,-23.073,0.0058
"3584",0,"pier",896,-1.587,0.4522
"3589",0,"beach",898,-0.987,0.5333
"3590",0,"boat",898,-12.173,0.2413
"3591",0,"charter",898,-15.673,1.0266
"3592",1,"pier",898,-0.987,0.4522
"3601",0,"beach",901,-5.7246,0.2537
"3602",1,"boat",901,-0.987,0.0531
"3603",0,"charter",901,-3.487,0.0052
"3604",0,"pier",901,-5.7246,0.1498
"3609",0,"beach",903,-7.4646,0.2537
"3610",1,"boat",903,-1.287,0.6817
"3611",0,"charter",903,-3.787,2.3014
"3612",0,"pier",903,-7.4646,0.1498
"3629",0,"beach",908,-9.2046,0.2537
"3630",0,"boat",908,-1.587,0.6817
"3631",1,"charter",908,-4.087,2.3014
"3632",0,"pier",908,-9.2046,0.1498
"3637",0,"beach",910,-7.4646,0.2537
"3638",1,"boat",910,-1.287,0.6817
"3639",0,"charter",910,-3.787,2.3014
"3640",0,"pier",910,-7.4646,0.1498
"3657",0,"beach",915,-14.4246,0.2537
"3658",1,"boat",915,-2.487,0.6817
"3659",0,"charter",915,-4.987,2.3014
"3660",0,"pier",915,-14.4246,0.1498
"3661",0,"beach",916,-14.4246,0.2537
"3662",1,"boat",916,-2.487,0.6817
"3663",0,"charter",916,-4.987,2.3014
"3664",0,"pier",916,-14.4246,0.1498
"3665",0,"beach",917,-10.9446,0.2537
"3666",1,"boat",917,-1.887,0.0531
"3667",0,"charter",917,-4.387,0.0052
"3668",0,"pier",917,-10.9446,0.1498
"3669",0,"beach",918,-3.9846,0.2537
"3670",1,"boat",918,-0.687,0.0531
"3671",0,"charter",918,-3.187,0.0052
"3672",0,"pier",918,-3.9846,0.1498
"3681",0,"beach",921,-9.2046,0.2537
"3682",0,"boat",921,-1.587,0.6817
"3683",1,"charter",921,-4.087,2.3014
"3684",0,"pier",921,-9.2046,0.1498
"3685",0,"beach",922,-9.2046,0.2537
"3686",1,"boat",922,-1.587,0.6817
"3687",0,"charter",922,-4.087,2.3014
"3688",0,"pier",922,-9.2046,0.1498
"3689",0,"beach",923,-1.5096,0.5333
"3690",1,"boat",923,-21.386,0.0361
"3691",0,"charter",923,-24.886,0.4216
"3692",0,"pier",923,-1.5096,0.0069
"3701",0,"beach",926,-3.2976,0.2537
"3702",1,"boat",926,-0.5496,0.7369
"3703",0,"charter",926,-3.0496,2.3101
"3704",0,"pier",926,-3.2976,0.1498
"3709",1,"beach",928,-1.9896,0.5333
"3710",0,"boat",928,-28.186,0.2413
"3711",0,"charter",928,-31.686,1.0266
"3712",0,"pier",928,-1.9896,0.4522
"3713",0,"beach",929,-7.6176,0.2537
"3714",1,"boat",929,-1.2696,0.7369
"3715",0,"charter",929,-3.7696,2.3101
"3716",0,"pier",929,-7.6176,0.1498
"3717",0,"beach",930,-4.7376,0.2537
"3718",1,"boat",930,-0.7896,0.7369
"3719",0,"charter",930,-3.2896,2.3101
"3720",0,"pier",930,-4.7376,0.1498
"3721",0,"beach",931,-13.3776,0.2537
"3722",1,"boat",931,-2.2296,0.6817
"3723",0,"charter",931,-4.7296,2.3014
"3724",0,"pier",931,-13.3776,0.1498
"3729",0,"beach",933,-22.7376,0.2537
"3730",1,"boat",933,-3.7896,0.0531
"3731",0,"charter",933,-6.2896,0.0052
"3732",0,"pier",933,-22.7376,0.1498
"3733",1,"beach",934,-0.7896,0.5333
"3734",0,"boat",934,-11.186,0.2413
"3735",0,"charter",934,-14.686,1.0266
"3736",0,"pier",934,-0.7896,0.4522
"3749",1,"beach",938,-1.0296,0.5333
"3750",0,"boat",938,-14.586,0.2413
"3751",0,"charter",938,-18.086,1.0266
"3752",0,"pier",938,-1.0296,0.4522
"3757",0,"beach",940,-6.1776,0.2537
"3758",1,"boat",940,-1.0296,0.7369
"3759",0,"charter",940,-3.5296,2.3101
"3760",0,"pier",940,-6.1776,0.1498
