"","mode","alt","chid","X1.0","X0.1"
"2496",0,"pier",624,-26.5272,0.0451
"2505",1,"beach",627,-1.5134,0.0678
"2506",0,"boat",627,-1.974,0.1643
"2507",0,"charter",627,-4.874,0.5391
"2508",0,"pier",627,-1.5134,0.0789
"2509",0,"beach",628,-26.1664,0.5333
"2510",1,"boat",628,-2.8934,0.0361
"2511",0,"charter",628,-6.3934,0.4216
"2512",0,"pier",628,-26.1664,0.0069
"2525",0,"beach",632,-5.4912,0.1049
"2526",1,"boat",632,-1.0296,0.0023
"2527",0,"charter",632,-3.4296,0.0046
"2528",0,"pier",632,-5.4912,0.0451
"2529",0,"beach",633,-15.7872,0.5333
"2530",1,"boat",633,-1.0296,0.0361
"2531",0,"charter",633,-4.5296,0.4216
"2532",0,"pier",633,-15.7872,0.0069
"2553",0,"beach",639,-1.7496,0.0678
"2554",0,"boat",639,-7.8732,0.0499
"2555",0,"charter",639,-10.7732,0.2421
"2556",1,"pier",639,-1.7496,0.0025
"2557",0,"beach",640,-45.2272,0.5333
"2558",1,"boat",640,-2.9496,0.2413
"2559",0,"charter",640,-6.4496,1.0266
"2560",0,"pier",640,-45.2272,0.4522
"2561",0,"beach",641,-9.3312,0.1049
"2562",0,"boat",641,-1.7496,0.0613
"2563",1,"charter",641,-4.1496,0.3087
"2564",0,"pier",641,-9.3312,0.0079
"2569",0,"beach",643,-20.2112,0.1049
"2570",1,"boat",643,-3.7896,0.0023
"2571",0,"charter",643,-6.1896,0.0046
"2572",0,"pier",643,-20.2112,0.0451
"2573",0,"beach",644,-48.9072,0.5333
"2574",0,"boat",644,-3.1896,0.2413
"2575",1,"charter",644,-6.6896,1.0266
"2576",0,"pier",644,-48.9072,0.4522
"2577",0,"beach",645,-5.4912,0.1049
"2578",1,"boat",645,-1.0296,0.0613
"2579",0,"charter",645,-3.4296,0.3087
"2580",0,"pier",645,-5.4912,0.0079
"2581",0,"beach",646,-0.5496,0.0678
"2582",0,"boat",646,-2.4732,0.0499
"2583",0,"charter",646,-5.3732,0.2421
"2584",1,"pier",646,-0.5496,0.0025
"2589",0,"beach",648,-1.2696,0.0678
"2590",1,"boat",648,-6.7712,0.0102
"2591",0,"charter",648,-10.2712,0.0209
"2592",0,"pier",648,-1.2696,0.0789
"2597",1,"beach",650,-1.0296,0.0678
"2598",0,"boat",650,-4.6332,0.1643
"2599",0,"charter",650,-7.5332,0.5391
"2600",0,"pier",650,-1.0296,0.0789
"2601",0,"beach",651,-4.2112,0.1049
"2602",1,"boat",651,-0.7896,0.1574
"2603",0,"charter",651,-3.1896,0.4671
"2604",0,"pier",651,-4.2112,0.0451
"2609",0,"beach",653,-12.1072,0.5333
"2610",0,"boat",653,-0.7896,0.0361
"2611",1,"charter",653,-4.2896,0.4216
"2612",0,"pier",653,-12.1072,0.0069
"2621",1,"beach",656,-0.5496,0.0678
"2622",0,"boat",656,-2.4732,0.1643
"2623",0,"charter",656,-5.3732,0.5391
"2624",0,"pier",656,-0.5496,0.0789
"2625",0,"beach",657,-20.2112,0.1049
"2626",1,"boat",657,-3.7896,0.0238
"2627",0,"charter",657,-6.1896,0.0468
"2628",0,"pier",657,-20.2112,0.0451
"2633",0,"beach",659,-26.8272,0.5333
"2634",1,"boat",659,-1.7496,0.2413
"2635",0,"charter",659,-5.2496,1.0266
"2636",0,"pier",659,-26.8272,0.4522
"2641",0,"beach",661,-3.687,0.2537
"2642",0,"boat",661,-12.29,0.2339
"2643",0,"charter",661,-14.14,0.6288
"2644",1,"pier",661,-3.687,0.1498
"2645",0,"beach",662,-27.6432,0.5333
"2646",0,"boat",662,-21.264,0.0361
"2647",1,"charter",662,-24.764,0.4216
"2648",0,"pier",662,-27.6432,0.0069
"2653",0,"beach",664,-19.3232,0.5333
"2654",0,"boat",664,-14.864,0.2413
"2655",1,"charter",664,-18.364,1.0266
"2656",0,"pier",664,-19.3232,0.4522
"2661",0,"beach",666,-19.1216,0.0678
"2662",1,"boat",666,-1.887,0.0143
"2663",0,"charter",666,-4.837,0.0289
"2664",0,"pier",666,-19.1216,0.0503
"2673",0,"beach",669,-25.264,0.0678
"2674",1,"boat",669,-4.737,0.0102
"2675",0,"charter",669,-8.237,0.0209
"2676",0,"pier",669,-25.264,0.0789
"2693",0,"beach",674,-8.464,0.0678
"2694",1,"boat",674,-1.587,0.0102
"2695",0,"charter",674,-5.087,0.0209
"2696",0,"pier",674,-8.464,0.0789
"2697",0,"beach",675,-18.064,0.0678
"2698",0,"boat",675,-3.387,0.0102
"2699",1,"charter",675,-6.887,0.0209
"2700",0,"pier",675,-18.064,0.0789
"2709",0,"beach",678,-14.864,0.0678
"2710",1,"boat",678,-2.787,0.0102
"2711",0,"charter",678,-6.287,0.0209
"2712",0,"pier",678,-14.864,0.0789
"2717",0,"beach",680,-19.1216,0.0678
"2718",1,"boat",680,-1.887,0.0143
"2719",0,"charter",680,-4.837,0.0289
"2720",0,"pier",680,-19.1216,0.0503
"2729",0,"beach",683,-19.1216,0.0678
"2730",1,"boat",683,-1.887,0.0143
"2731",0,"charter",683,-4.837,0.0289
"2732",0,"pier",683,-19.1216,0.0503
"2733",0,"beach",684,-13.264,0.0678
"2734",0,"boat",684,-2.487,0.0897
"2735",1,"charter",684,-5.987,1.0905
"2736",0,"pier",684,-13.264,0.0789
"2737",0,"beach",685,-3.664,0.0678
"2738",0,"boat",685,-0.687,0.0559
"2739",1,"charter",685,-4.187,0.6456
"2740",0,"pier",685,-3.664,0.0789
"2741",0,"beach",686,-5.264,0.0678
"2742",0,"boat",686,-0.987,0.0102
"2743",1,"charter",686,-4.487,0.0209
"2744",0,"pier",686,-5.264,0.0789
"2749",0,"beach",688,-4.737,0.2537
"2750",0,"boat",688,-15.79,0.2339
"2751",0,"charter",688,-17.64,0.6288
"2752",1,"pier",688,-4.737,0.1498
"2777",0,"beach",695,-2.487,0.2537
"2778",0,"boat",695,-17.2432,0.6817
"2779",1,"charter",695,-19.7432,2.3014
"2780",0,"pier",695,-2.487,0.1498
"2785",0,"beach",697,-11.664,0.0678
"2786",1,"boat",697,-2.187,0.0897
"2787",0,"charter",697,-5.687,1.0905
"2788",0,"pier",697,-11.664,0.0789
"2789",0,"beach",698,-3.387,0.2537
"2790",0,"boat",698,-11.29,0.2339
"2791",0,"charter",698,-13.14,0.6288
"2792",1,"pier",698,-3.387,0.1498
"2797",0,"beach",700,-25.2016,0.0678
"2798",1,"boat",700,-2.487,0.0143
"2799",0,"charter",700,-5.437,0.0289
"2800",0,"pier",700,-25.2016,0.0503
"2801",0,"beach",701,-2.487,0.2537
"2802",0,"boat",701,-8.29,0.2339
"2803",0,"charter",701,-10.14,0.6288
"2804",1,"pier",701,-2.487,0.1498
"2813",0,"beach",704,-10.064,0.0678
"2814",1,"boat",704,-1.887,0.0559
"2815",0,"charter",704,-5.387,0.6456
"2816",0,"pier",704,-10.064,0.0789
"2821",0,"beach",706,-1.587,0.2537
"2822",0,"boat",706,-6.877,0.0233
"2823",0,"charter",706,-8.727,0.0219
"2824",1,"pier",706,-1.587,0.1498
"2825",0,"beach",707,-22.1408,0.0678
"2826",1,"boat",707,-1.887,0.0143
"2827",0,"charter",707,-4.837,0.0289
"2828",0,"pier",707,-22.1408,0.0503
"2841",0,"beach",711,-1.587,0.2537
"2842",0,"boat",711,-6.877,0.0233
"2843",0,"charter",711,-8.727,0.0219
"2844",1,"pier",711,-1.587,0.1498
"2849",0,"beach",713,-11.664,0.0678
"2850",0,"boat",713,-2.187,0.0102
"2851",1,"charter",713,-5.687,0.0209
"2852",0,"pier",713,-11.664,0.0789
"2857",0,"beach",715,-1.287,0.2537
"2858",0,"boat",715,-4.29,0.2339
"2859",0,"charter",715,-6.14,0.6288
"2860",1,"pier",715,-1.287,0.1498
"2861",0,"beach",716,-1.287,0.2537
"2862",0,"boat",716,-4.29,0.0233
"2863",0,"charter",716,-6.14,0.0219
"2864",1,"pier",716,-1.287,0.1498
"2869",0,"beach",718,-8.464,0.0678
"2870",0,"boat",718,-1.587,0.0108
"2871",1,"charter",718,-5.087,0.2377
"2872",0,"pier",718,-8.464,0.0025
"2873",0,"beach",719,-13.264,0.0678
"2874",0,"boat",719,-2.487,0.0897
"2875",1,"charter",719,-5.987,1.0905
"2876",0,"pier",719,-13.264,0.0789
"2877",0,"beach",720,-5.264,0.0678
"2878",0,"boat",720,-0.987,0.0559
"2879",1,"charter",720,-4.487,0.6456
"2880",0,"pier",720,-5.264,0.0789
"2885",0,"beach",722,-14.864,0.0678
"2886",0,"boat",722,-2.787,0.0102
"2887",1,"charter",722,-6.287,0.0209
"2888",0,"pier",722,-14.864,0.0789
"2893",0,"beach",724,-13.0416,0.0678
"2894",0,"boat",724,-1.287,0.0016
"2895",1,"charter",724,-4.237,0.1176
"2896",0,"pier",724,-13.0416,0.0503
"2905",0,"beach",727,-19.1216,0.0678
"2906",1,"boat",727,-1.887,0.0732
"2907",0,"charter",727,-4.837,0.1726
"2908",0,"pier",727,-19.1216,0.0052
"2909",0,"beach",728,-6.864,0.0678
"2910",0,"boat",728,-1.287,0.0102
"2911",1,"charter",728,-4.787,0.0209
"2912",0,"pier",728,-6.864,0.0789
"2913",0,"beach",729,-3.087,0.2537
"2914",0,"boat",729,-10.29,0.2339
"2915",0,"charter",729,-12.14,0.6288
"2916",1,"pier",729,-3.087,0.1498
"2917",0,"beach",730,-28.2416,0.0678
"2918",1,"boat",730,-2.787,0.0143
"2919",0,"charter",730,-5.737,0.0289
"2920",0,"pier",730,-28.2416,0.0503
"2921",0,"beach",731,-11.664,0.0678
"2922",1,"boat",731,-2.187,0.0559
"2923",0,"charter",731,-5.687,0.6456
"2924",0,"pier",731,-11.664,0.0789
"2925",0,"beach",732,-8.464,0.0678
"2926",1,"boat",732,-1.587,0.0897
"2927",0,"charter",732,-5.087,1.0905
"2928",0,"pier",732,-8.464,0.0789
"2929",0,"beach",733,-11.664,0.0678
"2930",0,"boat",733,-2.187,0.0897
"2931",1,"charter",733,-5.687,1.0905
"2932",0,"pier",733,-11.664,0.0789
"2945",0,"beach",737,-10.064,0.0678
"2946",1,"boat",737,-1.887,0.0108
"2947",0,"charter",737,-5.387,0.2377
"2948",0,"pier",737,-10.064,0.0025
"2953",0,"beach",739,-0.687,0.2537
"2954",0,"boat",739,-4.7632,0.6817
"2955",1,"charter",739,-7.2632,2.3014
"2956",0,"pier",739,-0.687,0.1498
"2957",0,"beach",740,-8.464,0.0678
"2958",0,"boat",740,-1.587,0.0897
"2959",1,"charter",740,-5.087,1.0905
"2960",0,"pier",740,-8.464,0.0789
"2973",0,"beach",744,-16.0816,0.0678
"2974",0,"boat",744,-1.587,0.0732
"2975",1,"charter",744,-4.537,0.1726
"2976",0,"pier",744,-16.0816,0.0052
"2977",0,"beach",745,-1.587,0.2537
"2978",0,"boat",745,-5.29,0.0233
"2979",0,"charter",745,-7.14,0.0219
"2980",1,"pier",745,-1.587,0.1498
"2997",0,"beach",750,-1.287,0.2537
"2998",0,"boat",750,-4.29,0.2339
"2999",0,"charter",750,-6.14,0.6288
"3000",1,"pier",750,-1.287,0.1498
"3001",0,"beach",751,-5.264,0.0678
"3002",0,"boat",751,-0.987,0.0559
"3003",1,"charter",751,-4.487,0.6456
"3004",0,"pier",751,-5.264,0.0789
"3005",0,"beach",752,-1.287,0.2537
"3006",0,"boat",752,-4.29,0.0233
"3007",0,"charter",752,-6.14,0.0219
"3008",1,"pier",752,-1.287,0.1498
"3009",0,"beach",753,-18.064,0.0678
"3010",1,"boat",753,-3.387,0.0102
"3011",0,"charter",753,-6.887,0.0209
"3012",0,"pier",753,-18.064,0.0789
"3013",0,"beach",754,-3.664,0.0678
"3014",0,"boat",754,-0.687,0.0559
"3015",1,"charter",754,-4.187,0.6456
"3016",0,"pier",754,-3.664,0.0789
"3021",0,"beach",756,-8.464,0.0678
"3022",1,"boat",756,-1.587,0.0102
"3023",0,"charter",756,-5.087,0.0209
"3024",0,"pier",756,-8.464,0.0789
"3033",0,"beach",759,-5.264,0.0678
"3034",0,"boat",759,-0.987,0.0102
"3035",1,"charter",759,-4.487,0.0209
"3036",0,"pier",759,-5.264,0.0789
"3037",1,"beach",760,-1.587,0.2537
"3038",0,"boat",760,-5.29,0.2339
"3039",0,"charter",760,-7.14,0.6288
"3040",0,"pier",760,-1.587,0.1498
"3045",0,"beach",762,-6.864,0.0678
"3046",0,"boat",762,-1.287,0.0559
"3047",1,"charter",762,-4.787,0.6456
"3048",0,"pier",762,-6.864,0.0789
"3061",0,"beach",766,-8.464,0.0678
"3062",0,"boat",766,-1.587,0.0897
"3063",1,"charter",766,-5.087,1.0905
"3064",0,"pier",766,-8.464,0.0789
"3069",0,"beach",768,-22.1616,0.0678
"3070",1,"boat",768,-2.187,0.1082
"3071",0,"charter",768,-5.137,0.324
"3072",0,"pier",768,-22.1616,0.0503
"3073",0,"beach",769,-6.864,0.0678
"3074",0,"boat",769,-1.287,0.0108
"3075",1,"charter",769,-4.787,0.2377
"3076",0,"pier",769,-6.864,0.0025
"3081",0,"beach",771,-1.287,0.2537
"3082",0,"boat",771,-4.29,0.0233
"3083",0,"charter",771,-6.14,0.0219
"3084",1,"pier",771,-1.287,0.1498
"3085",0,"beach",772,-0.387,0.2537
"3086",0,"boat",772,-1.29,0.2339
"3087",0,"charter",772,-3.14,0.6288
"3088",1,"pier",772,-0.387,0.1498
"3097",1,"beach",775,-0.987,0.2537
"3098",0,"boat",775,-3.29,0.0233
"3099",0,"charter",775,-5.14,0.0219
"3100",0,"pier",775,-0.987,0.1498
"3101",0,"beach",776,-0.987,0.2537
"3102",0,"boat",776,-3.29,0.0233
"3103",0,"charter",776,-5.14,0.0219
"3104",1,"pier",776,-0.987,0.1498
"3105",0,"beach",777,-4.374,0.2537
"3106",0,"boat",777,-5.2488,0.2339
"3107",1,"charter",777,-7.0988,0.6288
"3108",0,"pier",777,-4.374,0.1498
"3117",0,"beach",780,-12.077,0.0678
"3118",0,"boat",780,-5.574,0.0897
"3119",1,"charter",780,-9.074,1.0905
"3120",0,"pier",780,-12.077,0.0789
"3121",0,"beach",781,-9.477,0.0678
"3122",0,"boat",781,-4.374,0.0108
"3123",1,"charter",781,-7.874,0.2377
"3124",0,"pier",781,-9.477,0.0025
"3125",0,"beach",782,-8.177,0.0678
"3126",0,"boat",782,-3.774,0.0559
"3127",1,"charter",782,-7.274,0.6456
"3128",0,"pier",782,-8.177,0.0789
"3133",0,"beach",784,-5.577,0.0678
"3134",0,"boat",784,-2.574,0.0102
"3135",1,"charter",784,-6.074,0.0209
"3136",0,"pier",784,-5.577,0.0789
"3141",0,"beach",786,-4.374,0.2537
"3142",0,"boat",786,-5.2488,0.2339
"3143",0,"charter",786,-7.0988,0.6288
"3144",1,"pier",786,-4.374,0.1498
"3153",0,"beach",789,-10.777,0.0678
"3154",0,"boat",789,-4.974,0.0559
"3155",1,"charter",789,-8.474,0.6456
"3156",0,"pier",789,-10.777,0.0789
"3157",0,"beach",790,-10.8966,0.0678
"3158",0,"boat",790,-2.574,0.0143
"3159",1,"charter",790,-5.524,0.0289
"3160",0,"pier",790,-10.8966,0.0503
"3169",0,"beach",793,-9.477,0.0678
"3170",0,"boat",793,-4.374,0.0102
"3171",1,"charter",793,-7.874,0.0209
"3172",0,"pier",793,-9.477,0.0789
"3177",0,"beach",795,-6.877,0.0678
"3178",0,"boat",795,-3.174,0.0897
"3179",1,"charter",795,-6.674,1.0905
"3180",0,"pier",795,-6.877,0.0789
"3181",0,"beach",796,-15.9766,0.0678
"3182",1,"boat",796,-3.774,0.0143
"3183",0,"charter",796,-6.724,0.0289
"3184",0,"pier",796,-15.9766,0.0503
"3185",0,"beach",797,-8.177,0.0678
"3186",0,"boat",797,-3.774,0.0108
"3187",1,"charter",797,-7.274,0.2377
"3188",0,"pier",797,-8.177,0.0025
"3189",0,"beach",798,-6.877,0.0678
"3190",1,"boat",798,-3.174,0.0108
"3191",0,"charter",798,-6.674,0.2377
"3192",0,"pier",798,-6.877,0.0025
"3197",0,"beach",800,-9.477,0.0678
"3198",1,"boat",800,-4.374,0.0108
"3199",0,"charter",800,-7.874,0.2377
"3200",0,"pier",800,-9.477,0.0025
"3201",0,"beach",801,-2.977,0.0678
"3202",1,"boat",801,-1.374,0.0559
"3203",0,"charter",801,-4.874,0.6456
"3204",0,"pier",801,-2.977,0.0789
"3205",0,"beach",802,-10.8966,0.0678
"3206",1,"boat",802,-2.574,0.0143
"3207",0,"charter",802,-5.524,0.0289
"3208",0,"pier",802,-10.8966,0.0503
"3209",0,"beach",803,-4.2594,0.0678
"3210",1,"boat",803,-0.687,0.0102
"3211",0,"charter",803,-4.187,0.0209
"3212",0,"pier",803,-4.2594,0.0789
"3217",0,"beach",805,-11.5808,0.0678
"3218",1,"boat",805,-0.987,0.0143
"3219",0,"charter",805,-3.937,0.0289
"3220",0,"pier",805,-11.5808,0.0503
"3225",0,"beach",807,-4.2594,0.0678
"3226",0,"boat",807,-0.687,0.0559
"3227",1,"charter",807,-4.187,0.6456
"3228",0,"pier",807,-4.2594,0.0789
"3237",0,"beach",810,-6.1194,0.0678
"3238",0,"boat",810,-0.987,0.0559
"3239",1,"charter",810,-4.487,0.6456
"3240",0,"pier",810,-6.1194,0.0789
"3249",1,"beach",813,-2.787,0.2537
"3250",0,"boat",813,-12.077,0.2339
"3251",0,"charter",813,-13.927,0.6288
"3252",0,"pier",813,-2.787,0.1498
"3261",0,"beach",816,-8.0608,0.0678
"3262",1,"boat",816,-0.687,0.0143
"3263",0,"charter",816,-3.637,0.0289
"3264",0,"pier",816,-8.0608,0.0503
"3265",0,"beach",817,-46.7808,0.0678
"3266",1,"boat",817,-3.987,0.0143
"3267",0,"charter",817,-6.937,0.0289
"3268",0,"pier",817,-46.7808,0.0503
"3269",1,"beach",818,-3.687,0.2537
"3270",0,"boat",818,-15.977,0.2339
"3271",0,"charter",818,-17.827,0.6288
"3272",0,"pier",818,-3.687,0.1498
"3281",0,"beach",821,-11.5808,0.0678
"3282",0,"boat",821,-0.987,0.1082
"3283",1,"charter",821,-3.937,0.324
"3284",0,"pier",821,-11.5808,0.0503
"3289",0,"beach",823,-15.4194,0.0678
"3290",1,"boat",823,-2.487,0.0102
"3291",0,"charter",823,-5.987,0.0209
"3292",0,"pier",823,-15.4194,0.0789
"3305",0,"beach",827,-15.4194,0.0678
"3306",0,"boat",827,-2.487,0.0559
"3307",1,"charter",827,-5.987,0.6456
"3308",0,"pier",827,-15.4194,0.0789
"3321",0,"beach",831,-11.6994,0.0678
"3322",0,"boat",831,-1.887,0.0102
"3323",1,"charter",831,-5.387,0.0209
"3324",0,"pier",831,-11.6994,0.0789
"3325",0,"beach",832,-11.6994,0.0678
"3326",0,"boat",832,-1.887,0.0897
"3327",1,"charter",832,-5.387,1.0905
"3328",0,"pier",832,-11.6994,0.0789
"3333",0,"beach",834,-11.6994,0.0678
"3334",0,"boat",834,-1.887,0.0102
"3335",1,"charter",834,-5.387,0.0209
"3336",0,"pier",834,-11.6994,0.0789
"3337",0,"beach",835,-20.9994,0.0678
"3338",1,"boat",835,-3.387,0.0102
"3339",0,"charter",835,-6.887,0.0209
"3340",0,"pier",835,-20.9994,0.0789
"3345",0,"beach",837,-11.5808,0.0678
"3346",1,"boat",837,-0.987,0.0143
"3347",0,"charter",837,-3.937,0.0289
"3348",0,"pier",837,-11.5808,0.0503
"3353",0,"beach",839,-7.9794,0.0678
"3354",0,"boat",839,-1.287,0.0102
"3355",1,"charter",839,-4.787,0.0209
"3356",0,"pier",839,-7.9794,0.0789
"3361",0,"beach",841,-15.1008,0.0678
"3362",1,"boat",841,-1.287,0.1082
"3363",0,"charter",841,-4.237,0.324
"3364",0,"pier",841,-15.1008,0.0503
"3365",0,"beach",842,-25.6608,0.0678
"3366",1,"boat",842,-2.187,0.0143
"3367",0,"charter",842,-5.137,0.0289
"3368",0,"pier",842,-25.6608,0.0503
"3373",0,"beach",844,-1.287,0.2537
"3374",0,"boat",844,-5.577,0.2339
"3375",0,"charter",844,-7.427,0.6288
"3376",1,"pier",844,-1.287,0.1498
"3377",1,"beach",845,-2.187,0.2537
"3378",0,"boat",845,-9.477,0.0233
"3379",0,"charter",845,-11.327,0.0219
"3380",0,"pier",845,-2.187,0.1498
"3381",0,"beach",846,-11.5808,0.0678
"3382",1,"boat",846,-0.987,0.1082
"3383",0,"charter",846,-3.937,0.324
"3384",0,"pier",846,-11.5808,0.0503
"3401",0,"beach",851,-2.3994,0.0678
"3402",1,"boat",851,-0.387,0.0559
"3403",0,"charter",851,-3.887,0.6456
"3404",0,"pier",851,-2.3994,0.0789
"3405",0,"beach",852,-9.8394,0.0678
"3406",0,"boat",852,-1.587,0.0102
"3407",1,"charter",852,-5.087,0.0209
"3408",0,"pier",852,-9.8394,0.0789
"3409",0,"beach",853,-22.1408,0.0678
"3410",1,"boat",853,-1.887,0.0143
"3411",0,"charter",853,-4.837,0.0289
"3412",0,"pier",853,-22.1408,0.0503
"3417",0,"beach",855,-8.0608,0.0678
"3418",1,"boat",855,-0.687,0.0732
"3419",0,"charter",855,-3.637,0.1726
"3420",0,"pier",855,-8.0608,0.0052
"3425",0,"beach",857,-8.0608,0.0678
"3426",1,"boat",857,-0.687,0.0143
"3427",0,"charter",857,-3.637,0.0289
"3428",0,"pier",857,-8.0608,0.0503
"3433",0,"beach",859,-11.5808,0.0678
"3434",0,"boat",859,-11.5808,0.2601
"3435",1,"charter",859,-14.0808,0.5391
"3436",0,"pier",859,-11.5808,0.0503
"3437",1,"beach",860,-1.587,0.2537
"3438",0,"boat",860,-6.877,0.2339
"3439",0,"charter",860,-8.727,0.6288
"3440",0,"pier",860,-1.587,0.1498
"3441",0,"beach",861,-39.7408,0.0678
"3442",1,"boat",861,-3.387,0.0143
"3443",0,"charter",861,-6.337,0.0289
"3444",0,"pier",861,-39.7408,0.0503
"3461",0,"beach",866,-2.187,0.2537
"3462",0,"boat",866,-9.477,0.0233
"3463",0,"charter",866,-11.327,0.0219
"3464",1,"pier",866,-2.187,0.1498
"3465",0,"beach",867,-7.9794,0.0678
"3466",1,"boat",867,-1.287,0.0559
"3467",0,"charter",867,-4.787,0.6456
"3468",0,"pier",867,-7.9794,0.0789
"3477",0,"beach",870,-17.589,0.2537
"3478",1,"boat",870,-12.1836,0.6817
"3479",0,"charter",870,-14.6836,2.3014
"3480",0,"pier",870,-17.589,0.1498
"3497",0,"beach",875,-9.3436,0.5333
"3498",0,"boat",875,-15.5946,0.2413
"3499",0,"charter",875,-19.0946,1.0266
"3500",1,"pier",875,-9.3436,0.4522
"3501",0,"beach",876,-22.4818,0.2537
"3502",1,"boat",876,-24.5256,0.6817
"3503",0,"charter",876,-27.0256,2.3014
"3504",0,"pier",876,-22.4818,0.1498
"3509",0,"beach",878,-5.7246,0.2537
"3510",0,"boat",878,-0.987,0.0531
"3511",1,"charter",878,-3.487,0.0052
"3512",0,"pier",878,-5.7246,0.1498
"3513",0,"beach",879,-2.2446,0.2537
"3514",1,"boat",879,-0.387,0.7369
"3515",0,"charter",879,-2.887,2.3101
"3516",0,"pier",879,-2.2446,0.1498
"3517",0,"beach",880,-7.4646,0.2537
"3518",0,"boat",880,-1.287,0.6817
"3519",1,"charter",880,-3.787,2.3014
"3520",0,"pier",880,-7.4646,0.1498
"3525",1,"beach",882,-0.987,0.5333
"3526",0,"boat",882,-12.173,0.2413
"3527",0,"charter",882,-15.673,1.0266
"3528",0,"pier",882,-0.987,0.4522
"3529",0,"beach",883,-2.2446,0.2537
"3530",0,"boat",883,-0.387,0.6817
"3531",1,"charter",883,-2.887,2.3014
"3532",0,"pier",883,-2.2446,0.1498
"3533",0,"beach",884,-7.4646,0.2537
"3534",1,"boat",884,-1.287,0.7369
"3535",0,"charter",884,-3.787,2.3101
"3536",0,"pier",884,-7.4646,0.1498
"3541",0,"beach",886,-1.887,0.5333
"3542",0,"boat",886,-23.273,0.2413
"3543",0,"charter",886,-26.773,1.0266
"3544",1,"pier",886,-1.887,0.4522
"3545",0,"beach",887,-16.1646,0.2537
"3546",1,"boat",887,-2.787,0.0531
"3547",0,"charter",887,-5.287,0.0052
"3548",0,"pier",887,-16.1646,0.1498
"3549",0,"beach",888,-5.7246,0.2537
"3550",0,"boat",888,-0.987,0.6817
"3551",1,"charter",888,-3.487,2.3014
"3552",0,"pier",888,-5.7246,0.1498
"3561",0,"beach",891,-2.2446,0.2537
"3562",1,"boat",891,-0.387,0.6817
"3563",0,"charter",891,-2.887,2.3014
"3564",0,"pier",891,-2.2446,0.1498
"3565",0,"beach",892,-0.387,0.5333
"3566",0,"boat",892,-4.773,0.2413
"3567",0,"charter",892,-8.273,1.0266
"3568",1,"pier",892,-0.387,0.4522
"3569",1,"beach",893,-0.387,0.5333
"3570",0,"boat",893,-4.773,0.2413
"3571",0,"charter",893,-8.273,1.0266
"3572",0,"pier",893,-0.387,0.4522
"3573",0,"beach",894,-5.7246,0.2537
"3574",1,"boat",894,-0.987,0.6817
"3575",0,"charter",894,-3.487,2.3014
"3576",0,"pier",894,-5.7246,0.1498
"3577",0,"beach",895,-16.1646,0.2537
"3578",1,"boat",895,-2.787,0.6817
"3579",0,"charter",895,-5.287,2.3014
"3580",0,"pier",895,-16.1646,0.1498
"3581",1,"beach",896,-1.587,0.5333
"3582",0,"boat",896,-19.573,0.0156
"3583",0,"charter",896,-23.073,0.0058
"3584",0,"pier",896,-1.587,0.4522
"3585",0,"beach",897,-1.287,0.5333
"3586",0,"boat",897,-15.873,0.2413
"3587",0,"charter",897,-19.373,1.0266
"3588",1,"pier",897,-1.287,0.4522
"3593",0,"beach",899,-7.4646,0.2537
"3594",1,"boat",899,-1.287,0.0531
"3595",0,"charter",899,-3.787,0.0052
"3596",0,"pier",899,-7.4646,0.1498
"3605",0,"beach",902,-17.6344,0.0678
"3606",1,"boat",902,-5.7246,0.0143
"3607",0,"charter",902,-8.6746,0.0289
"3608",0,"pier",902,-17.6344,0.0503
"3609",0,"beach",903,-7.4646,0.2537
"3610",1,"boat",903,-1.287,0.6817
"3611",0,"charter",903,-3.787,2.3014
"3612",0,"pier",903,-7.4646,0.1498
"3613",0,"beach",904,-0.987,0.5333
"3614",0,"boat",904,-12.173,0.2413
"3615",0,"charter",904,-15.673,1.0266
"3616",1,"pier",904,-0.987,0.4522
"3629",0,"beach",908,-9.2046,0.2537
"3630",0,"boat",908,-1.587,0.6817
"3631",1,"charter",908,-4.087,2.3014
"3632",0,"pier",908,-9.2046,0.1498
"3633",0,"beach",909,-28.3544,0.0678
"3634",1,"boat",909,-9.2046,0.0143
"3635",0,"charter",909,-12.1546,0.0289
"3636",0,"pier",909,-28.3544,0.0503
"3641",0,"beach",911,-7.4646,0.2537
"3642",1,"boat",911,-1.287,0.0531
"3643",0,"charter",911,-3.787,0.0052
"3644",0,"pier",911,-7.4646,0.1498
"3645",0,"beach",912,-5.7246,0.2537
"3646",0,"boat",912,-0.987,0.6817
"3647",1,"charter",912,-3.487,2.3014
"3648",0,"pier",912,-5.7246,0.1498
"3649",0,"beach",913,-19.573,0.0678
"3650",0,"boat",913,-9.2046,0.0559
"3651",1,"charter",913,-12.7046,0.6456
"3652",0,"pier",913,-19.573,0.0789
"3665",0,"beach",917,-10.9446,0.2537
"3666",1,"boat",917,-1.887,0.0531
"3667",0,"charter",917,-4.387,0.0052
"3668",0,"pier",917,-10.9446,0.1498
"3669",0,"beach",918,-3.9846,0.2537
"3670",1,"boat",918,-0.687,0.0531
"3671",0,"charter",918,-3.187,0.0052
"3672",0,"pier",918,-3.9846,0.1498
"3677",1,"beach",920,-2.787,0.5333
"3678",0,"boat",920,-34.373,0.2413
"3679",0,"charter",920,-37.873,1.0266
"3680",0,"pier",920,-2.787,0.4522
