"","mode","alt","chid","X1.0","X0.1"
"2383",1,"charter",596,-4.2896,0.4216
"2384",0,"pier",596,-12.1072,0.0069
"2385",0,"beach",597,-23.1472,0.5333
"2386",0,"boat",597,-1.5096,0.0361
"2387",1,"charter",597,-5.0096,0.4216
"2388",0,"pier",597,-23.1472,0.0069
"2397",0,"beach",600,-34.4864,0.5333
"2398",0,"boat",600,-3.8134,0.2413
"2399",1,"charter",600,-7.3134,1.0266
"2400",0,"pier",600,-34.4864,0.4522
"2413",1,"beach",604,-0.5934,0.0678
"2414",0,"boat",604,-0.774,0.0014
"2415",0,"charter",604,-3.674,0.0029
"2416",0,"pier",604,-0.5934,0.0789
"2421",0,"beach",606,-13.6864,0.5333
"2422",0,"boat",606,-1.5134,0.0156
"2423",1,"charter",606,-5.0134,0.0058
"2424",0,"pier",606,-13.6864,0.4522
"2429",0,"beach",608,-9.5264,0.5333
"2430",0,"boat",608,-1.0534,0.0361
"2431",1,"charter",608,-4.5534,0.4216
"2432",0,"pier",608,-9.5264,0.0069
"2437",0,"beach",610,-38.6464,0.5333
"2438",1,"boat",610,-4.2734,0.0361
"2439",0,"charter",610,-7.7734,0.4216
"2440",0,"pier",610,-38.6464,0.0069
"2445",1,"beach",612,-2.4334,0.0678
"2446",0,"boat",612,-3.174,0.1643
"2447",0,"charter",612,-6.074,0.5391
"2448",0,"pier",612,-2.4334,0.0789
"2453",0,"beach",614,-26.5272,0.1049
"2454",1,"boat",614,-7.2634,0.0613
"2455",0,"charter",614,-9.6634,0.3087
"2456",0,"pier",614,-26.5272,0.0079
"2465",0,"beach",617,-2.2296,0.0678
"2466",0,"boat",617,-10.0332,0.1643
"2467",0,"charter",617,-12.9332,0.5391
"2468",1,"pier",617,-2.2296,0.0789
"2477",0,"beach",620,-9.3312,0.1049
"2478",1,"boat",620,-1.7496,0.0238
"2479",0,"charter",620,-4.1496,0.0468
"2480",0,"pier",620,-9.3312,0.0451
"2489",0,"beach",623,-17.8464,0.5333
"2490",0,"boat",623,-1.9734,0.2413
"2491",1,"charter",623,-5.4734,1.0266
"2492",0,"pier",623,-17.8464,0.4522
"2493",0,"beach",624,-26.5272,0.1049
"2494",1,"boat",624,-7.2634,0.1574
"2495",0,"charter",624,-9.6634,0.4671
"2496",0,"pier",624,-26.5272,0.0451
"2497",0,"beach",625,-5.6534,0.0678
"2498",0,"boat",625,-7.374,0.1643
"2499",0,"charter",625,-10.274,0.5391
"2500",1,"pier",625,-5.6534,0.0789
"2501",0,"beach",626,-12.2472,0.1049
"2502",0,"boat",626,-3.3534,0.0238
"2503",1,"charter",626,-5.7534,0.0468
"2504",0,"pier",626,-12.2472,0.0451
"2505",1,"beach",627,-1.5134,0.0678
"2506",0,"boat",627,-1.974,0.1643
"2507",0,"charter",627,-4.874,0.5391
"2508",0,"pier",627,-1.5134,0.0789
"2521",0,"beach",631,-34.4864,0.5333
"2522",1,"boat",631,-3.8134,0.2413
"2523",0,"charter",631,-7.3134,1.0266
"2524",0,"pier",631,-34.4864,0.4522
"2525",0,"beach",632,-5.4912,0.1049
"2526",1,"boat",632,-1.0296,0.0023
"2527",0,"charter",632,-3.4296,0.0046
"2528",0,"pier",632,-5.4912,0.0451
"2533",0,"beach",634,-41.5472,0.5333
"2534",0,"boat",634,-2.7096,0.0361
"2535",1,"charter",634,-6.2096,0.4216
"2536",0,"pier",634,-41.5472,0.0069
"2537",0,"beach",635,-58.1072,0.5333
"2538",1,"boat",635,-3.7896,0.0156
"2539",0,"charter",635,-7.2896,0.0058
"2540",0,"pier",635,-58.1072,0.4522
"2549",0,"beach",638,-6.7712,0.1049
"2550",0,"boat",638,-1.2696,0.0238
"2551",1,"charter",638,-3.6696,0.0468
"2552",0,"pier",638,-6.7712,0.0451
"2553",0,"beach",639,-1.7496,0.0678
"2554",0,"boat",639,-7.8732,0.0499
"2555",0,"charter",639,-10.7732,0.2421
"2556",1,"pier",639,-1.7496,0.0025
"2561",0,"beach",641,-9.3312,0.1049
"2562",0,"boat",641,-1.7496,0.0613
"2563",1,"charter",641,-4.1496,0.3087
"2564",0,"pier",641,-9.3312,0.0079
"2565",0,"beach",642,-1.2696,0.0678
"2566",0,"boat",642,-5.7132,0.1643
"2567",0,"charter",642,-8.6132,0.5391
"2568",1,"pier",642,-1.2696,0.0789
"2573",0,"beach",644,-48.9072,0.5333
"2574",0,"boat",644,-3.1896,0.2413
"2575",1,"charter",644,-6.6896,1.0266
"2576",0,"pier",644,-48.9072,0.4522
"2597",1,"beach",650,-1.0296,0.0678
"2598",0,"boat",650,-4.6332,0.1643
"2599",0,"charter",650,-7.5332,0.5391
"2600",0,"pier",650,-1.0296,0.0789
"2609",0,"beach",653,-12.1072,0.5333
"2610",0,"boat",653,-0.7896,0.0361
"2611",1,"charter",653,-4.2896,0.4216
"2612",0,"pier",653,-12.1072,0.0069
"2613",0,"beach",654,-23.1472,0.5333
"2614",1,"boat",654,-1.5096,0.0156
"2615",0,"charter",654,-5.0096,0.0058
"2616",0,"pier",654,-23.1472,0.4522
"2621",1,"beach",656,-0.5496,0.0678
"2622",0,"boat",656,-2.4732,0.1643
"2623",0,"charter",656,-5.3732,0.5391
"2624",0,"pier",656,-0.5496,0.0789
"2633",0,"beach",659,-26.8272,0.5333
"2634",1,"boat",659,-1.7496,0.2413
"2635",0,"charter",659,-5.2496,1.0266
"2636",0,"pier",659,-26.8272,0.4522
"2645",0,"beach",662,-27.6432,0.5333
"2646",0,"boat",662,-21.264,0.0361
"2647",1,"charter",662,-24.764,0.4216
"2648",0,"pier",662,-27.6432,0.0069
"2649",0,"beach",663,-10.0016,0.0678
"2650",0,"boat",663,-0.987,0.0732
"2651",1,"charter",663,-3.937,0.1726
"2652",0,"pier",663,-10.0016,0.0052
"2653",0,"beach",664,-19.3232,0.5333
"2654",0,"boat",664,-14.864,0.2413
"2655",1,"charter",664,-18.364,1.0266
"2656",0,"pier",664,-19.3232,0.4522
"2657",0,"beach",665,-5.264,0.0678
"2658",1,"boat",665,-0.987,0.0102
"2659",0,"charter",665,-4.487,0.0209
"2660",0,"pier",665,-5.264,0.0789
"2673",0,"beach",669,-25.264,0.0678
"2674",1,"boat",669,-4.737,0.0102
"2675",0,"charter",669,-8.237,0.0209
"2676",0,"pier",669,-25.264,0.0789
"2689",0,"beach",673,-14.864,0.0678
"2690",1,"boat",673,-2.787,0.0559
"2691",0,"charter",673,-6.287,0.6456
"2692",0,"pier",673,-14.864,0.0789
"2697",0,"beach",675,-18.064,0.0678
"2698",0,"boat",675,-3.387,0.0102
"2699",1,"charter",675,-6.887,0.0209
"2700",0,"pier",675,-18.064,0.0789
"2713",0,"beach",679,-14.864,0.0678
"2714",1,"boat",679,-2.787,0.0102
"2715",0,"charter",679,-6.287,0.0209
"2716",0,"pier",679,-14.864,0.0789
"2717",0,"beach",680,-19.1216,0.0678
"2718",1,"boat",680,-1.887,0.0143
"2719",0,"charter",680,-4.837,0.0289
"2720",0,"pier",680,-19.1216,0.0503
"2721",0,"beach",681,-6.864,0.0678
"2722",0,"boat",681,-1.287,0.0108
"2723",1,"charter",681,-4.787,0.2377
"2724",0,"pier",681,-6.864,0.0025
"2725",0,"beach",682,-10.064,0.0678
"2726",1,"boat",682,-1.887,0.0102
"2727",0,"charter",682,-5.387,0.0209
"2728",0,"pier",682,-10.064,0.0789
"2729",0,"beach",683,-19.1216,0.0678
"2730",1,"boat",683,-1.887,0.0143
"2731",0,"charter",683,-4.837,0.0289
"2732",0,"pier",683,-19.1216,0.0503
"2745",1,"beach",687,-1.287,0.2537
"2746",0,"boat",687,-4.29,0.2339
"2747",0,"charter",687,-6.14,0.6288
"2748",0,"pier",687,-1.287,0.1498
"2749",0,"beach",688,-4.737,0.2537
"2750",0,"boat",688,-15.79,0.2339
"2751",0,"charter",688,-17.64,0.6288
"2752",1,"pier",688,-4.737,0.1498
"2753",1,"beach",689,-2.787,0.2537
"2754",0,"boat",689,-9.29,0.2339
"2755",0,"charter",689,-11.14,0.6288
"2756",0,"pier",689,-2.787,0.1498
"2761",0,"beach",691,-16.0816,0.0678
"2762",0,"boat",691,-1.587,0.0016
"2763",1,"charter",691,-4.537,0.1176
"2764",0,"pier",691,-16.0816,0.0503
"2769",0,"beach",693,-19.1216,0.0678
"2770",1,"boat",693,-1.887,0.0143
"2771",0,"charter",693,-4.837,0.0289
"2772",0,"pier",693,-19.1216,0.0503
"2785",0,"beach",697,-11.664,0.0678
"2786",1,"boat",697,-2.187,0.0897
"2787",0,"charter",697,-5.687,1.0905
"2788",0,"pier",697,-11.664,0.0789
"2789",0,"beach",698,-3.387,0.2537
"2790",0,"boat",698,-11.29,0.2339
"2791",0,"charter",698,-13.14,0.6288
"2792",1,"pier",698,-3.387,0.1498
"2793",0,"beach",699,-25.2016,0.0678
"2794",1,"boat",699,-2.487,0.0016
"2795",0,"charter",699,-5.437,0.1176
"2796",0,"pier",699,-25.2016,0.0503
"2801",0,"beach",701,-2.487,0.2537
"2802",0,"boat",701,-8.29,0.2339
"2803",0,"charter",701,-10.14,0.6288
"2804",1,"pier",701,-2.487,0.1498
"2809",0,"beach",703,-10.064,0.0678
"2810",0,"boat",703,-1.887,0.0559
"2811",1,"charter",703,-5.387,0.6456
"2812",0,"pier",703,-10.064,0.0789
"2853",1,"beach",714,-2.187,0.2537
"2854",0,"boat",714,-7.29,0.2339
"2855",0,"charter",714,-9.14,0.6288
"2856",0,"pier",714,-2.187,0.1498
"2857",0,"beach",715,-1.287,0.2537
"2858",0,"boat",715,-4.29,0.2339
"2859",0,"charter",715,-6.14,0.6288
"2860",1,"pier",715,-1.287,0.1498
"2869",0,"beach",718,-8.464,0.0678
"2870",0,"boat",718,-1.587,0.0108
"2871",1,"charter",718,-5.087,0.2377
"2872",0,"pier",718,-8.464,0.0025
"2881",0,"beach",721,-0.987,0.2537
"2882",1,"boat",721,-3.29,0.2339
"2883",0,"charter",721,-5.14,0.6288
"2884",0,"pier",721,-0.987,0.1498
"2901",0,"beach",726,-3.687,0.2537
"2902",0,"boat",726,-12.29,0.2339
"2903",0,"charter",726,-14.14,0.6288
"2904",1,"pier",726,-3.687,0.1498
"2909",0,"beach",728,-6.864,0.0678
"2910",0,"boat",728,-1.287,0.0102
"2911",1,"charter",728,-4.787,0.0209
"2912",0,"pier",728,-6.864,0.0789
"2913",0,"beach",729,-3.087,0.2537
"2914",0,"boat",729,-10.29,0.2339
"2915",0,"charter",729,-12.14,0.6288
"2916",1,"pier",729,-3.087,0.1498
"2929",0,"beach",733,-11.664,0.0678
"2930",0,"boat",733,-2.187,0.0897
"2931",1,"charter",733,-5.687,1.0905
"2932",0,"pier",733,-11.664,0.0789
"2933",0,"beach",734,-14.864,0.0678
"2934",1,"boat",734,-2.787,0.0559
"2935",0,"charter",734,-6.287,0.6456
"2936",0,"pier",734,-14.864,0.0789
"2937",0,"beach",735,-1.887,0.2537
"2938",0,"boat",735,-6.29,0.0233
"2939",0,"charter",735,-8.14,0.0219
"2940",1,"pier",735,-1.887,0.1498
"2941",0,"beach",736,-8.464,0.0678
"2942",0,"boat",736,-1.587,0.0897
"2943",1,"charter",736,-5.087,1.0905
"2944",0,"pier",736,-8.464,0.0789
"2945",0,"beach",737,-10.064,0.0678
"2946",1,"boat",737,-1.887,0.0108
"2947",0,"charter",737,-5.387,0.2377
"2948",0,"pier",737,-10.064,0.0025
"2953",0,"beach",739,-0.687,0.2537
"2954",0,"boat",739,-4.7632,0.6817
"2955",1,"charter",739,-7.2632,2.3014
"2956",0,"pier",739,-0.687,0.1498
"2957",0,"beach",740,-8.464,0.0678
"2958",0,"boat",740,-1.587,0.0897
"2959",1,"charter",740,-5.087,1.0905
"2960",0,"pier",740,-8.464,0.0789
"2965",0,"beach",742,-8.464,0.0678
"2966",0,"boat",742,-1.587,0.0102
"2967",1,"charter",742,-5.087,0.0209
"2968",0,"pier",742,-8.464,0.0789
"2973",0,"beach",744,-16.0816,0.0678
"2974",0,"boat",744,-1.587,0.0732
"2975",1,"charter",744,-4.537,0.1726
"2976",0,"pier",744,-16.0816,0.0052
"2985",0,"beach",747,-0.987,0.2537
"2986",0,"boat",747,-3.29,0.0233
"2987",0,"charter",747,-5.14,0.0219
"2988",1,"pier",747,-0.987,0.1498
"2989",0,"beach",748,-0.987,0.2537
"2990",0,"boat",748,-3.29,0.2339
"2991",0,"charter",748,-5.14,0.6288
"2992",1,"pier",748,-0.987,0.1498
"2993",0,"beach",749,-8.464,0.0678
"2994",1,"boat",749,-1.587,0.0897
"2995",0,"charter",749,-5.087,1.0905
"2996",0,"pier",749,-8.464,0.0789
"3001",0,"beach",751,-5.264,0.0678
"3002",0,"boat",751,-0.987,0.0559
"3003",1,"charter",751,-4.487,0.6456
"3004",0,"pier",751,-5.264,0.0789
"3005",0,"beach",752,-1.287,0.2537
"3006",0,"boat",752,-4.29,0.0233
"3007",0,"charter",752,-6.14,0.0219
"3008",1,"pier",752,-1.287,0.1498
"3013",0,"beach",754,-3.664,0.0678
"3014",0,"boat",754,-0.687,0.0559
"3015",1,"charter",754,-4.187,0.6456
"3016",0,"pier",754,-3.664,0.0789
"3017",0,"beach",755,-5.264,0.0678
"3018",1,"boat",755,-0.987,0.0897
"3019",0,"charter",755,-4.487,1.0905
"3020",0,"pier",755,-5.264,0.0789
"3021",0,"beach",756,-8.464,0.0678
"3022",1,"boat",756,-1.587,0.0102
"3023",0,"charter",756,-5.087,0.0209
"3024",0,"pier",756,-8.464,0.0789
"3033",0,"beach",759,-5.264,0.0678
"3034",0,"boat",759,-0.987,0.0102
"3035",1,"charter",759,-4.487,0.0209
"3036",0,"pier",759,-5.264,0.0789
"3041",0,"beach",761,-22.864,0.0678
"3042",1,"boat",761,-4.287,0.0102
"3043",0,"charter",761,-7.787,0.0209
"3044",0,"pier",761,-22.864,0.0789
"3049",0,"beach",763,-5.264,0.0678
"3050",0,"boat",763,-0.987,0.0559
"3051",1,"charter",763,-4.487,0.6456
"3052",0,"pier",763,-5.264,0.0789
"3057",0,"beach",765,-11.664,0.0678
"3058",1,"boat",765,-2.187,0.0102
"3059",0,"charter",765,-5.687,0.0209
"3060",0,"pier",765,-11.664,0.0789
"3061",0,"beach",766,-8.464,0.0678
"3062",0,"boat",766,-1.587,0.0897
"3063",1,"charter",766,-5.087,1.0905
"3064",0,"pier",766,-8.464,0.0789
"3065",0,"beach",767,-1.287,0.2537
"3066",0,"boat",767,-4.29,0.0233
"3067",0,"charter",767,-6.14,0.0219
"3068",1,"pier",767,-1.287,0.1498
"3077",1,"beach",770,-0.987,0.2537
"3078",0,"boat",770,-3.29,0.2339
"3079",0,"charter",770,-5.14,0.6288
"3080",0,"pier",770,-0.987,0.1498
"3089",0,"beach",773,-11.664,0.0678
"3090",0,"boat",773,-2.187,0.0102
"3091",1,"charter",773,-5.687,0.0209
"3092",0,"pier",773,-11.664,0.0789
"3093",0,"beach",774,-8.464,0.0678
"3094",0,"boat",774,-1.587,0.0559
"3095",1,"charter",774,-5.087,0.6456
"3096",0,"pier",774,-8.464,0.0789
"3097",1,"beach",775,-0.987,0.2537
"3098",0,"boat",775,-3.29,0.0233
"3099",0,"charter",775,-5.14,0.0219
"3100",0,"pier",775,-0.987,0.1498
"3101",0,"beach",776,-0.987,0.2537
"3102",0,"boat",776,-3.29,0.0233
"3103",0,"charter",776,-5.14,0.0219
"3104",1,"pier",776,-0.987,0.1498
"3121",0,"beach",781,-9.477,0.0678
"3122",0,"boat",781,-4.374,0.0108
"3123",1,"charter",781,-7.874,0.2377
"3124",0,"pier",781,-9.477,0.0025
"3129",0,"beach",783,-13.4366,0.0678
"3130",0,"boat",783,-3.174,0.1082
"3131",1,"charter",783,-6.124,0.324
"3132",0,"pier",783,-13.4366,0.0503
"3137",0,"beach",785,-9.477,0.0678
"3138",1,"boat",785,-4.374,0.0897
"3139",0,"charter",785,-7.874,1.0905
"3140",0,"pier",785,-9.477,0.0789
"3141",0,"beach",786,-4.374,0.2537
"3142",0,"boat",786,-5.2488,0.2339
"3143",0,"charter",786,-7.0988,0.6288
"3144",1,"pier",786,-4.374,0.1498
"3145",0,"beach",787,-9.477,0.0678
"3146",1,"boat",787,-4.374,0.0559
"3147",0,"charter",787,-7.874,0.6456
"3148",0,"pier",787,-9.477,0.0789
"3149",0,"beach",788,-8.177,0.0678
"3150",0,"boat",788,-3.774,0.0102
"3151",1,"charter",788,-7.274,0.0209
"3152",0,"pier",788,-8.177,0.0789
"3153",0,"beach",789,-10.777,0.0678
"3154",0,"boat",789,-4.974,0.0559
"3155",1,"charter",789,-8.474,0.6456
"3156",0,"pier",789,-10.777,0.0789
"3161",0,"beach",791,-2.574,0.2537
"3162",0,"boat",791,-3.0888,0.0082
"3163",0,"charter",791,-4.9388,0.0044
"3164",1,"pier",791,-2.574,0.1498
"3165",0,"beach",792,-10.8966,0.0678
"3166",1,"boat",792,-2.574,0.0732
"3167",0,"charter",792,-5.524,0.1726
"3168",0,"pier",792,-10.8966,0.0052
"3169",0,"beach",793,-9.477,0.0678
"3170",0,"boat",793,-4.374,0.0102
"3171",1,"charter",793,-7.874,0.0209
"3172",0,"pier",793,-9.477,0.0789
"3181",0,"beach",796,-15.9766,0.0678
"3182",1,"boat",796,-3.774,0.0143
"3183",0,"charter",796,-6.724,0.0289
"3184",0,"pier",796,-15.9766,0.0503
"3189",0,"beach",798,-6.877,0.0678
"3190",1,"boat",798,-3.174,0.0108
"3191",0,"charter",798,-6.674,0.2377
"3192",0,"pier",798,-6.877,0.0025
"3193",0,"beach",799,-10.777,0.0678
"3194",0,"boat",799,-4.974,0.0559
"3195",1,"charter",799,-8.474,0.6456
"3196",0,"pier",799,-10.777,0.0789
"3197",0,"beach",800,-9.477,0.0678
"3198",1,"boat",800,-4.374,0.0108
"3199",0,"charter",800,-7.874,0.2377
"3200",0,"pier",800,-9.477,0.0025
"3201",0,"beach",801,-2.977,0.0678
"3202",1,"boat",801,-1.374,0.0559
"3203",0,"charter",801,-4.874,0.6456
"3204",0,"pier",801,-2.977,0.0789
"3209",0,"beach",803,-4.2594,0.0678
"3210",1,"boat",803,-0.687,0.0102
"3211",0,"charter",803,-4.187,0.0209
"3212",0,"pier",803,-4.2594,0.0789
"3213",0,"beach",804,-7.9794,0.0678
"3214",0,"boat",804,-1.287,0.0559
"3215",1,"charter",804,-4.787,0.6456
"3216",0,"pier",804,-7.9794,0.0789
"3217",0,"beach",805,-11.5808,0.0678
"3218",1,"boat",805,-0.987,0.0143
"3219",0,"charter",805,-3.937,0.0289
"3220",0,"pier",805,-11.5808,0.0503
"3225",0,"beach",807,-4.2594,0.0678
"3226",0,"boat",807,-0.687,0.0559
"3227",1,"charter",807,-4.187,0.6456
"3228",0,"pier",807,-4.2594,0.0789
"3229",1,"beach",808,-2.487,0.2537
"3230",0,"boat",808,-10.777,0.0082
"3231",0,"charter",808,-12.627,0.0044
"3232",0,"pier",808,-2.487,0.1498
"3233",0,"beach",809,-18.6208,0.0678
"3234",0,"boat",809,-1.587,0.0732
"3235",1,"charter",809,-4.537,0.1726
"3236",0,"pier",809,-18.6208,0.0052
"3237",0,"beach",810,-6.1194,0.0678
"3238",0,"boat",810,-0.987,0.0559
"3239",1,"charter",810,-4.487,0.6456
"3240",0,"pier",810,-6.1194,0.0789
"3245",0,"beach",812,-7.9794,0.0678
"3246",0,"boat",812,-1.287,0.0559
"3247",1,"charter",812,-4.787,0.6456
"3248",0,"pier",812,-7.9794,0.0789
"3257",0,"beach",815,-55.5808,0.0678
"3258",1,"boat",815,-4.737,0.0143
"3259",0,"charter",815,-7.687,0.0289
"3260",0,"pier",815,-55.5808,0.0503
"3261",0,"beach",816,-8.0608,0.0678
"3262",1,"boat",816,-0.687,0.0143
"3263",0,"charter",816,-3.637,0.0289
"3264",0,"pier",816,-8.0608,0.0503
"3265",0,"beach",817,-46.7808,0.0678
"3266",1,"boat",817,-3.987,0.0143
"3267",0,"charter",817,-6.937,0.0289
"3268",0,"pier",817,-46.7808,0.0503
"3269",1,"beach",818,-3.687,0.2537
"3270",0,"boat",818,-15.977,0.2339
"3271",0,"charter",818,-17.827,0.6288
"3272",0,"pier",818,-3.687,0.1498
"3281",0,"beach",821,-11.5808,0.0678
"3282",0,"boat",821,-0.987,0.1082
"3283",1,"charter",821,-3.937,0.324
"3284",0,"pier",821,-11.5808,0.0503
"3289",0,"beach",823,-15.4194,0.0678
"3290",1,"boat",823,-2.487,0.0102
"3291",0,"charter",823,-5.987,0.0209
"3292",0,"pier",823,-15.4194,0.0789
"3313",0,"beach",829,-0.387,0.2537
"3314",0,"boat",829,-1.677,0.0626
"3315",0,"charter",829,-3.527,0.2773
"3316",1,"pier",829,-0.387,0.0014
"3317",0,"beach",830,-13.5594,0.0678
"3318",0,"boat",830,-2.187,0.0102
"3319",1,"charter",830,-5.687,0.0209
"3320",0,"pier",830,-13.5594,0.0789
"3329",0,"beach",833,-55.5808,0.0678
"3330",1,"boat",833,-4.737,0.0732
"3331",0,"charter",833,-7.687,0.1726
"3332",0,"pier",833,-55.5808,0.0052
"3341",0,"beach",836,-9.8394,0.0678
"3342",1,"boat",836,-1.587,0.0559
"3343",0,"charter",836,-5.087,0.6456
"3344",0,"pier",836,-9.8394,0.0789
"3353",0,"beach",839,-7.9794,0.0678
"3354",0,"boat",839,-1.287,0.0102
"3355",1,"charter",839,-4.787,0.0209
"3356",0,"pier",839,-7.9794,0.0789
"3381",0,"beach",846,-11.5808,0.0678
"3382",1,"boat",846,-0.987,0.1082
"3383",0,"charter",846,-3.937,0.324
"3384",0,"pier",846,-11.5808,0.0503
"3389",0,"beach",848,-13.5594,0.0678
"3390",0,"boat",848,-2.187,0.0559
"3391",1,"charter",848,-5.687,0.6456
"3392",0,"pier",848,-13.5594,0.0789
"3405",0,"beach",852,-9.8394,0.0678
"3406",0,"boat",852,-1.587,0.0102
"3407",1,"charter",852,-5.087,0.0209
"3408",0,"pier",852,-9.8394,0.0789
"3409",0,"beach",853,-22.1408,0.0678
"3410",1,"boat",853,-1.887,0.0143
"3411",0,"charter",853,-4.837,0.0289
"3412",0,"pier",853,-22.1408,0.0503
"3413",0,"beach",854,-1.287,0.2537
"3414",0,"boat",854,-5.3196,0.6817
"3415",1,"charter",854,-7.8196,2.3014
"3416",0,"pier",854,-1.287,0.1498
"3417",0,"beach",855,-8.0608,0.0678
"3418",1,"boat",855,-0.687,0.0732
"3419",0,"charter",855,-3.637,0.1726
"3420",0,"pier",855,-8.0608,0.0052
"3429",0,"beach",858,-1.287,0.2537
"3430",0,"boat",858,-5.577,0.2339
"3431",0,"charter",858,-7.427,0.6288
"3432",1,"pier",858,-1.287,0.1498
"3437",1,"beach",860,-1.587,0.2537
"3438",0,"boat",860,-6.877,0.2339
"3439",0,"charter",860,-8.727,0.6288
"3440",0,"pier",860,-1.587,0.1498
"3449",0,"beach",863,-4.2594,0.0678
"3450",0,"boat",863,-0.687,0.0559
"3451",1,"charter",863,-4.187,0.6456
"3452",0,"pier",863,-4.2594,0.0789
"3453",0,"beach",864,-25.6608,0.0678
"3454",1,"boat",864,-2.187,0.1082
"3455",0,"charter",864,-5.137,0.324
"3456",0,"pier",864,-25.6608,0.0503
"3465",0,"beach",867,-7.9794,0.0678
"3466",1,"boat",867,-1.287,0.0559
"3467",0,"charter",867,-4.787,0.6456
"3468",0,"pier",867,-7.9794,0.0789
"3469",0,"beach",868,-32.7008,0.0678
"3470",1,"boat",868,-2.787,0.0143
"3471",0,"charter",868,-5.737,0.0289
"3472",0,"pier",868,-32.7008,0.0503
"3477",0,"beach",870,-17.589,0.2537
"3478",1,"boat",870,-12.1836,0.6817
"3479",0,"charter",870,-14.6836,2.3014
"3480",0,"pier",870,-17.589,0.1498
"3489",1,"beach",873,-12.1836,0.5333
"3490",0,"boat",873,-20.3346,0.0156
"3491",0,"charter",873,-23.8346,0.0058
"3492",0,"pier",873,-12.1836,0.4522
"3493",0,"beach",874,-17.589,0.2537
"3494",0,"boat",874,-12.1836,0.6817
"3495",1,"charter",874,-14.6836,2.3014
"3496",0,"pier",874,-17.589,0.1498
"3497",0,"beach",875,-9.3436,0.5333
"3498",0,"boat",875,-15.5946,0.2413
"3499",0,"charter",875,-19.0946,1.0266
"3500",1,"pier",875,-9.3436,0.4522
"3501",0,"beach",876,-22.4818,0.2537
"3502",1,"boat",876,-24.5256,0.6817
"3503",0,"charter",876,-27.0256,2.3014
"3504",0,"pier",876,-22.4818,0.1498
"3505",0,"beach",877,-12.8018,0.2537
"3506",0,"boat",877,-13.9656,0.6817
"3507",1,"charter",877,-16.4656,2.3014
"3508",0,"pier",877,-12.8018,0.1498
"3509",0,"beach",878,-5.7246,0.2537
"3510",0,"boat",878,-0.987,0.0531
"3511",1,"charter",878,-3.487,0.0052
"3512",0,"pier",878,-5.7246,0.1498
"3513",0,"beach",879,-2.2446,0.2537
"3514",1,"boat",879,-0.387,0.7369
"3515",0,"charter",879,-2.887,2.3101
"3516",0,"pier",879,-2.2446,0.1498
"3517",0,"beach",880,-7.4646,0.2537
"3518",0,"boat",880,-1.287,0.6817
"3519",1,"charter",880,-3.787,2.3014
"3520",0,"pier",880,-7.4646,0.1498
"3525",1,"beach",882,-0.987,0.5333
"3526",0,"boat",882,-12.173,0.2413
"3527",0,"charter",882,-15.673,1.0266
"3528",0,"pier",882,-0.987,0.4522
"3533",0,"beach",884,-7.4646,0.2537
"3534",1,"boat",884,-1.287,0.7369
"3535",0,"charter",884,-3.787,2.3101
"3536",0,"pier",884,-7.4646,0.1498
"3537",1,"beach",885,-0.987,0.5333
"3538",0,"boat",885,-12.173,0.2413
"3539",0,"charter",885,-15.673,1.0266
"3540",0,"pier",885,-0.987,0.4522
"3545",0,"beach",887,-16.1646,0.2537
"3546",1,"boat",887,-2.787,0.0531
"3547",0,"charter",887,-5.287,0.0052
"3548",0,"pier",887,-16.1646,0.1498
"3553",0,"beach",889,-10.9446,0.2537
"3554",0,"boat",889,-1.887,0.0531
"3555",1,"charter",889,-4.387,0.0052
"3556",0,"pier",889,-10.9446,0.1498
"3557",0,"beach",890,-7.4646,0.2537
"3558",1,"boat",890,-1.287,0.0531
"3559",0,"charter",890,-3.787,0.0052
"3560",0,"pier",890,-7.4646,0.1498
"3561",0,"beach",891,-2.2446,0.2537
"3562",1,"boat",891,-0.387,0.6817
"3563",0,"charter",891,-2.887,2.3014
"3564",0,"pier",891,-2.2446,0.1498
"3573",0,"beach",894,-5.7246,0.2537
"3574",1,"boat",894,-0.987,0.6817
"3575",0,"charter",894,-3.487,2.3014
"3576",0,"pier",894,-5.7246,0.1498
"3581",1,"beach",896,-1.587,0.5333
"3582",0,"boat",896,-19.573,0.0156
"3583",0,"charter",896,-23.073,0.0058
"3584",0,"pier",896,-1.587,0.4522
"3589",0,"beach",898,-0.987,0.5333
"3590",0,"boat",898,-12.173,0.2413
"3591",0,"charter",898,-15.673,1.0266
"3592",1,"pier",898,-0.987,0.4522
"3597",0,"beach",900,-7.4646,0.2537
"3598",1,"boat",900,-1.287,0.7369
"3599",0,"charter",900,-3.787,2.3101
"3600",0,"pier",900,-7.4646,0.1498
"3601",0,"beach",901,-5.7246,0.2537
"3602",1,"boat",901,-0.987,0.0531
"3603",0,"charter",901,-3.487,0.0052
"3604",0,"pier",901,-5.7246,0.1498
"3605",0,"beach",902,-17.6344,0.0678
"3606",1,"boat",902,-5.7246,0.0143
"3607",0,"charter",902,-8.6746,0.0289
"3608",0,"pier",902,-17.6344,0.0503
"3609",0,"beach",903,-7.4646,0.2537
"3610",1,"boat",903,-1.287,0.6817
"3611",0,"charter",903,-3.787,2.3014
"3612",0,"pier",903,-7.4646,0.1498
"3613",0,"beach",904,-0.987,0.5333
"3614",0,"boat",904,-12.173,0.2413
