"","mode","alt","chid","X1.0","X0.1"
"2450",0,"boat",613,-1.9734,0.0613
"2451",1,"charter",613,-4.3734,0.3087
"2452",0,"pier",613,-7.2072,0.0079
"2453",0,"beach",614,-26.5272,0.1049
"2454",1,"boat",614,-7.2634,0.0613
"2455",0,"charter",614,-9.6634,0.3087
"2456",0,"pier",614,-26.5272,0.0079
"2465",0,"beach",617,-2.2296,0.0678
"2466",0,"boat",617,-10.0332,0.1643
"2467",0,"charter",617,-12.9332,0.5391
"2468",1,"pier",617,-2.2296,0.0789
"2469",0,"beach",618,-58.1072,0.5333
"2470",1,"boat",618,-3.7896,0.2413
"2471",0,"charter",618,-7.2896,1.0266
"2472",0,"pier",618,-58.1072,0.4522
"2485",0,"beach",622,-22.0064,0.5333
"2486",0,"boat",622,-2.4334,0.0156
"2487",1,"charter",622,-5.9334,0.0058
"2488",0,"pier",622,-22.0064,0.4522
"2493",0,"beach",624,-26.5272,0.1049
"2494",1,"boat",624,-7.2634,0.1574
"2495",0,"charter",624,-9.6634,0.4671
"2496",0,"pier",624,-26.5272,0.0451
"2513",1,"beach",629,-4.2734,0.0678
"2514",0,"boat",629,-5.574,0.1643
"2515",0,"charter",629,-8.474,0.5391
"2516",0,"pier",629,-4.2734,0.0789
"2521",0,"beach",631,-34.4864,0.5333
"2522",1,"boat",631,-3.8134,0.2413
"2523",0,"charter",631,-7.3134,1.0266
"2524",0,"pier",631,-34.4864,0.4522
"2525",0,"beach",632,-5.4912,0.1049
"2526",1,"boat",632,-1.0296,0.0023
"2527",0,"charter",632,-3.4296,0.0046
"2528",0,"pier",632,-5.4912,0.0451
"2533",0,"beach",634,-41.5472,0.5333
"2534",0,"boat",634,-2.7096,0.0361
"2535",1,"charter",634,-6.2096,0.4216
"2536",0,"pier",634,-41.5472,0.0069
"2537",0,"beach",635,-58.1072,0.5333
"2538",1,"boat",635,-3.7896,0.0156
"2539",0,"charter",635,-7.2896,0.0058
"2540",0,"pier",635,-58.1072,0.4522
"2553",0,"beach",639,-1.7496,0.0678
"2554",0,"boat",639,-7.8732,0.0499
"2555",0,"charter",639,-10.7732,0.2421
"2556",1,"pier",639,-1.7496,0.0025
"2561",0,"beach",641,-9.3312,0.1049
"2562",0,"boat",641,-1.7496,0.0613
"2563",1,"charter",641,-4.1496,0.3087
"2564",0,"pier",641,-9.3312,0.0079
"2569",0,"beach",643,-20.2112,0.1049
"2570",1,"boat",643,-3.7896,0.0023
"2571",0,"charter",643,-6.1896,0.0046
"2572",0,"pier",643,-20.2112,0.0451
"2585",0,"beach",647,-1.0296,0.0678
"2586",0,"boat",647,-5.4912,0.0897
"2587",1,"charter",647,-8.9912,1.0905
"2588",0,"pier",647,-1.0296,0.0789
"2593",0,"beach",649,-23.1472,0.5333
"2594",0,"boat",649,-1.5096,0.0361
"2595",1,"charter",649,-5.0096,0.4216
"2596",0,"pier",649,-23.1472,0.0069
"2597",1,"beach",650,-1.0296,0.0678
"2598",0,"boat",650,-4.6332,0.1643
"2599",0,"charter",650,-7.5332,0.5391
"2600",0,"pier",650,-1.0296,0.0789
"2609",0,"beach",653,-12.1072,0.5333
"2610",0,"boat",653,-0.7896,0.0361
"2611",1,"charter",653,-4.2896,0.4216
"2612",0,"pier",653,-12.1072,0.0069
"2613",0,"beach",654,-23.1472,0.5333
"2614",1,"boat",654,-1.5096,0.0156
"2615",0,"charter",654,-5.0096,0.0058
"2616",0,"pier",654,-23.1472,0.4522
"2617",0,"beach",655,-1.0296,0.0678
"2618",0,"boat",655,-4.6332,0.1643
"2619",0,"charter",655,-7.5332,0.5391
"2620",1,"pier",655,-1.0296,0.0789
"2625",0,"beach",657,-20.2112,0.1049
"2626",1,"boat",657,-3.7896,0.0238
"2627",0,"charter",657,-6.1896,0.0468
"2628",0,"pier",657,-20.2112,0.0451
"2633",0,"beach",659,-26.8272,0.5333
"2634",1,"boat",659,-1.7496,0.2413
"2635",0,"charter",659,-5.2496,1.0266
"2636",0,"pier",659,-26.8272,0.4522
"2637",1,"beach",660,-0.987,0.2537
"2638",0,"boat",660,-3.29,0.2339
"2639",0,"charter",660,-5.14,0.6288
"2640",0,"pier",660,-0.987,0.1498
"2641",0,"beach",661,-3.687,0.2537
"2642",0,"boat",661,-12.29,0.2339
"2643",0,"charter",661,-14.14,0.6288
"2644",1,"pier",661,-3.687,0.1498
"2649",0,"beach",663,-10.0016,0.0678
"2650",0,"boat",663,-0.987,0.0732
"2651",1,"charter",663,-3.937,0.1726
"2652",0,"pier",663,-10.0016,0.0052
"2669",0,"beach",668,-6.864,0.0678
"2670",0,"boat",668,-1.287,0.0897
"2671",1,"charter",668,-4.787,1.0905
"2672",0,"pier",668,-6.864,0.0789
"2677",0,"beach",670,-19.1216,0.0678
"2678",1,"boat",670,-1.887,0.0143
"2679",0,"charter",670,-4.837,0.0289
"2680",0,"pier",670,-19.1216,0.0503
"2681",0,"beach",671,-6.864,0.0678
"2682",1,"boat",671,-1.287,0.0108
"2683",0,"charter",671,-4.787,0.2377
"2684",0,"pier",671,-6.864,0.0025
"2685",0,"beach",672,-16.0816,0.0678
"2686",1,"boat",672,-1.587,0.0143
"2687",0,"charter",672,-4.537,0.0289
"2688",0,"pier",672,-16.0816,0.0503
"2693",0,"beach",674,-8.464,0.0678
"2694",1,"boat",674,-1.587,0.0102
"2695",0,"charter",674,-5.087,0.0209
"2696",0,"pier",674,-8.464,0.0789
"2697",0,"beach",675,-18.064,0.0678
"2698",0,"boat",675,-3.387,0.0102
"2699",1,"charter",675,-6.887,0.0209
"2700",0,"pier",675,-18.064,0.0789
"2705",0,"beach",677,-10.064,0.0678
"2706",0,"boat",677,-1.887,0.0897
"2707",1,"charter",677,-5.387,1.0905
"2708",0,"pier",677,-10.064,0.0789
"2713",0,"beach",679,-14.864,0.0678
"2714",1,"boat",679,-2.787,0.0102
"2715",0,"charter",679,-6.287,0.0209
"2716",0,"pier",679,-14.864,0.0789
"2721",0,"beach",681,-6.864,0.0678
"2722",0,"boat",681,-1.287,0.0108
"2723",1,"charter",681,-4.787,0.2377
"2724",0,"pier",681,-6.864,0.0025
"2733",0,"beach",684,-13.264,0.0678
"2734",0,"boat",684,-2.487,0.0897
"2735",1,"charter",684,-5.987,1.0905
"2736",0,"pier",684,-13.264,0.0789
"2753",1,"beach",689,-2.787,0.2537
"2754",0,"boat",689,-9.29,0.2339
"2755",0,"charter",689,-11.14,0.6288
"2756",0,"pier",689,-2.787,0.1498
"2757",0,"beach",690,-1.887,0.2537
"2758",0,"boat",690,-6.29,0.2339
"2759",0,"charter",690,-8.14,0.6288
"2760",1,"pier",690,-1.887,0.1498
"2761",0,"beach",691,-16.0816,0.0678
"2762",0,"boat",691,-1.587,0.0016
"2763",1,"charter",691,-4.537,0.1176
"2764",0,"pier",691,-16.0816,0.0503
"2765",0,"beach",692,-16.464,0.0678
"2766",0,"boat",692,-3.087,0.0897
"2767",1,"charter",692,-6.587,1.0905
"2768",0,"pier",692,-16.464,0.0789
"2781",1,"beach",696,-1.287,0.2537
"2782",0,"boat",696,-4.29,0.0082
"2783",0,"charter",696,-6.14,0.0044
"2784",0,"pier",696,-1.287,0.1498
"2789",0,"beach",698,-3.387,0.2537
"2790",0,"boat",698,-11.29,0.2339
"2791",0,"charter",698,-13.14,0.6288
"2792",1,"pier",698,-3.387,0.1498
"2797",0,"beach",700,-25.2016,0.0678
"2798",1,"boat",700,-2.487,0.0143
"2799",0,"charter",700,-5.437,0.0289
"2800",0,"pier",700,-25.2016,0.0503
"2801",0,"beach",701,-2.487,0.2537
"2802",0,"boat",701,-8.29,0.2339
"2803",0,"charter",701,-10.14,0.6288
"2804",1,"pier",701,-2.487,0.1498
"2821",0,"beach",706,-1.587,0.2537
"2822",0,"boat",706,-6.877,0.0233
"2823",0,"charter",706,-8.727,0.0219
"2824",1,"pier",706,-1.587,0.1498
"2829",1,"beach",708,-2.787,0.2537
"2830",0,"boat",708,-12.077,0.0233
"2831",0,"charter",708,-13.927,0.0219
"2832",0,"pier",708,-2.787,0.1498
"2833",1,"beach",709,-0.987,0.2537
"2834",0,"boat",709,-4.277,0.0233
"2835",0,"charter",709,-6.127,0.0219
"2836",0,"pier",709,-0.987,0.1498
"2845",1,"beach",712,-1.887,0.2537
"2846",0,"boat",712,-8.177,0.2339
"2847",0,"charter",712,-10.027,0.6288
"2848",0,"pier",712,-1.887,0.1498
"2849",0,"beach",713,-11.664,0.0678
"2850",0,"boat",713,-2.187,0.0102
"2851",1,"charter",713,-5.687,0.0209
"2852",0,"pier",713,-11.664,0.0789
"2857",0,"beach",715,-1.287,0.2537
"2858",0,"boat",715,-4.29,0.2339
"2859",0,"charter",715,-6.14,0.6288
"2860",1,"pier",715,-1.287,0.1498
"2869",0,"beach",718,-8.464,0.0678
"2870",0,"boat",718,-1.587,0.0108
"2871",1,"charter",718,-5.087,0.2377
"2872",0,"pier",718,-8.464,0.0025
"2877",0,"beach",720,-5.264,0.0678
"2878",0,"boat",720,-0.987,0.0559
"2879",1,"charter",720,-4.487,0.6456
"2880",0,"pier",720,-5.264,0.0789
"2881",0,"beach",721,-0.987,0.2537
"2882",1,"boat",721,-3.29,0.2339
"2883",0,"charter",721,-5.14,0.6288
"2884",0,"pier",721,-0.987,0.1498
"2885",0,"beach",722,-14.864,0.0678
"2886",0,"boat",722,-2.787,0.0102
"2887",1,"charter",722,-6.287,0.0209
"2888",0,"pier",722,-14.864,0.0789
"2889",0,"beach",723,-18.064,0.0678
"2890",1,"boat",723,-3.387,0.0559
"2891",0,"charter",723,-6.887,0.6456
"2892",0,"pier",723,-18.064,0.0789
"2901",0,"beach",726,-3.687,0.2537
"2902",0,"boat",726,-12.29,0.2339
"2903",0,"charter",726,-14.14,0.6288
"2904",1,"pier",726,-3.687,0.1498
"2917",0,"beach",730,-28.2416,0.0678
"2918",1,"boat",730,-2.787,0.0143
"2919",0,"charter",730,-5.737,0.0289
"2920",0,"pier",730,-28.2416,0.0503
"2937",0,"beach",735,-1.887,0.2537
"2938",0,"boat",735,-6.29,0.0233
"2939",0,"charter",735,-8.14,0.0219
"2940",1,"pier",735,-1.887,0.1498
"2941",0,"beach",736,-8.464,0.0678
"2942",0,"boat",736,-1.587,0.0897
"2943",1,"charter",736,-5.087,1.0905
"2944",0,"pier",736,-8.464,0.0789
"2945",0,"beach",737,-10.064,0.0678
"2946",1,"boat",737,-1.887,0.0108
"2947",0,"charter",737,-5.387,0.2377
"2948",0,"pier",737,-10.064,0.0025
"2957",0,"beach",740,-8.464,0.0678
"2958",0,"boat",740,-1.587,0.0897
"2959",1,"charter",740,-5.087,1.0905
"2960",0,"pier",740,-8.464,0.0789
"2965",0,"beach",742,-8.464,0.0678
"2966",0,"boat",742,-1.587,0.0102
"2967",1,"charter",742,-5.087,0.0209
"2968",0,"pier",742,-8.464,0.0789
"2969",1,"beach",743,-1.887,0.2537
"2970",0,"boat",743,-6.29,0.2339
"2971",0,"charter",743,-8.14,0.6288
"2972",0,"pier",743,-1.887,0.1498
"2977",0,"beach",745,-1.587,0.2537
"2978",0,"boat",745,-5.29,0.0233
"2979",0,"charter",745,-7.14,0.0219
"2980",1,"pier",745,-1.587,0.1498
"2981",0,"beach",746,-10.0016,0.0678
"2982",1,"boat",746,-0.987,0.0143
"2983",0,"charter",746,-3.937,0.0289
"2984",0,"pier",746,-10.0016,0.0503
"2993",0,"beach",749,-8.464,0.0678
"2994",1,"boat",749,-1.587,0.0897
"2995",0,"charter",749,-5.087,1.0905
"2996",0,"pier",749,-8.464,0.0789
"3001",0,"beach",751,-5.264,0.0678
"3002",0,"boat",751,-0.987,0.0559
"3003",1,"charter",751,-4.487,0.6456
"3004",0,"pier",751,-5.264,0.0789
"3005",0,"beach",752,-1.287,0.2537
"3006",0,"boat",752,-4.29,0.0233
"3007",0,"charter",752,-6.14,0.0219
"3008",1,"pier",752,-1.287,0.1498
"3009",0,"beach",753,-18.064,0.0678
"3010",1,"boat",753,-3.387,0.0102
"3011",0,"charter",753,-6.887,0.0209
"3012",0,"pier",753,-18.064,0.0789
"3017",0,"beach",755,-5.264,0.0678
"3018",1,"boat",755,-0.987,0.0897
"3019",0,"charter",755,-4.487,1.0905
"3020",0,"pier",755,-5.264,0.0789
"3021",0,"beach",756,-8.464,0.0678
"3022",1,"boat",756,-1.587,0.0102
"3023",0,"charter",756,-5.087,0.0209
"3024",0,"pier",756,-8.464,0.0789
"3025",1,"beach",757,-0.987,0.2537
"3026",0,"boat",757,-3.29,0.2339
"3027",0,"charter",757,-5.14,0.6288
"3028",0,"pier",757,-0.987,0.1498
"3029",0,"beach",758,-14.864,0.0678
"3030",1,"boat",758,-2.787,0.0102
"3031",0,"charter",758,-6.287,0.0209
"3032",0,"pier",758,-14.864,0.0789
"3065",0,"beach",767,-1.287,0.2537
"3066",0,"boat",767,-4.29,0.0233
"3067",0,"charter",767,-6.14,0.0219
"3068",1,"pier",767,-1.287,0.1498
"3077",1,"beach",770,-0.987,0.2537
"3078",0,"boat",770,-3.29,0.2339
"3079",0,"charter",770,-5.14,0.6288
"3080",0,"pier",770,-0.987,0.1498
"3085",0,"beach",772,-0.387,0.2537
"3086",0,"boat",772,-1.29,0.2339
"3087",0,"charter",772,-3.14,0.6288
"3088",1,"pier",772,-0.387,0.1498
"3089",0,"beach",773,-11.664,0.0678
"3090",0,"boat",773,-2.187,0.0102
"3091",1,"charter",773,-5.687,0.0209
"3092",0,"pier",773,-11.664,0.0789
"3097",1,"beach",775,-0.987,0.2537
"3098",0,"boat",775,-3.29,0.0233
"3099",0,"charter",775,-5.14,0.0219
"3100",0,"pier",775,-0.987,0.1498
"3101",0,"beach",776,-0.987,0.2537
"3102",0,"boat",776,-3.29,0.0233
"3103",0,"charter",776,-5.14,0.0219
"3104",1,"pier",776,-0.987,0.1498
"3109",0,"beach",778,-10.777,0.0678
"3110",0,"boat",778,-4.974,0.0559
"3111",1,"charter",778,-8.474,0.6456
"3112",0,"pier",778,-10.777,0.0789
"3117",0,"beach",780,-12.077,0.0678
"3118",0,"boat",780,-5.574,0.0897
"3119",1,"charter",780,-9.074,1.0905
"3120",0,"pier",780,-12.077,0.0789
"3129",0,"beach",783,-13.4366,0.0678
"3130",0,"boat",783,-3.174,0.1082
"3131",1,"charter",783,-6.124,0.324
"3132",0,"pier",783,-13.4366,0.0503
"3133",0,"beach",784,-5.577,0.0678
"3134",0,"boat",784,-2.574,0.0102
"3135",1,"charter",784,-6.074,0.0209
"3136",0,"pier",784,-5.577,0.0789
"3137",0,"beach",785,-9.477,0.0678
"3138",1,"boat",785,-4.374,0.0897
"3139",0,"charter",785,-7.874,1.0905
"3140",0,"pier",785,-9.477,0.0789
"3145",0,"beach",787,-9.477,0.0678
"3146",1,"boat",787,-4.374,0.0559
"3147",0,"charter",787,-7.874,0.6456
"3148",0,"pier",787,-9.477,0.0789
"3149",0,"beach",788,-8.177,0.0678
"3150",0,"boat",788,-3.774,0.0102
"3151",1,"charter",788,-7.274,0.0209
"3152",0,"pier",788,-8.177,0.0789
"3157",0,"beach",790,-10.8966,0.0678
"3158",0,"boat",790,-2.574,0.0143
"3159",1,"charter",790,-5.524,0.0289
"3160",0,"pier",790,-10.8966,0.0503
"3161",0,"beach",791,-2.574,0.2537
"3162",0,"boat",791,-3.0888,0.0082
"3163",0,"charter",791,-4.9388,0.0044
"3164",1,"pier",791,-2.574,0.1498
"3165",0,"beach",792,-10.8966,0.0678
"3166",1,"boat",792,-2.574,0.0732
"3167",0,"charter",792,-5.524,0.1726
"3168",0,"pier",792,-10.8966,0.0052
"3173",1,"beach",794,-12.5902,0.5333
"3174",0,"boat",794,-6.877,0.2413
"3175",0,"charter",794,-10.377,1.0266
"3176",0,"pier",794,-12.5902,0.4522
"3181",0,"beach",796,-15.9766,0.0678
"3182",1,"boat",796,-3.774,0.0143
"3183",0,"charter",796,-6.724,0.0289
"3184",0,"pier",796,-15.9766,0.0503
"3185",0,"beach",797,-8.177,0.0678
"3186",0,"boat",797,-3.774,0.0108
"3187",1,"charter",797,-7.274,0.2377
"3188",0,"pier",797,-8.177,0.0025
"3193",0,"beach",799,-10.777,0.0678
"3194",0,"boat",799,-4.974,0.0559
"3195",1,"charter",799,-8.474,0.6456
"3196",0,"pier",799,-10.777,0.0789
"3197",0,"beach",800,-9.477,0.0678
"3198",1,"boat",800,-4.374,0.0108
"3199",0,"charter",800,-7.874,0.2377
"3200",0,"pier",800,-9.477,0.0025
"3201",0,"beach",801,-2.977,0.0678
"3202",1,"boat",801,-1.374,0.0559
"3203",0,"charter",801,-4.874,0.6456
"3204",0,"pier",801,-2.977,0.0789
"3205",0,"beach",802,-10.8966,0.0678
"3206",1,"boat",802,-2.574,0.0143
"3207",0,"charter",802,-5.524,0.0289
"3208",0,"pier",802,-10.8966,0.0503
"3209",0,"beach",803,-4.2594,0.0678
"3210",1,"boat",803,-0.687,0.0102
"3211",0,"charter",803,-4.187,0.0209
"3212",0,"pier",803,-4.2594,0.0789
"3217",0,"beach",805,-11.5808,0.0678
"3218",1,"boat",805,-0.987,0.0143
"3219",0,"charter",805,-3.937,0.0289
"3220",0,"pier",805,-11.5808,0.0503
"3221",0,"beach",806,-15.4194,0.0678
"3222",1,"boat",806,-2.487,0.0897
"3223",0,"charter",806,-5.987,1.0905
"3224",0,"pier",806,-15.4194,0.0789
"3229",1,"beach",808,-2.487,0.2537
"3230",0,"boat",808,-10.777,0.0082
"3231",0,"charter",808,-12.627,0.0044
"3232",0,"pier",808,-2.487,0.1498
"3233",0,"beach",809,-18.6208,0.0678
"3234",0,"boat",809,-1.587,0.0732
"3235",1,"charter",809,-4.537,0.1726
"3236",0,"pier",809,-18.6208,0.0052
"3237",0,"beach",810,-6.1194,0.0678
"3238",0,"boat",810,-0.987,0.0559
"3239",1,"charter",810,-4.487,0.6456
"3240",0,"pier",810,-6.1194,0.0789
"3241",0,"beach",811,-1.287,0.2537
"3242",0,"boat",811,-5.577,0.2339
"3243",0,"charter",811,-7.427,0.6288
"3244",1,"pier",811,-1.287,0.1498
"3253",0,"beach",814,-7.9794,0.0678
"3254",0,"boat",814,-1.287,0.0897
"3255",1,"charter",814,-4.787,1.0905
"3256",0,"pier",814,-7.9794,0.0789
"3261",0,"beach",816,-8.0608,0.0678
"3262",1,"boat",816,-0.687,0.0143
"3263",0,"charter",816,-3.637,0.0289
"3264",0,"pier",816,-8.0608,0.0503
"3265",0,"beach",817,-46.7808,0.0678
"3266",1,"boat",817,-3.987,0.0143
"3267",0,"charter",817,-6.937,0.0289
"3268",0,"pier",817,-46.7808,0.0503
"3269",1,"beach",818,-3.687,0.2537
"3270",0,"boat",818,-15.977,0.2339
"3271",0,"charter",818,-17.827,0.6288
"3272",0,"pier",818,-3.687,0.1498
"3277",1,"beach",820,-0.687,0.2537
"3278",0,"boat",820,-2.977,0.0233
"3279",0,"charter",820,-4.827,0.0219
"3280",0,"pier",820,-0.687,0.1498
"3281",0,"beach",821,-11.5808,0.0678
"3282",0,"boat",821,-0.987,0.1082
"3283",1,"charter",821,-3.937,0.324
"3284",0,"pier",821,-11.5808,0.0503
"3289",0,"beach",823,-15.4194,0.0678
"3290",1,"boat",823,-2.487,0.0102
"3291",0,"charter",823,-5.987,0.0209
"3292",0,"pier",823,-15.4194,0.0789
"3305",0,"beach",827,-15.4194,0.0678
"3306",0,"boat",827,-2.487,0.0559
"3307",1,"charter",827,-5.987,0.6456
"3308",0,"pier",827,-15.4194,0.0789
"3317",0,"beach",830,-13.5594,0.0678
"3318",0,"boat",830,-2.187,0.0102
"3319",1,"charter",830,-5.687,0.0209
"3320",0,"pier",830,-13.5594,0.0789
"3321",0,"beach",831,-11.6994,0.0678
"3322",0,"boat",831,-1.887,0.0102
"3323",1,"charter",831,-5.387,0.0209
"3324",0,"pier",831,-11.6994,0.0789
"3325",0,"beach",832,-11.6994,0.0678
"3326",0,"boat",832,-1.887,0.0897
"3327",1,"charter",832,-5.387,1.0905
"3328",0,"pier",832,-11.6994,0.0789
"3329",0,"beach",833,-55.5808,0.0678
"3330",1,"boat",833,-4.737,0.0732
"3331",0,"charter",833,-7.687,0.1726
"3332",0,"pier",833,-55.5808,0.0052
"3337",0,"beach",835,-20.9994,0.0678
"3338",1,"boat",835,-3.387,0.0102
"3339",0,"charter",835,-6.887,0.0209
"3340",0,"pier",835,-20.9994,0.0789
"3341",0,"beach",836,-9.8394,0.0678
"3342",1,"boat",836,-1.587,0.0559
"3343",0,"charter",836,-5.087,0.6456
"3344",0,"pier",836,-9.8394,0.0789
"3345",0,"beach",837,-11.5808,0.0678
"3346",1,"boat",837,-0.987,0.0143
"3347",0,"charter",837,-3.937,0.0289
"3348",0,"pier",837,-11.5808,0.0503
"3357",1,"beach",840,-2.487,0.2537
"3358",0,"boat",840,-10.777,0.0233
"3359",0,"charter",840,-12.627,0.0219
"3360",0,"pier",840,-2.487,0.1498
"3365",0,"beach",842,-25.6608,0.0678
"3366",1,"boat",842,-2.187,0.0143
"3367",0,"charter",842,-5.137,0.0289
"3368",0,"pier",842,-25.6608,0.0503
"3385",0,"beach",847,-13.5594,0.0678
"3386",0,"boat",847,-2.187,0.0102
"3387",1,"charter",847,-5.687,0.0209
"3388",0,"pier",847,-13.5594,0.0789
"3409",0,"beach",853,-22.1408,0.0678
"3410",1,"boat",853,-1.887,0.0143
"3411",0,"charter",853,-4.837,0.0289
"3412",0,"pier",853,-22.1408,0.0503
"3417",0,"beach",855,-8.0608,0.0678
"3418",1,"boat",855,-0.687,0.0732
"3419",0,"charter",855,-3.637,0.1726
"3420",0,"pier",855,-8.0608,0.0052
"3421",0,"beach",856,-25.6608,0.0678
"3422",1,"boat",856,-2.187,0.0143
"3423",0,"charter",856,-5.137,0.0289
"3424",0,"pier",856,-25.6608,0.0503
"3433",0,"beach",859,-11.5808,0.0678
"3434",0,"boat",859,-11.5808,0.2601
"3435",1,"charter",859,-14.0808,0.5391
"3436",0,"pier",859,-11.5808,0.0503
"3449",0,"beach",863,-4.2594,0.0678
"3450",0,"boat",863,-0.687,0.0559
"3451",1,"charter",863,-4.187,0.6456
"3452",0,"pier",863,-4.2594,0.0789
"3457",0,"beach",865,-0.387,0.2537
"3458",0,"boat",865,-1.677,0.0233
"3459",0,"charter",865,-3.527,0.0219
"3460",1,"pier",865,-0.387,0.1498
"3465",0,"beach",867,-7.9794,0.0678
"3466",1,"boat",867,-1.287,0.0559
"3467",0,"charter",867,-4.787,0.6456
"3468",0,"pier",867,-7.9794,0.0789
"3477",0,"beach",870,-17.589,0.2537
"3478",1,"boat",870,-12.1836,0.6817
"3479",0,"charter",870,-14.6836,2.3014
"3480",0,"pier",870,-17.589,0.1498
"3489",1,"beach",873,-12.1836,0.5333
"3490",0,"boat",873,-20.3346,0.0156
"3491",0,"charter",873,-23.8346,0.0058
"3492",0,"pier",873,-12.1836,0.4522
"3497",0,"beach",875,-9.3436,0.5333
"3498",0,"boat",875,-15.5946,0.2413
"3499",0,"charter",875,-19.0946,1.0266
"3500",1,"pier",875,-9.3436,0.4522
"3505",0,"beach",877,-12.8018,0.2537
"3506",0,"boat",877,-13.9656,0.6817
"3507",1,"charter",877,-16.4656,2.3014
"3508",0,"pier",877,-12.8018,0.1498
"3513",0,"beach",879,-2.2446,0.2537
"3514",1,"boat",879,-0.387,0.7369
"3515",0,"charter",879,-2.887,2.3101
"3516",0,"pier",879,-2.2446,0.1498
"3525",1,"beach",882,-0.987,0.5333
"3526",0,"boat",882,-12.173,0.2413
"3527",0,"charter",882,-15.673,1.0266
"3528",0,"pier",882,-0.987,0.4522
"3529",0,"beach",883,-2.2446,0.2537
"3530",0,"boat",883,-0.387,0.6817
"3531",1,"charter",883,-2.887,2.3014
"3532",0,"pier",883,-2.2446,0.1498
"3533",0,"beach",884,-7.4646,0.2537
"3534",1,"boat",884,-1.287,0.7369
"3535",0,"charter",884,-3.787,2.3101
"3536",0,"pier",884,-7.4646,0.1498
"3537",1,"beach",885,-0.987,0.5333
"3538",0,"boat",885,-12.173,0.2413
"3539",0,"charter",885,-15.673,1.0266
"3540",0,"pier",885,-0.987,0.4522
"3549",0,"beach",888,-5.7246,0.2537
"3550",0,"boat",888,-0.987,0.6817
"3551",1,"charter",888,-3.487,2.3014
"3552",0,"pier",888,-5.7246,0.1498
"3557",0,"beach",890,-7.4646,0.2537
"3558",1,"boat",890,-1.287,0.0531
"3559",0,"charter",890,-3.787,0.0052
"3560",0,"pier",890,-7.4646,0.1498
"3565",0,"beach",892,-0.387,0.5333
"3566",0,"boat",892,-4.773,0.2413
"3567",0,"charter",892,-8.273,1.0266
"3568",1,"pier",892,-0.387,0.4522
"3569",1,"beach",893,-0.387,0.5333
"3570",0,"boat",893,-4.773,0.2413
"3571",0,"charter",893,-8.273,1.0266
"3572",0,"pier",893,-0.387,0.4522
"3577",0,"beach",895,-16.1646,0.2537
"3578",1,"boat",895,-2.787,0.6817
"3579",0,"charter",895,-5.287,2.3014
"3580",0,"pier",895,-16.1646,0.1498
"3581",1,"beach",896,-1.587,0.5333
"3582",0,"boat",896,-19.573,0.0156
"3583",0,"charter",896,-23.073,0.0058
"3584",0,"pier",896,-1.587,0.4522
"3593",0,"beach",899,-7.4646,0.2537
"3594",1,"boat",899,-1.287,0.0531
"3595",0,"charter",899,-3.787,0.0052
"3596",0,"pier",899,-7.4646,0.1498
"3601",0,"beach",901,-5.7246,0.2537
"3602",1,"boat",901,-0.987,0.0531
"3603",0,"charter",901,-3.487,0.0052
"3604",0,"pier",901,-5.7246,0.1498
"3617",0,"beach",905,-7.4646,0.2537
"3618",0,"boat",905,-1.287,0.6817
"3619",1,"charter",905,-3.787,2.3014
"3620",0,"pier",905,-7.4646,0.1498
"3629",0,"beach",908,-9.2046,0.2537
"3630",0,"boat",908,-1.587,0.6817
"3631",1,"charter",908,-4.087,2.3014
"3632",0,"pier",908,-9.2046,0.1498
"3633",0,"beach",909,-28.3544,0.0678
"3634",1,"boat",909,-9.2046,0.0143
"3635",0,"charter",909,-12.1546,0.0289
"3636",0,"pier",909,-28.3544,0.0503
"3637",0,"beach",910,-7.4646,0.2537
"3638",1,"boat",910,-1.287,0.6817
"3639",0,"charter",910,-3.787,2.3014
"3640",0,"pier",910,-7.4646,0.1498
"3645",0,"beach",912,-5.7246,0.2537
"3646",0,"boat",912,-0.987,0.6817
"3647",1,"charter",912,-3.487,2.3014
"3648",0,"pier",912,-5.7246,0.1498
"3653",0,"beach",914,-0.987,0.5333
"3654",0,"boat",914,-12.173,0.2413
"3655",0,"charter",914,-15.673,1.0266
"3656",1,"pier",914,-0.987,0.4522
"3657",0,"beach",915,-14.4246,0.2537
"3658",1,"boat",915,-2.487,0.6817
"3659",0,"charter",915,-4.987,2.3014
"3660",0,"pier",915,-14.4246,0.1498
"3661",0,"beach",916,-14.4246,0.2537
"3662",1,"boat",916,-2.487,0.6817
"3663",0,"charter",916,-4.987,2.3014
"3664",0,"pier",916,-14.4246,0.1498
"3665",0,"beach",917,-10.9446,0.2537
"3666",1,"boat",917,-1.887,0.0531
"3667",0,"charter",917,-4.387,0.0052
"3668",0,"pier",917,-10.9446,0.1498
"3669",0,"beach",918,-3.9846,0.2537
"3670",1,"boat",918,-0.687,0.0531
"3671",0,"charter",918,-3.187,0.0052
"3672",0,"pier",918,-3.9846,0.1498
"3673",0,"beach",919,-5.7246,0.2537
"3674",1,"boat",919,-0.987,0.0531
"3675",0,"charter",919,-3.487,0.0052
"3676",0,"pier",919,-5.7246,0.1498
"3681",0,"beach",921,-9.2046,0.2537
"3682",0,"boat",921,-1.587,0.6817
"3683",1,"charter",921,-4.087,2.3014
"3684",0,"pier",921,-9.2046,0.1498
"3689",0,"beach",923,-1.5096,0.5333
"3690",1,"boat",923,-21.386,0.0361
